student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-28 10:15:00+05:30,2025-08-28 14:15:00+05:30,18.94,18.68,105594,48,2017356.78
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-05 11:15:00+05:30,2025-09-05 15:15:00+05:30,20.1,20.44,99500,48,2051138.78
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-08 14:15:00+05:30,2025-09-09 09:15:00+05:30,20.19,20.37,99056,48,2068920.86
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-09 14:15:00+05:30,2025-09-10 09:15:00+05:30,20.33,20.75,98374,48,2110189.94
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-17 10:15:00+05:30,2025-09-17 14:15:00+05:30,20.96,21.14,95417,48,2127317.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 14:15:00+05:30,21.37,21.19,93586,48,2110423.52
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 14:15:00+05:30,21.13,20.96,94649,48,2094285.19
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-29 10:15:00+05:30,2025-09-29 14:15:00+05:30,21.25,21.06,94115,48,2076355.34
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 14:15:00+05:30,23.39,23.32,85504,48,2070322.06
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-15 10:15:00+05:30,2025-10-15 14:15:00+05:30,23.26,23.31,85982,48,2074573.16
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 14:15:00+05:30,23.24,23.14,86056,48,2065919.56
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-17 11:15:00+05:30,2025-10-17 15:15:00+05:30,22.36,22.34,89443,48,2064082.7
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-20 10:15:00+05:30,2025-10-20 14:15:00+05:30,22.79,22.65,87755,48,2051749.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-21 14:15:00+05:30,2025-10-23 09:15:00+05:30,22.75,23.02,87909,48,2075436.43
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 14:15:00+05:30,22.76,22.76,87871,48,2075388.43
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 14:15:00+05:30,22.56,22.68,88650,48,2085978.43
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,22.41,22.25,89243,48,2071651.55
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-06 11:15:00+05:30,2025-11-06 15:15:00+05:30,22.71,22.62,88064,48,2063677.79
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-07 10:15:00+05:30,2025-11-07 14:15:00+05:30,22.77,22.84,87832,48,2069778.03
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-11 10:15:00+05:30,2025-11-11 14:15:00+05:30,22.47,22.63,89005,48,2083970.83
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-13 14:15:00+05:30,2025-11-14 11:15:00+05:30,22.5,22.49,88886,48,2083033.97
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-14 12:15:00+05:30,2025-11-17 09:15:00+05:30,22.43,22.97,89164,48,2131134.53
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 14:15:00+05:30,22.86,22.93,87486,48,2137210.55
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 14:15:00+05:30,22.78,22.63,87794,48,2123993.45
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-21 10:15:00+05:30,2025-11-21 14:15:00+05:30,22.38,22.44,89363,48,2129307.23
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 14:15:00+05:30,22.33,22.19,89563,48,2116720.41
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-28 12:15:00+05:30,2025-12-01 09:15:00+05:30,22.81,22.84,87678,48,2119302.75
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 14:15:00+05:30,22.71,22.43,88064,48,2094596.83
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-02 14:15:00+05:30,2025-12-03 11:15:00+05:30,22.71,22.49,88064,48,2075174.75
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-03 13:15:00+05:30,2025-12-04 10:15:00+05:30,22.38,22.73,89363,48,2106403.8
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-08 10:15:00+05:30,2025-12-08 13:15:00+05:30,22.29,21.83,89724,48,2065082.76
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-08 14:15:00+05:30,2025-12-09 11:15:00+05:30,21.9,22.12,91322,48,2085125.6
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-09 12:15:00+05:30,2025-12-10 09:15:00+05:30,22.09,22.08,90536,48,2084172.24
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-10 10:15:00+05:30,2025-12-10 14:15:00+05:30,21.93,21.77,91197,48,2069532.72
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-11 10:15:00+05:30,2025-12-11 14:15:00+05:30,21.86,21.95,91489,48,2077718.73
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 14:15:00+05:30,21.77,21.77,91867,48,2077670.73
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 14:15:00+05:30,21.54,21.51,92848,48,2074837.29
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-17 10:15:00+05:30,2025-12-17 14:15:00+05:30,21.58,21.57,92676,48,2073862.53
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 11:15:00+05:30,21.44,21.56,93281,48,2085008.25
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-24 14:15:00+05:30,2025-12-26 11:15:00+05:30,21.68,21.62,92248,48,2079425.37
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-26 12:15:00+05:30,2025-12-29 09:15:00+05:30,21.56,21.46,92762,48,2070101.17
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-29 10:15:00+05:30,2025-12-29 14:15:00+05:30,21.4,21.39,93455,48,2069118.62
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-30 10:15:00+05:30,2025-12-30 14:15:00+05:30,21.3,21.39,93894,48,2077521.08
