student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-17 09:15:00+05:30,2025-06-17 12:15:00+05:30,1651.3,1652.6,1213,48,2113249.45
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-19 11:15:00+05:30,2025-06-19 12:15:00+05:30,1646.0,1647.2,1217,48,2114661.85
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,1658.1,1659.0,1209,48,2115701.95
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 13:15:00+05:30,1654.9,1662.4,1212,48,2124743.95
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-26 11:15:00+05:30,2025-06-26 13:15:00+05:30,1653.4,1668.5,1219,48,2143102.85
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 12:15:00+05:30,1663.1,1662.2,1222,48,2141955.05
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 10:15:00+05:30,1678.2,1682.7,1210,48,2147352.05
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-07 09:15:00+05:30,2025-07-07 14:15:00+05:30,1667.0,1680.1,1222,48,2163312.25
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 13:15:00+05:30,1659.1,1668.0,1237,48,2174273.55
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 13:15:00+05:30,1658.4,1665.0,1243,48,2182429.35
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-16 11:15:00+05:30,2025-07-16 14:15:00+05:30,1710.8,1701.0,1210,48,2170523.35
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 10:15:00+05:30,1705.5,1708.7,1207,48,2174337.75
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-18 11:15:00+05:30,2025-07-18 15:15:00+05:30,1695.7,1694.4,1216,48,2172708.95
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 12:15:00+05:30,1696.7,1697.4,1214,48,2173510.75
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-22 10:15:00+05:30,2025-07-22 15:15:00+05:30,1677.0,1677.7,1229,48,2174323.05
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-23 11:15:00+05:30,2025-07-23 12:15:00+05:30,1685.5,1686.0,1223,48,2174886.55
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,1697.4,1702.0,1215,48,2180427.55
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 11:15:00+05:30,1731.0,1732.9,1193,48,2182646.25
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 14:15:00+05:30,1627.7,1633.6,1270,48,2190091.25
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,1615.4,1604.2,1284,48,2175662.45
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-08 11:15:00+05:30,2025-08-08 12:15:00+05:30,1587.1,1590.2,1299,48,2179641.35
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-12 11:15:00+05:30,2025-08-12 12:15:00+05:30,1627.1,1629.0,1269,48,2182004.45
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-18 11:15:00+05:30,2025-08-18 15:15:00+05:30,1632.6,1632.1,1266,48,2181323.45
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-19 09:15:00+05:30,2025-08-19 15:15:00+05:30,1625.3,1638.0,1271,48,2197417.15
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 14:15:00+05:30,1624.1,1632.8,1282,48,2208522.55
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 10:15:00+05:30,1641.6,1647.0,1274,48,2215354.15
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 12:15:00+05:30,1586.7,1590.7,1323,48,2220598.15
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-01 11:15:00+05:30,2025-09-01 14:15:00+05:30,1559.6,1563.5,1349,48,2225811.25
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-02 09:15:00+05:30,2025-09-02 12:15:00+05:30,1563.9,1566.8,1348,48,2229672.45
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 12:15:00+05:30,1565.3,1571.5,1349,48,2237988.25
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 13:15:00+05:30,1582.3,1584.6,1340,48,2241022.25
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 15:15:00+05:30,1618.2,1610.2,1312,48,2230478.25
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,1601.9,1601.5,1323,48,2229901.05
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,1608.3,1609.6,1317,48,2231565.15
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 10:15:00+05:30,1635.2,1637.1,1296,48,2233979.55
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,1647.6,1636.5,1288,48,2219634.75
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,1632.1,1639.4,1292,48,2229018.35
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-24 09:15:00+05:30,2025-09-24 15:15:00+05:30,1633.4,1626.8,1296,48,2220416.75
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,1629.3,1639.9,1295,48,2234095.75
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 10:15:00+05:30,1609.4,1611.6,1319,48,2236949.55
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,1612.0,1632.3,1318,48,2263656.95
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 14:15:00+05:30,1645.1,1630.9,1307,48,2245049.55
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,1644.0,1644.7,1297,48,2245909.45
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 13:15:00+05:30,1659.1,1669.0,1286,48,2258592.85
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,1293,48,2249493.85
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,1287,48,2248802.35
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 13:15:00+05:30,1647.4,1655.2,1297,48,2258870.95
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-24 11:15:00+05:30,2025-10-24 12:15:00+05:30,1697.6,1694.9,1264,48,2255410.15
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,1263,48,2253341.35
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,1274,48,2268326.55
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,1695.6,1703.4,1271,48,2278192.35
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,1275,48,2269219.35
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,1696.7,1695.9,1271,48,2268154.55
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,1276,48,2285204.95
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 11:15:00+05:30,1685.1,1690.3,1288,48,2291854.55
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 10:15:00+05:30,1700.2,1698.4,1281,48,2289500.75
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,1744.1,1737.9,1247,48,2281721.35
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,1754.4,1758.5,1238,48,2286749.15
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,1230,48,2304413.15
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 11:15:00+05:30,1778.0,1780.0,1233,48,2306831.15
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-24 11:15:00+05:30,2025-11-24 14:15:00+05:30,1777.4,1779.9,1235,48,2309870.65
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1783.6,1789.4,1232,48,2316968.25
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 14:15:00+05:30,1820.6,1832.2,1211,48,2330967.85
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-01 11:15:00+05:30,2025-12-01 15:15:00+05:30,1814.2,1809.0,1218,48,2324586.25
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 12:15:00+05:30,1797.1,1790.3,1227,48,2316194.65
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 13:15:00+05:30,1795.8,1800.0,1223,48,2321283.25
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,1224,48,2317440.85
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-09 11:15:00+05:30,2025-12-09 12:15:00+05:30,1794.8,1795.1,1224,48,2317760.05
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-10 10:15:00+05:30,2025-12-10 12:15:00+05:30,1778.1,1783.8,1236,48,2324757.25
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 11:15:00+05:30,1783.5,1797.2,1236,48,2341642.45
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,1243,48,2336746.75
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 11:15:00+05:30,1777.6,1782.6,1247,48,2342933.75
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 13:15:00+05:30,1747.0,1741.0,1272,48,2335253.75
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-19 10:15:00+05:30,2025-12-19 13:15:00+05:30,1748.4,1747.1,1267,48,2333558.65
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 12:15:00+05:30,1741.6,1736.0,1271,48,2326393.05
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-30 11:15:00+05:30,2025-12-30 13:15:00+05:30,1711.1,1718.0,1289,48,2335239.15
