student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-09-03 14:15:00+05:30,2025-09-03 15:15:00+05:30,24725.35,24713.6,551181294374163578880,48,-5.19309141178192e+22
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-09-04 10:15:00+05:30,2025-09-04 14:15:00+05:30,24815.5,24718.5,1070651034702797996032,48,-1.557840644839906e+23
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-09-08 10:15:00+05:30,2025-09-08 11:15:00+05:30,24806.8,24835.75,2084524564752541417472,48,-9.5437078334403e+22
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-09-08 12:15:00+05:30,2025-09-08 14:15:00+05:30,24867.8,24834.26,4057157383604647493632,48,-2.3151413698050643e+23
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-09-10 10:15:00+05:30,2025-09-10 14:15:00+05:30,25013.1,24978.6,7860331757312852099072,48,-5.026955826077999e+23
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-09-12 10:15:00+05:30,2025-09-12 11:15:00+05:30,25099.75,25121.05,15264468489542570082304,48,-1.7756240378055423e+23
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-09-12 12:15:00+05:30,2025-09-12 15:15:00+05:30,25118.8,25107.7,29755435980706019278848,48,-5.078477431663477e+23
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-09-16 10:15:00+05:30,2025-09-16 11:15:00+05:30,25165.0,25173.25,57904107978791661338624,48,-3.01388523413165e+22
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-09-16 14:15:00+05:30,2025-09-16 15:15:00+05:30,25240.65,25254.45,112592573256019669417984,48,1.523638658591673e+24
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-09-17 10:15:00+05:30,2025-09-17 15:15:00+05:30,25333.95,25326.66,218805202909011938115584,48,-7.1451270615214926e+22
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-09-18 10:15:00+05:30,2025-09-18 12:15:00+05:30,25423.2,25404.7,425112704977788005777408,48,-7.936036312704293e+24
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-01 14:15:00+05:30,2025-10-01 15:15:00+05:30,24822.5,24853.4,848729701703416299913216,48,1.8289711469932504e+25
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-03 14:15:00+05:30,2025-10-03 15:15:00+05:30,24888.5,24895.0,1651635126682321311236096,48,2.9025339793367597e+25
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-06 10:15:00+05:30,2025-10-06 11:15:00+05:30,25014.8,25008.05,3204834917938641055514624,48,7.392704097281767e+24
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-06 12:15:00+05:30,2025-10-06 13:15:00+05:30,25060.05,25059.75,6237323659822273665171456,48,5.521506999339623e+24
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-06 14:15:00+05:30,2025-10-06 15:15:00+05:30,25074.5,25072.55,12155701042347756048351232,48,-1.8182110033247344e+25
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-07 10:15:00+05:30,2025-10-07 12:15:00+05:30,25152.2,25188.1,23629496697990602391814144,48,8.301168214245636e+26
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-07 13:15:00+05:30,2025-10-07 14:15:00+05:30,25212.55,25091.0,45999188750718338743664640,48,-4.761084571225217e+27
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-09 10:15:00+05:30,2025-10-09 11:15:00+05:30,25152.55,25140.0,89701211568369160408793088,48,-5.886834776408184e+27
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-09 14:15:00+05:30,2025-10-09 15:15:00+05:30,25177.7,25170.3,174700161052095460317069312,48,-7.179615968193945e+27
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-10 10:15:00+05:30,2025-10-10 13:15:00+05:30,25309.95,25296.05,338836739521983430973718528,48,-1.1889446647550008e+28
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-15 10:15:00+05:30,2025-10-15 11:15:00+05:30,25292.6,25288.25,661007981979323555444162560,48,-1.4764831369159105e+28
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-15 12:15:00+05:30,2025-10-15 13:15:00+05:30,25325.5,25326.9,1287183227588179192730091520,48,-1.296277485053378e+28
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-15 14:15:00+05:30,2025-10-15 15:15:00+05:30,25327.95,25327.75,2509832089559058250691772416,48,-1.3464741268447418e+28
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-16 10:15:00+05:30,2025-10-16 11:15:00+05:30,25462.25,25477.0,4868339655519850916082614272,48,5.834326865047038e+28
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-16 12:15:00+05:30,2025-10-16 13:15:00+05:30,25524.0,25551.85,9472968042910814609317298176,48,3.221654286455228e+29
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-16 14:15:00+05:30,2025-10-16 15:15:00+05:30,25568.55,25566.3,18449904350858530115163258880,48,2.8065314385609107e+29
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-17 10:15:00+05:30,2025-10-17 11:15:00+05:30,25750.65,25760.6,35721362451636382062144913408,48,6.360807002497691e+29
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-17 14:15:00+05:30,2025-10-17 15:15:00+05:30,25708.35,25704.7,69784402542686472132318199808,48,3.813676309691159e+29
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-20 10:15:00+05:30,2025-10-20 15:15:00+05:30,25873.8,25874.55,135200071908467933617791696896,48,4.827676849004668e+29
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-21 13:15:00+05:30,2025-10-21 14:15:00+05:30,25896.9,25833.3,263408693322930644340724203520,48,-1.6270025210438495e+31
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-23 10:15:00+05:30,2025-10-23 13:15:00+05:30,26058.0,25958.55,509860641548580229436240035840,48,-6.6975666012445175e+31
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-27 10:15:00+05:30,2025-10-27 11:15:00+05:30,25976.3,25996.25,995500876041247398140212936704,48,-4.711542353542157e+31
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-29 10:15:00+05:30,2025-10-29 11:15:00+05:30,26022.45,26054.75,1938509040181004057758136270848,48,1.549841846242345e+31
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-10-29 12:15:00+05:30,2025-10-29 15:15:00+05:30,26080.25,26068.3,3773995823145153786352515416064,48,-2.9600831624163886e+31
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-11 13:15:00+05:30,2025-11-11 14:15:00+05:30,25647.2,25694.9,7481882120358224491099570831360,48,3.2728494551692885e+32
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-11 15:15:00+05:30,2025-11-12 09:15:00+05:30,25705.55,25839.85,14569741918259844652181802188800,48,2.2840012851392155e+33
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-12 10:15:00+05:30,2025-11-12 11:15:00+05:30,25881.9,25888.75,28289236021626834931764292485120,48,2.477782551887318e+33
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-12 12:15:00+05:30,2025-11-12 15:15:00+05:30,25923.25,25874.0,55083119936361792930033927454720,48,-2.3506110497850048e+32
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-13 10:15:00+05:30,2025-11-13 11:15:00+05:30,25963.35,25980.1,107146924486325676642692767940608,48,1.5596498801674546e+33
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-13 12:15:00+05:30,2025-11-13 13:15:00+05:30,25977.95,25894.45,208884708919174673884885532278784,48,-1.5882223314583634e+34
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-14 14:15:00+05:30,2025-11-14 15:15:00+05:30,25930.2,25916.8,407436249716368847061611624529920,48,-2.1341869060783567e+34
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-17 11:15:00+05:30,2025-11-17 12:15:00+05:30,25967.65,25980.95,793155139152449892975945216688128,48,-1.079290571005656e+34
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-17 13:15:00+05:30,2025-11-17 14:15:00+05:30,26010.5,26012.4,1544489835302928250065328061546496,48,-7.858375022978749e+33
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-19 12:15:00+05:30,2025-11-19 13:15:00+05:30,26027.9,26033.0,3009848888438522025918515145342976,48,7.491854308053334e+33
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-19 14:15:00+05:30,2025-11-19 15:15:00+05:30,26059.1,26052.7,5862737860880577559956327621459968,48,-3.0029668001569566e+34
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-20 10:15:00+05:30,2025-11-20 11:15:00+05:30,26133.1,26146.05,11398602359659906227246795518377984,48,1.175822325560345e+35
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-20 12:15:00+05:30,2025-11-20 13:15:00+05:30,26177.8,26224.65,22194677214652297155628763537473536,48,1.1574028600625432e+36
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-20 14:15:00+05:30,2025-11-20 15:15:00+05:30,26203.2,26197.4,43275366402427736262019020371263488,48,9.064057349284938e+35
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-26 11:15:00+05:30,2025-11-26 12:15:00+05:30,26156.95,26184.1,84527059176146566487758790060933120,48,3.2013153915606885e+36
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-26 13:15:00+05:30,2025-11-26 14:15:00+05:30,26197.6,26213.5,164655227279710335309304039422820352,48,5.819333505308322e+36
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-26 15:15:00+05:30,2025-11-27 09:15:00+05:30,26203.5,26282.7,321100314555872014543369038278426624,48,3.1250478418133623e+37
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-11-27 10:15:00+05:30,2025-11-27 12:15:00+05:30,26297.65,26177.25,624822604604347845741544619192090624,48,-4.397816317623078e+37
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-12-05 10:15:00+05:30,2025-12-05 11:15:00+05:30,26143.5,26130.15,1222854507546186759013729569958002688,48,-6.030327085197059e+37
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-12-05 12:15:00+05:30,2025-12-05 15:15:00+05:30,26180.95,26167.99,2380562964402507215553389173988655104,48,-9.1155366870625e+37
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-12-12 10:15:00+05:30,2025-12-12 11:15:00+05:30,25990.8,26014.2,4674931696736890665952525794506964992,48,1.823803483302504e+37
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-12-12 12:15:00+05:30,2025-12-12 13:15:00+05:30,26034.7,26042.9,9104736850493355522086544035966615552,48,9.289687700707718e+37
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-12-12 14:15:00+05:30,2025-12-12 15:15:00+05:30,26053.95,26043.0,17743841384475944262830704767811977216,48,-1.0139818615294734e+38
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-12-19 10:15:00+05:30,2025-12-19 14:15:00+05:30,25954.75,25956.31,34725623415990469365951055726796341248,48,-4.722621362395672e+37
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-12-22 10:15:00+05:30,2025-12-22 12:15:00+05:30,26123.95,26137.25,67278361459189995202119125666279456768,48,8.475759937832211e+38
23ME3EP03,4,NSE:NIFTY50-INDEX,60,2025-12-22 13:15:00+05:30,2025-12-22 14:15:00+05:30,26143.5,26174.8,131127214651387883797473293701373493248,48,4.9518578123715665e+39
