student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-10 11:15:00+05:30,2025-11-10 13:15:00+05:30,22.77,22.75,4568,48,137566.92
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-17 09:15:00+05:30,2025-11-17 11:15:00+05:30,22.97,23.19,4523,48,138513.98
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 11:15:00+05:30,22.71,22.65,4614,48,138189.14
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 11:15:00+05:30,22.91,22.89,4561,48,138049.92
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-27 13:15:00+05:30,2025-11-27 15:15:00+05:30,22.82,22.85,4573,48,138139.11
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-28 10:15:00+05:30,2025-11-28 12:15:00+05:30,22.89,22.81,4562,48,137726.15
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-11-28 13:15:00+05:30,2025-11-28 15:15:00+05:30,22.86,22.92,4551,48,137951.21
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 12:15:00+05:30,22.71,22.53,4591,48,137076.83
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 12:15:00+05:30,22.39,22.41,4619,48,137121.21
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 12:15:00+05:30,22.53,22.57,4592,48,137256.89
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-10 11:15:00+05:30,2025-12-10 13:15:00+05:30,21.9,21.74,4730,48,136452.09
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 13:15:00+05:30,21.86,21.95,4704,48,136827.45
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-17 13:15:00+05:30,2025-12-17 15:15:00+05:30,21.49,21.56,4802,48,137115.59
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 12:15:00+05:30,21.44,21.52,4826,48,137453.67
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-22 09:15:00+05:30,2025-12-22 11:15:00+05:30,21.81,21.78,4759,48,137262.9
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-24 13:15:00+05:30,2025-12-24 15:15:00+05:30,21.72,21.68,4770,48,137024.1
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 12:15:00+05:30,21.63,21.56,4779,48,136641.57
