student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-10 09:15:00+05:30,2025-06-10 13:15:00+05:30,25156.9,25127.55,4,48,102322.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-11 10:15:00+05:30,2025-06-11 14:15:00+05:30,25180.8,25144.95,4,48,102131.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-20 11:15:00+05:30,2025-06-20 15:15:00+05:30,25040.1,25079.75,4,48,102241.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-23 10:15:00+05:30,2025-06-23 12:15:00+05:30,24928.55,24963.55,4,48,102333.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-24 09:15:00+05:30,2025-06-24 13:15:00+05:30,25232.6,25040.15,3,48,101708.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-24 14:15:00+05:30,2025-06-24 15:15:00+05:30,25041.5,25071.55,3,48,101750.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-25 09:15:00+05:30,2025-06-25 13:15:00+05:30,25173.9,25246.05,3,48,101919.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-26 09:15:00+05:30,2025-06-26 13:15:00+05:30,25386.2,25515.95,3,48,102260.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-26 14:15:00+05:30,2025-06-26 15:15:00+05:30,25542.1,25530.4,3,48,102177.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-27 09:15:00+05:30,2025-06-27 13:15:00+05:30,25567.65,25634.25,3,48,102329.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-27 14:15:00+05:30,2025-06-27 15:15:00+05:30,25633.0,25632.45,3,48,102279.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-08 14:15:00+05:30,2025-07-08 15:15:00+05:30,25536.0,25523.1,3,48,102192.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-09 10:15:00+05:30,2025-07-09 14:15:00+05:30,25534.15,25478.4,3,48,101977.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-23 13:15:00+05:30,2025-07-23 15:15:00+05:30,25208.05,25209.2,3,48,101932.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-24 09:15:00+05:30,2025-07-24 11:15:00+05:30,25158.45,25049.45,3,48,101557.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-13 12:15:00+05:30,2025-08-13 15:15:00+05:30,24621.75,24630.4,4,48,101544.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-14 09:15:00+05:30,2025-08-14 13:15:00+05:30,24629.4,24637.7,4,48,101529.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-18 09:15:00+05:30,2025-08-18 13:15:00+05:30,24988.1,24930.6,3,48,101309.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-18 14:15:00+05:30,2025-08-18 15:15:00+05:30,24870.15,24884.05,3,48,101302.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-19 09:15:00+05:30,2025-08-19 13:15:00+05:30,24921.9,24938.9,3,48,101305.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-20 09:15:00+05:30,2025-08-20 13:15:00+05:30,24995.5,25071.7,3,48,101486.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-21 09:15:00+05:30,2025-08-21 13:15:00+05:30,25115.15,25125.35,3,48,101469.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-25 12:15:00+05:30,2025-08-25 15:15:00+05:30,25000.85,24978.55,3,48,101354.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-04 09:15:00+05:30,2025-09-04 13:15:00+05:30,24835.7,24765.5,4,48,101025.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-04 14:15:00+05:30,2025-09-04 15:15:00+05:30,24718.5,24739.8,4,48,101062.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-08 09:15:00+05:30,2025-09-08 13:15:00+05:30,24800.45,24856.1,3,48,101181.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-08 14:15:00+05:30,2025-09-08 15:15:00+05:30,24768.75,24791.2,4,48,101223.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-09 09:15:00+05:30,2025-09-09 13:15:00+05:30,24824.1,24873.75,3,48,101324.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-10 09:15:00+05:30,2025-09-10 13:15:00+05:30,25005.45,24962.85,3,48,101148.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-10 14:15:00+05:30,2025-09-10 15:15:00+05:30,24978.6,24977.55,3,48,101097.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-11 09:15:00+05:30,2025-09-11 13:15:00+05:30,24964.5,25013.85,3,48,101197.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-12 09:15:00+05:30,2025-09-12 13:15:00+05:30,25074.7,25117.9,3,48,101278.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-12 14:15:00+05:30,2025-09-12 15:15:00+05:30,25115.8,25107.7,3,48,101206.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-15 09:15:00+05:30,2025-09-15 13:15:00+05:30,25084.75,25071.95,3,48,101120.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-16 11:15:00+05:30,2025-09-16 15:15:00+05:30,25173.25,25254.45,3,48,101315.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-17 09:15:00+05:30,2025-09-17 13:15:00+05:30,25314.15,25304.1,3,48,101237.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-17 14:15:00+05:30,2025-09-17 15:15:00+05:30,25328.3,25330.15,3,48,101195.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-18 09:15:00+05:30,2025-09-18 13:15:00+05:30,25408.0,25365.75,3,48,101020.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-18 14:15:00+05:30,2025-09-18 15:15:00+05:30,25423.05,25420.75,3,48,100965.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-06 09:15:00+05:30,2025-10-06 13:15:00+05:30,24968.9,25059.75,3,48,101190.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-06 14:15:00+05:30,2025-10-06 15:15:00+05:30,25074.5,25072.55,3,48,101136.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-07 09:15:00+05:30,2025-10-07 13:15:00+05:30,25183.65,25212.55,3,48,101175.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-09 12:15:00+05:30,2025-10-09 15:15:00+05:30,25132.95,25170.3,3,48,101239.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-10 09:15:00+05:30,2025-10-10 13:15:00+05:30,25262.45,25305.8,3,48,101321.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-10 14:15:00+05:30,2025-10-10 15:15:00+05:30,25284.2,25278.2,3,48,101255.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-15 11:15:00+05:30,2025-10-15 15:15:00+05:30,25288.25,25327.75,3,48,101325.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-16 09:15:00+05:30,2025-10-16 13:15:00+05:30,25423.45,25551.85,3,48,101662.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-16 14:15:00+05:30,2025-10-16 15:15:00+05:30,25568.55,25566.3,3,48,101608.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-17 09:15:00+05:30,2025-10-17 13:15:00+05:30,25670.15,25682.1,3,48,101595.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-17 14:15:00+05:30,2025-10-17 15:15:00+05:30,25708.35,25704.7,3,48,101536.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-20 09:15:00+05:30,2025-10-20 13:15:00+05:30,25856.55,25861.05,3,48,101502.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-20 14:15:00+05:30,2025-10-20 15:15:00+05:30,25846.3,25850.7,3,48,101467.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-21 13:15:00+05:30,2025-10-23 11:15:00+05:30,25896.9,26077.1,3,48,101960.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-23 12:15:00+05:30,2025-10-23 15:15:00+05:30,26059.6,25870.3,3,48,101344.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-27 09:15:00+05:30,2025-10-27 13:15:00+05:30,25961.85,25938.5,3,48,101226.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-27 14:15:00+05:30,2025-10-27 15:15:00+05:30,25963.8,25974.0,3,48,101208.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-28 09:15:00+05:30,2025-10-28 11:15:00+05:30,25905.25,25843.65,3,48,100976.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-29 11:15:00+05:30,2025-10-29 15:15:00+05:30,26054.75,26068.3,3,48,100968.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-12 09:15:00+05:30,2025-11-12 13:15:00+05:30,25839.85,25893.3,3,48,101081.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-12 14:15:00+05:30,2025-11-12 15:15:00+05:30,25884.4,25874.0,3,48,101001.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-13 09:15:00+05:30,2025-11-13 13:15:00+05:30,25898.5,25894.45,3,48,100941.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-17 11:15:00+05:30,2025-11-17 15:15:00+05:30,25967.65,26014.3,3,48,101033.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-19 11:15:00+05:30,2025-11-19 15:15:00+05:30,25993.3,26052.7,3,48,101163.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-20 09:15:00+05:30,2025-11-20 13:15:00+05:30,26099.65,26224.65,3,48,101490.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-20 14:15:00+05:30,2025-11-20 15:15:00+05:30,26203.2,26197.4,3,48,101425.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-26 11:15:00+05:30,2025-11-26 15:15:00+05:30,26156.95,26203.5,3,48,101517.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-27 09:15:00+05:30,2025-11-27 13:15:00+05:30,26282.7,26180.5,3,48,101162.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-05 12:15:00+05:30,2025-12-05 15:15:00+05:30,26180.95,26176.65,3,48,101101.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-12 12:15:00+05:30,2025-12-12 15:15:00+05:30,26034.7,26043.0,3,48,101078.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-15 10:15:00+05:30,2025-12-15 14:15:00+05:30,25980.95,26030.05,3,48,101177.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-19 13:15:00+05:30,2025-12-19 15:15:00+05:30,25967.5,25961.4,3,48,101111.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-22 09:15:00+05:30,2025-12-22 13:15:00+05:30,26129.25,26143.5,3,48,101106.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-22 14:15:00+05:30,2025-12-22 15:15:00+05:30,26174.8,26162.75,3,48,101022.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-23 09:15:00+05:30,2025-12-23 13:15:00+05:30,26184.65,26203.4,3,48,101030.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,1252.95,1245.55,75,48,100427.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 13:15:00+05:30,1256.2,1264.4,75,48,100994.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-17 09:15:00+05:30,2025-01-17 13:15:00+05:30,1288.8,1304.9,73,48,102121.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-20 09:15:00+05:30,2025-01-20 11:15:00+05:30,1313.0,1302.9,73,48,101336.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-20 12:15:00+05:30,2025-01-20 15:15:00+05:30,1302.35,1304.0,73,48,101408.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-21 11:15:00+05:30,2025-01-21 15:15:00+05:30,1290.15,1277.0,73,48,100400.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-23 10:15:00+05:30,2025-01-23 15:15:00+05:30,1273.55,1264.9,74,48,99712.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-28 10:15:00+05:30,2025-01-28 11:15:00+05:30,1231.25,1236.65,76,48,100075.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-29 09:15:00+05:30,2025-01-29 11:15:00+05:30,1237.0,1240.5,76,48,100293.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-30 11:15:00+05:30,2025-01-30 13:15:00+05:30,1252.75,1247.55,75,48,99855.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-31 10:15:00+05:30,2025-01-31 14:15:00+05:30,1258.95,1265.7,74,48,100306.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 14:15:00+05:30,1248.95,1265.0,75,48,101462.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-03 10:15:00+05:30,2025-02-03 14:15:00+05:30,1252.6,1245.75,76,48,100893.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-04 12:15:00+05:30,2025-02-04 15:15:00+05:30,1276.2,1282.9,74,48,101341.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-06 09:15:00+05:30,2025-02-06 14:15:00+05:30,1278.0,1282.5,74,48,101626.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 15:15:00+05:30,1271.65,1266.5,75,48,101192.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 14:15:00+05:30,1219.6,1217.6,78,48,100988.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-28 12:15:00+05:30,2025-02-28 15:15:00+05:30,1207.0,1198.0,78,48,100238.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-05 09:15:00+05:30,2025-03-05 10:15:00+05:30,1169.7,1172.0,80,48,100374.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-06 09:15:00+05:30,2025-03-06 13:15:00+05:30,1189.4,1203.0,79,48,101400.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 13:15:00+05:30,1236.3,1250.6,77,48,102453.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-10 12:15:00+05:30,2025-03-10 15:15:00+05:30,1242.95,1237.7,77,48,102001.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-12 10:15:00+05:30,2025-03-12 11:15:00+05:30,1252.65,1246.45,76,48,101482.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-13 12:15:00+05:30,2025-03-13 15:15:00+05:30,1252.95,1246.65,76,48,100955.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-17 09:15:00+05:30,2025-03-17 13:15:00+05:30,1243.8,1240.5,76,48,100656.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 13:15:00+05:30,1256.35,1270.35,75,48,101658.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 13:15:00+05:30,1275.5,1277.85,74,48,101784.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 13:15:00+05:30,1288.75,1302.75,74,48,102772.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 13:15:00+05:30,1288.85,1294.3,74,48,103128.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-27 12:15:00+05:30,2025-03-27 13:15:00+05:30,1274.95,1279.3,76,48,103410.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-01 09:15:00+05:30,2025-04-01 13:15:00+05:30,1271.9,1252.15,76,48,101861.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-03 10:15:00+05:30,2025-04-03 15:15:00+05:30,1248.05,1248.5,76,48,101847.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 13:15:00+05:30,1212.8,1213.75,78,48,101873.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-15 09:15:00+05:30,2025-04-15 13:15:00+05:30,1241.7,1243.5,77,48,101964.55
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 11:15:00+05:30,1242.1,1259.0,77,48,103217.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-17 12:15:00+05:30,2025-04-17 15:15:00+05:30,1267.3,1272.3,76,48,103549.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 13:15:00+05:30,1284.1,1297.4,75,48,104499.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 11:15:00+05:30,1294.3,1295.4,75,48,104533.85
