student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-14 10:15:00+05:30,2025-02-14 15:15:00+05:30,498.8,488.15,8331183744,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-17 10:15:00+05:30,2025-02-17 14:15:00+05:30,478.7,475.15,16327083898,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-18 12:15:00+05:30,2025-02-18 15:15:00+05:30,469.1,468.2,31545102504,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-19 13:15:00+05:30,2025-02-19 14:15:00+05:30,475.65,476.2,62337546828,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 13:15:00+05:30,469.95,468.85,116622850723,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 11:15:00+05:30,464.6,463.8,223886504310,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 11:15:00+05:30,473.45,487.2,324405163450,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 12:15:00+05:30,482.9,484.25,547162479972,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-25 15:15:00+05:30,2025-02-27 14:15:00+05:30,478.5,454.58,939810163484,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-28 12:15:00+05:30,2025-02-28 15:15:00+05:30,442.65,432.5,1682783547895,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-03 10:15:00+05:30,2025-03-03 11:15:00+05:30,427.25,439.35,3774679163891,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 13:15:00+05:30,484.25,484.15,6768844404622,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-10 14:15:00+05:30,2025-03-10 15:15:00+05:30,482.15,481.0,12557749353957,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-11 10:15:00+05:30,2025-03-11 11:15:00+05:30,479.7,479.95,23954489360722,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-11 13:15:00+05:30,2025-03-11 14:15:00+05:30,483.5,484.75,45166970006513,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-12 15:15:00+05:30,2025-03-13 09:15:00+05:30,479.25,489.85,86684298044320,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-13 13:15:00+05:30,2025-03-13 15:15:00+05:30,488.1,488.35,127095235554041,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-19 13:15:00+05:30,2025-03-19 15:15:00+05:30,541.35,540.5,194850014356513,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-20 15:15:00+05:30,2025-03-21 10:15:00+05:30,548.0,549.25,420446304440346,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-21 13:15:00+05:30,2025-03-21 15:15:00+05:30,540.7,539.7,855536258681122,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-24 11:15:00+05:30,2025-03-24 15:15:00+05:30,536.5,531.2,1679841058599392,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 14:15:00+05:30,521.8,518.35,3351762590552264,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-26 15:15:00+05:30,2025-03-27 09:15:00+05:30,528.5,533.35,6432292434479280,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-27 12:15:00+05:30,2025-03-27 14:15:00+05:30,533.7,538.35,12476291105593680,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-28 14:15:00+05:30,2025-03-28 15:15:00+05:30,539.0,540.05,24191794645485876,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 11:15:00+05:30,535.15,538.9,47558473469675424,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-01 15:15:00+05:30,2025-04-02 10:15:00+05:30,539.45,547.7,92313866646518640,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-02 13:15:00+05:30,2025-04-02 15:15:00+05:30,543.15,546.95,132718408544026304,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-03 11:15:00+05:30,2025-04-03 14:15:00+05:30,541.95,544.75,291564359862156160,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 11:15:00+05:30,534.5,534.65,437942032951044352,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 11:15:00+05:30,506.7,509.65,785439139835062656,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-09 13:15:00+05:30,2025-04-09 15:15:00+05:30,539.4,538.7,1257306919700192768,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-11 10:15:00+05:30,2025-04-11 11:15:00+05:30,540.9,546.5,2891196571571794432,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-11 14:15:00+05:30,2025-04-11 15:15:00+05:30,545.75,546.4,5615914256727383040,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-16 11:15:00+05:30,2025-04-16 13:15:00+05:30,545.75,547.2,10957387041669298176,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-17 12:15:00+05:30,2025-04-17 15:15:00+05:30,562.3,556.0,19671974787684323328,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-21 10:15:00+05:30,2025-04-21 14:15:00+05:30,549.35,547.1,38054805873982201856,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-22 12:15:00+05:30,2025-04-22 15:15:00+05:30,549.0,549.7,72209860603209875456,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-23 10:15:00+05:30,2025-04-23 11:15:00+05:30,549.15,549.0,137244100532437843968,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 15:15:00+05:30,542.75,532.9,278460335711024087040,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 14:15:00+05:30,520.95,522.7,531206967061771845632,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-28 12:15:00+05:30,2025-04-28 13:15:00+05:30,532.95,533.6,768551509113820413952,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 14:15:00+05:30,531.0,529.4,1311994136471572054016,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-30 12:15:00+05:30,2025-04-30 15:15:00+05:30,529.75,519.7,2232879044001962917888,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-02 10:15:00+05:30,2025-05-02 13:15:00+05:30,524.9,524.6,3801041609787605778432,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,8267446983790506803200,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 12:15:00+05:30,507.9,509.7,16109720281389622886400,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-08 11:15:00+05:30,2025-05-08 15:15:00+05:30,508.0,487.25,32356806583157627289600,48,4.951857812371566e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-09 10:15:00+05:30,2025-05-09 11:15:00+05:30,478.3,493.05,62223306549192659304448,48,4.951857812371567e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-09 15:15:00+05:30,2025-05-12 09:15:00+05:30,497.0,510.6,89785115316354214264832,48,4.9518578123715684e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-13 10:15:00+05:30,2025-05-13 13:15:00+05:30,509.95,510.05,150434745031080263286784,48,4.9518578123715684e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-14 12:15:00+05:30,2025-05-14 14:15:00+05:30,509.6,510.0,347340866925691161018368,48,4.9518578123715684e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-15 12:15:00+05:30,2025-05-15 13:15:00+05:30,507.9,509.4,679841614118585557319680,48,4.9518578123715696e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-15 15:15:00+05:30,2025-05-16 14:15:00+05:30,507.9,501.5,1327598559029802771152896,48,4.951857812371561e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-19 12:15:00+05:30,2025-05-19 15:15:00+05:30,500.55,496.3,2610705127593667758915584,48,4.95185781237155e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,488.8,483.4,5191687313217084115124224,48,4.9518578123715224e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-21 11:15:00+05:30,2025-05-21 15:15:00+05:30,479.85,479.7,9717264257348563548241920,48,4.9518578123715206e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,473.4,474.55,18711583759429243903148032,48,4.9518578123715436e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-23 13:15:00+05:30,2025-05-23 14:15:00+05:30,488.0,489.0,26855148752761988682088448,48,4.9518578123715696e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 14:15:00+05:30,484.85,483.0,45989130678391830879404032,48,4.9518578123714843e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 11:15:00+05:30,479.85,482.95,107040644657388251940651008,48,4.951857812371816e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-28 12:15:00+05:30,2025-05-28 15:15:00+05:30,484.4,483.0,207419423429539910578601984,48,4.951857812371526e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-29 10:15:00+05:30,2025-05-29 13:15:00+05:30,480.2,482.1,407431010308024878344699904,48,4.9518578123723e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 11:15:00+05:30,478.4,479.15,799017008185487978779377664,48,4.9518578123728994e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-30 14:15:00+05:30,2025-05-30 15:15:00+05:30,475.45,475.9,1568947915058176466092032000,48,4.9518578123736054e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-02 14:15:00+05:30,2025-06-02 15:15:00+05:30,483.5,479.95,2851481924599376088693473280,48,4.951857812363483e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 14:15:00+05:30,478.25,473.95,5458240220144530566678577152,48,4.951857812340011e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 15:15:00+05:30,471.5,467.95,11056229268925363637918367744,48,4.9518578123007616e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-05 14:15:00+05:30,2025-06-05 15:15:00+05:30,467.9,469.2,21645835568224521690812514304,48,4.951857812328902e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-09 11:15:00+05:30,2025-06-09 13:15:00+05:30,476.5,478.8,39319271193897136295681982464,48,4.951857812419336e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-10 12:15:00+05:30,2025-06-10 15:15:00+05:30,479.15,476.5,74463305993459539803461648384,48,4.9518578122220085e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 12:15:00+05:30,472.3,474.7,143156218170783959897612484608,48,4.9518578125655834e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-12 12:15:00+05:30,2025-06-12 15:15:00+05:30,480.4,476.35,268054356642725449430286204928,48,4.951857811479963e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 11:15:00+05:30,470.3,470.15,403015960279433781956229201920,48,4.951857811419511e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-13 13:15:00+05:30,2025-06-13 14:15:00+05:30,468.95,469.85,687009220017444783485913923584,48,4.9518578120378184e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 11:15:00+05:30,465.25,465.65,1178134059419276143122209308672,48,4.951857812509073e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-17 13:15:00+05:30,2025-06-17 15:15:00+05:30,471.4,470.1,1977398299709012132605837967360,48,4.951857809938455e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-18 11:15:00+05:30,2025-06-18 14:15:00+05:30,467.6,470.4,4352203395060691726677678489600,48,4.9518578221246246e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-19 10:15:00+05:30,2025-06-19 15:15:00+05:30,459.05,447.5,6569963077864408315073180729344,48,4.951857746241551e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-20 13:15:00+05:30,2025-06-20 14:15:00+05:30,454.25,460.3,11170021981364187779332564844544,48,4.9518578138201837e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-23 13:15:00+05:30,2025-06-23 15:15:00+05:30,463.2,462.0,18724255759175384879774079909888,48,4.951857791351077e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-24 12:15:00+05:30,2025-06-24 15:15:00+05:30,461.7,463.0,41015036424860372669847505469440,48,4.9518578446706244e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-25 11:15:00+05:30,2025-06-25 15:15:00+05:30,459.85,460.6,82699014402806431313477645631488,48,4.951857906694885e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 11:15:00+05:30,458.85,457.35,161742943239329939501024679034880,48,4.95185766408047e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-26 13:15:00+05:30,2025-06-26 15:15:00+05:30,456.8,458.9,316309605607155685555181916782592,48,4.951858328330642e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-27 13:15:00+05:30,2025-06-27 14:15:00+05:30,461.25,461.75,612221099086864528689960195194880,48,4.951858634441191e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 11:15:00+05:30,457.1,459.1,1141868939996562171687181419020288,48,4.951860918179071e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-30 14:15:00+05:30,2025-06-30 15:15:00+05:30,457.35,457.1,2172859122749771858445826470707200,48,4.951860374964291e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 14:15:00+05:30,454.85,451.5,4380606921897951534240981988671488,48,4.9518456999311026e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-02 11:15:00+05:30,2025-07-02 12:15:00+05:30,450.5,453.35,8593720049723334313003546937655296,48,4.9518701920332445e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-03 13:15:00+05:30,2025-07-03 15:15:00+05:30,451.95,450.55,16755472325954933976889054849925120,48,4.951846734371988e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,458.4,458.25,30471937595793701457779183373516800,48,4.951842163581349e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-09 12:15:00+05:30,2025-07-09 13:15:00+05:30,466.4,466.9,44251494996664600822862697151332352,48,4.9518642893288473e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-10 10:15:00+05:30,2025-07-10 15:15:00+05:30,461.15,460.15,76117561262505178325006905583337472,48,4.951788171767585e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-11 10:15:00+05:30,2025-07-11 15:15:00+05:30,452.15,452.5,169531332528703019748352587122868224,48,4.95184750773397e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 11:15:00+05:30,472.05,473.45,240056159358394598586636788725448704,48,4.9521835863570723e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 11:15:00+05:30,486.95,487.2,396091430493669822885180958205542400,48,4.9522826092146955e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-18 13:15:00+05:30,2025-07-18 15:15:00+05:30,485.5,485.0,868511899899980519140965579250204672,48,4.9518483532647454e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-21 10:15:00+05:30,2025-07-21 11:15:00+05:30,488.1,490.05,1731725222796769425628511247563489280,48,4.9552252174491994e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-21 15:15:00+05:30,2025-07-22 11:15:00+05:30,489.0,485.05,3377209467090147306175832615362232320,48,4.9418852400541935e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-22 15:15:00+05:30,2025-07-23 09:15:00+05:30,485.5,487.4,6606931223107217752372444408875843584,48,4.954438409378097e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 11:15:00+05:30,486.35,485.95,12885519632063100832953581987371679744,48,4.9492842015252714e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,484.6,476.5,25207397492767022521214117179438399488,48,4.745104281833858e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-28 14:15:00+05:30,2025-07-28 15:15:00+05:30,487.05,484.4,35743405658174606780283365432311676928,48,4.650384256839694e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-30 12:15:00+05:30,2025-07-30 13:15:00+05:30,520.25,521.9,56758673169414301623322621687285940224,48,4.7440360675692267e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 11:15:00+05:30,517.75,521.8,97082270951945761301534634010300383232,48,5.137219264924602e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-01 10:15:00+05:30,2025-08-01 11:15:00+05:30,517.0,518.25,213186389792621925946151746646950543360,48,5.40370225216538e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-01 14:15:00+05:30,2025-08-01 15:15:00+05:30,511.65,512.7,409758282774961869050264493944251351040,48,5.833948449079117e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 11:15:00+05:30,507.1,508.95,611558782755673670607551474666144006144,48,6.965332197177093e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 11:15:00+05:30,506.7,508.35,1339757544972982121844225399176948613120,48,9.175932146382561e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-05 14:15:00+05:30,2025-08-05 15:15:00+05:30,508.05,508.5,2542691312323834526273711727619877109760,48,1.0320143236928255e+40
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,501.65,501.65,5166734554405064806692547522872502910976,48,1.0320143236928255e+40
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-06 15:15:00+05:30,2025-08-07 11:15:00+05:30,498.05,497.45,10147957351618784968741560604994937290752,48,4.231368825956755e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-07 14:15:00+05:30,2025-08-07 15:15:00+05:30,502.4,503.0,19605665753002313180801588558046555013120,48,1.5994768277758588e+40
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-08 10:15:00+05:30,2025-08-08 15:15:00+05:30,500.7,496.0,38383171268984462173204883420561109155840,48,-1.6440613668646796e+41
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-12 12:15:00+05:30,2025-08-12 14:15:00+05:30,512.2,513.8,53665761543451761504078158118966047801344,48,-7.854091821695002e+40
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-13 13:15:00+05:30,2025-08-13 15:15:00+05:30,514.0,510.5,117037598035982411644853806553665330216960,48,-4.8817251134288845e+41
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 14:15:00+05:30,499.95,502.15,227883287945048648124864450302014786633728,48,1.3170722136215952e+40
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-18 10:15:00+05:30,2025-08-18 13:15:00+05:30,496.7,499.9,436719717224829140715708225127646966579200,48,1.4106738172556643e+42
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-19 12:15:00+05:30,2025-08-19 13:15:00+05:30,507.95,506.55,813866033117817756647367289413743883059200,48,2.7126137089073804e+41
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-19 15:15:00+05:30,2025-08-20 09:15:00+05:30,505.55,511.05,1551658009475705654987054103652947170689024,48,8.80538042300712e+42
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-20 15:15:00+05:30,2025-08-21 09:15:00+05:30,517.55,519.6,2251382335364532569371670034807000380997632,48,1.3420714210504566e+43
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-21 12:15:00+05:30,2025-08-21 13:15:00+05:30,517.1,519.75,5207260063409582199784264969713299788660736,48,2.7219953378539844e+43
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-22 11:15:00+05:30,2025-08-22 12:15:00+05:30,512.8,513.7,7563586394806344008448818629839152434118656,48,3.402718113386624e+43
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-25 15:15:00+05:30,2025-08-26 14:15:00+05:30,516.25,508.05,12781398808649115522606792604208141053198336,48,-7.078028909705635e+43
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-26 15:15:00+05:30,2025-08-28 15:15:00+05:30,508.4,496.9,29747989224640557720176972058905570053193728,48,-4.128821651804228e+44
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 11:15:00+05:30,487.9,493.75,44048274220712762428262776238247801704677376,48,-1.551997609892521e+44
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-29 14:15:00+05:30,2025-08-29 15:15:00+05:30,487.1,485.95,75375359823074535734463387370123253541502976,48,-2.418814247857904e+44
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-01 12:15:00+05:30,2025-09-01 13:15:00+05:30,484.05,492.8,128820157099547055296150849514418835900334080,48,8.852949498352464e+44
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-02 14:15:00+05:30,2025-09-02 15:15:00+05:30,499.5,498.1,274885967663051510651854332596921353287761920,48,5.0045459510698055e+44
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-03 14:15:00+05:30,2025-09-03 15:15:00+05:30,504.9,505.5,544678732261163734579531075438579537942675456,48,8.272618344636912e+44
