timestamp,bid,ask,bid_qty,ask_qty
294,99.6378951513816,103.02731970232584,583,435
295,99.56860419185554,103.01743073700672,746,524
296,99.65856417939887,103.1093383853055,327,598
297,99.68929413148652,103.08031093088664,722,463
298,99.77058034337043,103.10705016229383,406,729
299,99.83354322756279,103.13921994291343,556,844
300,99.75064372647057,103.07241089754912,259,298
301,99.69462562245089,103.17161513250278,430,817
302,99.76935498296321,103.15411915683323,875,512
303,99.83039200950655,103.07854464088395,324,438
304,99.82830185011014,103.132195625241,828,758
305,99.84003458844101,103.04234882706189,603,528
306,99.96780107801986,103.0451669427988,555,882
307,99.90864393913627,103.04425504313438,144,998
308,99.96335367725328,103.15284459971754,313,238
309,99.94313441200988,103.20031442300554,158,792
310,99.92136629168716,103.19781172713101,743,641
311,100.03124397688589,103.27958835705104,715,156
312,100.11378561178469,103.41860911195278,294,331
313,100.19513657538475,103.47439014258796,588,757
314,100.32568445610019,103.4754254045723,256,534
315,100.32778484026346,103.34424178133729,709,483
316,100.39598013739295,103.23773041502974,325,659
317,100.3649534617336,103.20720794459429,511,293
318,100.39737009698246,103.14625672437835,304,835
319,100.38435579154569,103.12755959407981,178,747
320,100.39405538804496,103.13322458656953,223,633
321,100.45357109058865,103.1861938620052,570,617
322,100.3717490222653,103.17914398419929,317,815
323,100.58098774983385,103.2277941485819,615,850
324,100.48038601168388,103.23424159006292,701,284
325,100.3589671504051,103.03669493342753,203,971
326,100.47477823775512,102.94276139404566,492,391
327,100.55394450715141,102.9283526384735,730,434
328,100.61635648885662,102.80738316418937,744,831
329,100.67919103978305,102.867376037189,923,215
330,100.67796636249835,103.02045112042337,707,924
331,100.58824092534978,103.1423273055931,533,148
332,100.59582138116915,103.12098301850008,430,784
333,100.52810521001794,103.27005563218508,242,181
334,100.62561718335971,103.28492237790529,899,933
335,100.6109114452095,103.25121378079348,639,432
336,100.52836172553025,103.18987351443938,377,656
337,100.49622314136495,103.15962654579057,332,434
338,100.53751628679251,103.12080886393646,628,631
339,100.48114383151211,103.137850486174,670,320
340,100.39892179195547,103.153907884279,189,734
341,100.42329051310466,103.15421248629433,591,845
342,100.44778717021553,103.19790630326897,298,832
343,100.39709285267843,103.3169709307476,461,422
344,100.34998902211659,103.41192634429173,540,950
345,100.37319401585235,103.26343654744674,125,102
346,100.22838558170263,103.00804443395654,124,793
347,100.08763920426496,103.10147642508048,493,305
348,100.01579478213972,102.96478855523894,606,931
349,99.99445006696854,102.94231201504967,400,139
350,100.02554082352833,102.82530071244373,438,158
351,100.17307644522329,102.64510266868572,366,673
352,100.2588424075435,102.69924894150621,560,743
353,100.24284855454715,102.77516445753648,792,606
354,100.24094693375689,102.71751341746379,555,671
355,100.1406939972931,102.4584091882493,459,983
356,100.13884268369387,102.40378474342405,167,942
357,100.10997681980184,102.44296514396432,962,221
358,100.14224867583566,102.2950739870869,511,578
359,100.05952558148043,102.31340997906482,590,718
360,100.11146023290455,102.31187899414752,932,195
361,100.2647341242048,102.36980814410762,148,958
362,100.25385810935911,102.38176618094904,786,513
363,100.29402928156901,102.28445928686088,663,334
364,100.36304368074012,102.40411643702734,201,997
365,100.32292163355153,102.38826347972464,315,161
366,100.34533088173258,102.38553302577364,537,355
367,100.34659012181076,102.29220622986632,799,660
368,100.35635773166564,102.24787800474718,668,447
369,100.27905675328009,102.15939773334448,658,770
370,100.28150777070599,102.14210312735214,258,223
371,100.33130759983054,102.31327397536637,588,581
372,100.47642196061004,102.17608386107324,785,416
373,100.57234904321855,102.01472772128557,341,603
374,100.78766728896971,102.16184475403493,893,818
375,100.71093253268091,102.14091238631974,852,147
376,100.79816459635298,102.07400511245375,981,508
377,100.81649879692681,102.17799558119336,104,235
378,101.03547909024857,102.11743402721967,695,300
379,100.95464926171306,102.30003499857436,919,349
380,100.87067707749499,102.3678275857083,460,413
381,100.81073781295058,102.31903644489373,558,968
382,100.5983482405196,102.53476726622027,347,467
383,100.54577273835153,102.47419577391993,665,528
384,100.46985947219616,102.54840531112087,772,929
385,100.48489885084378,102.57833456916151,521,906
386,100.51907444842149,102.7085086981014,837,579
387,100.70669153234309,102.86465981777408,114,413
388,100.80173391616168,102.86786023268066,835,599
389,100.74404355059545,102.79251844564604,672,820
390,100.65420208346062,102.83851565993996,221,454
391,100.70339400061127,102.77074412296474,376,584
392,100.5713706799092,102.9720828477174,657,310
393,100.75451655649464,102.98573638082567,552,803
394,100.87246056856677,102.94920422569447,489,143
395,100.82554300335629,102.96767225628096,393,640
396,100.6542295504472,102.83295962732798,673,670
397,100.78961678786375,102.73579822347692,697,682
398,100.77816280333849,102.85583961427136,545,191
399,100.90194443453584,102.79015018637422,309,364
400,100.74250166865639,102.68545908810603,689,994
401,100.68256416636102,102.73912436335875,813,319
402,100.68308853633283,102.85769477882506,401,541
403,100.68778659570931,102.92959010989156,322,500
404,100.64278004856138,103.02919487847215,833,499
405,100.70506504179613,102.9535153696152,102,826
406,100.59830299885787,102.81133430294102,617,998
407,100.58406505035575,102.96146766813656,192,888
408,100.59609461352693,102.92919968425235,619,675
409,100.64753849693281,102.90411638260684,527,957
410,100.7186999847417,103.03693579679175,592,903
411,100.6062357755579,103.09255879773183,334,589
412,100.45282435848435,103.13814757493998,719,584
413,100.5805920406742,103.35464780943009,260,856
414,100.61382344187216,103.29029598639208,820,569
415,100.5389747882165,103.38307999920019,851,673
416,100.69408998576876,103.38878131168991,430,943
417,100.70565744919804,103.41564053957623,432,781
418,100.82358716760443,103.56848738221748,149,544
419,100.83033901574544,103.61927095784645,622,368
420,101.03641380823363,103.67310056575141,962,366
421,101.21194789247795,103.78035129948239,767,153
422,101.18705147763005,103.7438560265281,591,627
423,101.28420857272549,103.65993505979421,681,619
424,101.348746167684,103.5554541403921,780,715
425,101.48560932343723,103.35881848145449,371,158
426,101.38911697737922,103.56443919444852,679,924
427,101.45772212337907,103.45411835787637,966,139
428,101.56356457206402,103.43199299551779,351,336
429,101.38769062342172,103.4043116655289,659,485
430,101.26936477215514,103.4350523353098,795,705
431,101.06544155437912,103.51662605656374,931,833
432,101.03850087093467,103.6026734053997,798,815
433,101.11025509651427,103.54436566154281,189,749
434,101.26049080172388,103.52765349016417,545,399
435,101.26790027976585,103.555911485213,431,494
436,101.43076183432298,103.53104237259464,238,306
437,101.29275168850148,103.69177693019664,456,435
438,101.12241344456596,103.74087442536047,700,692
439,101.11685867467631,103.81436220396544,373,829
440,101.15526521957024,103.8806503308322,118,613
441,101.15199574476082,103.99799771658073,410,277
442,100.94525153475685,104.0160998724511,969,495
443,100.93633953080557,103.88641667765552,985,470
444,100.80589258075508,103.92638547283077,253,957
445,100.87285983563808,103.8612497834516,489,890
446,100.90951966024777,103.80838811527661,359,757
447,100.81553168161503,103.86702451715213,719,417
448,100.76414498988136,103.99085282429549,982,835
449,100.65822363769247,103.9929799819691,896,468
450,100.65195572796515,104.02386328322899,670,483
451,100.74746996001528,104.19408477769251,224,161
452,100.64889735538172,104.21816009564138,453,905
453,100.69930200693351,104.47832840705941,372,604
454,100.64627624509626,104.53487937162257,718,338
455,100.56698896187002,104.35880309570699,910,294
456,100.55628592587458,104.43413725781744,344,777
457,100.45276169363264,104.47225309630572,947,321
458,100.39739676309792,104.60122837171399,549,160
459,100.27760897383902,104.66854650684098,346,228
460,100.47408148713068,104.6547009084426,619,784
461,100.47760784232784,104.53227108481367,240,255
462,100.40763529152858,104.51136875908507,461,477
463,100.429033282602,104.42631671366414,107,721
464,100.41780047763292,104.36826436868367,577,880
465,100.39570351767959,104.42712220912573,451,967
466,100.45712018768394,104.59411265956086,594,889
467,100.53287095868868,104.63357981254318,705,685
468,100.47982084392763,104.51399150633965,932,536
469,100.42223901986316,104.55845177316166,526,306
470,100.39473385014799,104.67811492182624,138,487
471,100.16454173367443,104.61713663139429,692,579
472,100.01302262745457,104.603734914727,286,890
473,100.14971005419902,104.60520373419992,695,986
474,100.31420682554915,104.5267139028917,699,937
475,100.28930322159351,104.59154194627608,853,439
476,100.34695891789909,104.57944713141531,953,968
477,100.37808393335345,104.621400375806,192,439
478,100.68597201419897,104.5326511580258,185,303
479,100.79792950534242,104.48890532799345,143,260
480,100.78513774619435,104.56114346377623,236,639
481,100.68958370213431,104.52386014856705,520,491
482,100.52893907010855,104.6965565336904,173,868
483,100.54928543369527,104.65659291512894,647,776
484,100.47365035916684,104.67906138770412,712,674
485,100.33142498820708,104.77232047089143,611,633
486,100.26676769978282,104.63048389759813,255,169
487,100.15861289942139,104.45440301640005,354,992
488,100.32732706292865,104.30183738494304,270,504
489,100.41549103862359,104.42809579528576,827,707
490,100.41469377449192,104.37290998069652,269,774
491,100.56268818838093,104.62872990926334,863,690
492,100.57042501914569,104.57230514939761,971,616
493,100.48429659901286,104.5907602797173,421,927
494,100.63660900673983,104.74497127497409,666,219
495,100.6905000111083,104.94558056379,555,913
496,100.58677539567564,105.15173092145365,702,789
497,100.56774152786728,105.27256754451297,889,787
498,100.48017970252882,105.37497379709411,712,316
499,100.34189972943238,105.43422649201422,254,155
500,100.43451748418555,105.5120625996309,988,465
501,100.62545914823255,105.45694402799803,448,798
502,100.48560239085064,105.37512413965581,550,603
503,100.5418993145197,105.37478669391471,975,843
504,100.47683505760752,105.35776823166222,752,866
505,100.42812251923104,105.3124454267295,272,554
506,100.36888312680716,105.38208417147516,109,203
507,100.28248404983918,105.47761469233221,839,176
508,100.28733621263366,105.4864553809614,364,329
509,100.20424120099256,105.63420838906693,537,357
510,100.23128688357053,105.52003947765357,859,363
511,100.22626307262563,105.5006735317256,346,430
512,100.20236826793898,105.42899129966533,766,281
513,100.11161190173483,105.24233763795802,645,992
514,100.05393476867799,105.23406956937374,598,867
515,100.12947389126057,105.22189481853542,228,649
516,100.179565610023,105.37323979285964,771,787
517,100.08181008554315,105.4363209613151,700,126
518,100.09174331608607,105.33390227888219,704,375
519,100.16688202842326,105.51931153551561,426,751
520,99.99994150031111,105.64141490506815,852,398
521,100.0542775195491,105.69962467541501,934,898
522,99.98801514365452,105.67697626553002,503,190
523,100.04507501051384,105.58103234185766,728,579
524,99.96874909485959,105.54381166425057,705,672
525,99.78826088479313,105.65268652622099,774,557
526,99.62550664100482,105.84114515681445,710,550
527,99.63031513567095,105.99546950964167,724,464
528,99.6562873858431,105.94658456746303,458,958
529,99.56585572333266,105.83462282413414,702,774
530,99.6297149692104,105.84871144882526,957,450
531,99.4635629629835,105.67186751226897,817,754
532,99.45695498311878,105.70418428368745,116,499
533,99.33585336314253,105.68942402505759,373,352
534,99.27066975236231,105.64282037487077,784,880
535,99.27540961949396,105.48335006814408,215,980
536,99.18936828296556,105.53471007880106,960,902
537,99.15091272854258,105.48143999483486,792,558
538,99.25154200946402,105.36444831126383,190,798
539,99.1938528225117,105.07722208993566,181,598
540,99.27742203371822,105.0744705994306,423,607
541,99.16445134825246,105.25169575909757,213,403
542,99.21743176604399,105.41782168055236,868,600
543,99.36158862810977,105.37211205489373,157,902
544,99.11442417809705,105.31189084885756,253,697
545,99.03473465255,105.35876827446506,976,265
546,99.09244186526806,105.25892973054623,503,514
547,99.07213732666375,105.28910892052818,727,561
548,99.1092519140009,105.36571694836665,954,213
549,99.0488533953293,105.48841027075508,365,532
550,99.0575123740766,105.47839486310708,414,455
551,99.04194465053739,105.45802748808939,814,794
552,99.15872285670336,105.37022922941374,140,306
553,99.18416494103349,105.28754119400975,204,867
554,99.21792520724101,105.2648933048196,989,334
555,99.17673751062877,105.3016298555012,292,541
556,99.12797688822151,105.39298831812454,500,454
557,99.08472106943955,105.3126704230565,377,614
558,99.12416628367738,105.46193927995245,453,307
559,99.08206783559535,105.43482691984819,848,808
560,99.11104532128499,105.43269019041335,832,952
561,99.31858540114953,105.35796902249857,679,224
562,99.4056978714927,105.11554499647127,808,237
563,99.37309551827592,105.20394953610737,355,438
564,99.49321691049232,105.27763392581663,750,636
565,99.45240937319016,105.2495011701048,923,167
566,99.24859691967238,105.25620024182729,760,672
567,99.14778828858064,105.3077941635977,198,640
568,98.96070909647806,105.15153957790905,687,482
569,98.92555774807393,105.09863431017442,381,118
570,98.92739958599287,105.1780607781366,982,782
571,99.0950433172204,105.05263183581967,502,549
572,99.12773605459682,105.08198762903633,208,173
573,99.10582600171594,104.94632944857399,799,672
574,99.18876655983428,104.99297244681735,298,764
575,98.9676530289335,104.9894082985876,402,375
576,98.99121448474435,104.82789511699706,426,147
577,99.06830100413305,104.94436905244277,253,310
578,98.92044237955507,104.87090989476296,651,954
579,99.03481778387575,104.78988465106153,744,750
580,99.0686674246252,104.80994157078462,504,721
581,99.02713863323511,104.92480530572749,561,794
582,99.09041681984574,104.82322312382965,231,639
583,99.31748610562619,104.82939110881445,890,808
584,99.33567273113204,104.8722727588475,973,290
585,99.36049478976207,104.94158331957382,183,414
586,99.31455869980805,104.95922747510154,498,662
587,99.22957426286156,104.9225246911932,853,760
588,99.312607844516,104.83976566912834,727,879
589,99.2269994619251,104.84838005743298,208,661
590,99.23415608564704,104.74116615623441,320,999
591,99.18639034097053,104.44903110788495,652,857
592,99.23428832354517,104.49268708830071,467,212
593,99.26765453407387,104.58308057240934,246,269
594,99.37140852849966,104.34678732885516,211,567
595,99.32040688861419,104.24581425838416,714,777
596,99.29341939508484,104.30772968448468,657,113
597,99.19554302350662,104.51347923145585,593,814
598,99.151113697499,104.5155586022234,604,387
599,99.18884374680349,104.44275830810048,574,288
600,99.26454260846802,104.42446866399,935,254
601,99.17232607605025,104.56195630590481,989,666
602,99.25928666806082,104.49735988799236,370,793
603,99.39485045394132,104.41744068732733,520,821
604,99.43619394426369,104.36916633510913,996,987
605,99.6238735255195,104.27383347428326,806,570
606,99.54649460560914,104.28610050588274,466,174
607,99.422029135278,104.44856835172969,379,376
608,99.24415711038758,104.4808762790413,382,744
609,99.39376154153649,104.45564092882867,139,442
610,99.4591981071719,104.42645980193711,288,524
611,99.45363964008085,104.27014072106745,263,670
612,99.48163650271283,104.35845169878216,635,610
613,99.369087597983,104.35066797908088,635,956
614,99.61366279594468,104.33261998772183,103,281
615,99.6265849141422,104.65193074450632,934,557
616,99.63752439360269,104.68180603534287,389,950
617,99.71010105599255,104.60662693033336,532,932
618,99.75820197916623,104.56399117071281,570,163
619,99.78059038159414,104.67883574163248,280,938
620,99.7015429360496,104.69016278268626,347,359
621,99.74868977176321,104.54633498485452,727,292
622,99.93689222141072,104.63825787831205,378,754
623,100.07143422602621,104.57144346975814,976,715
624,100.23075288869015,104.75877324737989,680,505
625,100.17963132104703,104.86677805395136,962,825
626,100.08067083902118,104.82204586438549,353,853
627,100.06809214701121,104.950147500559,280,820
628,100.07366463824007,104.95693305161174,929,192
629,100.18308379008717,105.04221041912396,780,529
630,100.0138373271157,105.0906837008534,924,753
631,100.16679235906176,105.00604803535433,608,533
632,100.15099156920385,104.94169305212257,860,503
633,100.10830346220911,105.0446891338807,799,533
634,100.0070930246831,105.01121160067004,665,211
