student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-19 10:15:00+05:30,2025-02-19 12:15:00+05:30,22972.1,22969.1,82,48,1984485.02
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-05 11:15:00+05:30,2025-03-05 12:15:00+05:30,22362.1,22348.8,84,48,1983319.82
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-05 13:15:00+05:30,2025-03-05 15:15:00+05:30,22326.8,22346.65,85,48,1984959.07
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-06 10:15:00+05:30,2025-03-06 11:15:00+05:30,22436.25,22412.45,84,48,1982911.87
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-06 12:15:00+05:30,2025-03-06 13:15:00+05:30,22466.15,22509.2,84,48,1986480.07
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-06 14:15:00+05:30,2025-03-06 15:15:00+05:30,22547.85,22529.2,84,48,1984865.47
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-07 10:15:00+05:30,2025-03-07 13:15:00+05:30,22615.2,22553.6,84,48,1979643.07
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-10 10:15:00+05:30,2025-03-10 13:15:00+05:30,22616.9,22548.6,84,48,1973857.87
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-13 10:15:00+05:30,2025-03-13 11:15:00+05:30,22519.65,22443.2,84,48,1967388.07
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-17 11:15:00+05:30,2025-03-17 14:15:00+05:30,22510.1,22510.5,84,48,1967373.67
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-18 10:15:00+05:30,2025-03-18 15:15:00+05:30,22757.05,22771.56,83,48,1968530.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-19 10:15:00+05:30,2025-03-19 15:15:00+05:30,22902.5,22892.72,82,48,1967680.04
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-20 10:15:00+05:30,2025-03-20 15:15:00+05:30,23063.55,23073.69,82,48,1968463.52
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-21 10:15:00+05:30,2025-03-21 15:15:00+05:30,23331.15,23356.49,81,48,1970468.06
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-24 10:15:00+05:30,2025-03-24 11:15:00+05:30,23614.1,23628.05,80,48,1971536.06
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-24 12:15:00+05:30,2025-03-24 13:15:00+05:30,23654.65,23687.35,80,48,1974104.06
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-24 14:15:00+05:30,2025-03-24 15:15:00+05:30,23652.9,23674.15,80,48,1975756.06
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-03-25 10:15:00+05:30,2025-03-25 14:15:00+05:30,23701.1,23722.5,80,48,1977420.06
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-11 10:15:00+05:30,2025-04-11 15:15:00+05:30,22834.7,22906.32,83,48,1983316.52
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-15 10:15:00+05:30,2025-04-15 15:15:00+05:30,23295.15,23335.24,81,48,1986515.81
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-16 10:15:00+05:30,2025-04-16 15:15:00+05:30,23318.85,23358.24,81,48,1989658.4
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-17 10:15:00+05:30,2025-04-17 15:15:00+05:30,23440.1,23636.96,81,48,2005556.06
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-21 10:15:00+05:30,2025-04-21 15:15:00+05:30,24110.0,24148.0,78,48,2008472.06
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-22 10:15:00+05:30,2025-04-22 15:15:00+05:30,24230.0,24134.05,78,48,2000939.96
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-23 11:15:00+05:30,2025-04-23 15:15:00+05:30,24222.65,24244.04,78,48,2002560.38
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-28 10:15:00+05:30,2025-04-28 15:15:00+05:30,24235.0,24338.67,78,48,2010598.64
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-04-29 10:15:00+05:30,2025-04-29 14:15:00+05:30,24356.05,24365.44,78,48,2011283.06
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-05 10:15:00+05:30,2025-05-05 15:15:00+05:30,24486.2,24472.73,77,48,2010197.87
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-12 10:15:00+05:30,2025-05-12 11:15:00+05:30,24702.85,24721.3,76,48,2011552.07
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-12 12:15:00+05:30,2025-05-12 13:15:00+05:30,24789.15,24866.2,76,48,2017359.87
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-12 14:15:00+05:30,2025-05-12 15:15:00+05:30,24907.45,24920.25,76,48,2018284.67
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-15 12:15:00+05:30,2025-05-15 13:15:00+05:30,24886.3,25091.0,76,48,2033793.87
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-15 14:15:00+05:30,2025-05-15 15:15:00+05:30,25056.4,25035.3,75,48,2032163.37
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-16 10:15:00+05:30,2025-05-16 12:15:00+05:30,24975.45,25006.8,76,48,2034497.97
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-16 13:15:00+05:30,2025-05-16 15:15:00+05:30,25019.95,25023.9,75,48,2034746.22
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-23 12:15:00+05:30,2025-05-23 13:15:00+05:30,24877.45,24869.1,76,48,2034063.62
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-23 14:15:00+05:30,2025-05-23 15:15:00+05:30,24850.75,24845.15,76,48,2033590.02
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-05-26 10:15:00+05:30,2025-05-26 14:15:00+05:30,24972.75,24992.31,76,48,2035028.58
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-05 10:15:00+05:30,2025-06-05 11:15:00+05:30,24708.8,24869.55,76,48,2047197.58
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-05 12:15:00+05:30,2025-06-05 13:15:00+05:30,24776.95,24713.55,76,48,2042331.18
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-06 10:15:00+05:30,2025-06-06 11:15:00+05:30,24983.05,24998.85,76,48,2043483.98
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-06 12:15:00+05:30,2025-06-06 14:15:00+05:30,24969.05,25002.1,76,48,2045947.78
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-06 15:15:00+05:30,2025-06-09 14:15:00+05:30,25000.3,25118.72,75,48,2054781.28
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-11 10:15:00+05:30,2025-06-11 13:15:00+05:30,25180.8,25203.87,75,48,2056463.53
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-16 15:15:00+05:30,2025-06-17 09:15:00+05:30,24940.95,24851.7,76,48,2049632.53
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-20 10:15:00+05:30,2025-06-20 15:15:00+05:30,25016.55,25041.16,75,48,2051430.28
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-23 13:15:00+05:30,2025-06-23 15:15:00+05:30,25015.1,24958.9,75,48,2047167.28
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-24 10:15:00+05:30,2025-06-24 13:15:00+05:30,25256.4,25301.59,75,48,2050508.53
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-25 10:15:00+05:30,2025-06-25 15:15:00+05:30,25195.35,25195.47,75,48,2050469.53
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,25337.75,25394.31,74,48,2054606.97
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-27 10:15:00+05:30,2025-06-27 15:15:00+05:30,25606.15,25612.52,74,48,2055030.35
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-07-03 10:15:00+05:30,2025-07-03 13:15:00+05:30,25554.2,25492.1,74,48,2050386.95
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-07-08 14:15:00+05:30,2025-07-08 15:15:00+05:30,25536.0,25523.1,74,48,2049384.35
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-07-16 13:15:00+05:30,2025-07-16 15:15:00+05:30,25243.75,25198.55,75,48,2045946.35
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-07-23 11:15:00+05:30,2025-07-23 15:15:00+05:30,25151.85,25160.53,75,48,2046549.35
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-07-31 12:15:00+05:30,2025-07-31 13:15:00+05:30,24900.15,24924.7,76,48,2048367.15
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-11 15:15:00+05:30,2025-08-12 13:15:00+05:30,24562.15,24660.8,77,48,2055915.2
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-13 12:15:00+05:30,2025-08-13 15:15:00+05:30,24621.75,24657.79,77,48,2058642.28
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-18 10:15:00+05:30,2025-08-18 13:15:00+05:30,24957.25,24930.6,76,48,2056568.88
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-19 10:15:00+05:30,2025-08-19 11:15:00+05:30,24935.25,24973.5,76,48,2059427.88
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-19 12:15:00+05:30,2025-08-19 15:15:00+05:30,24986.25,24989.7,76,48,2059642.08
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-20 10:15:00+05:30,2025-08-20 15:15:00+05:30,25028.05,25037.37,75,48,2060293.08
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-21 10:15:00+05:30,2025-08-21 14:15:00+05:30,25120.4,25124.18,75,48,2060528.58
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-02 10:15:00+05:30,2025-09-02 13:15:00+05:30,24731.75,24561.3,76,48,2047526.38
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-03 13:15:00+05:30,2025-09-03 15:15:00+05:30,24659.0,24725.2,77,48,2052575.78
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-04 10:15:00+05:30,2025-09-04 14:15:00+05:30,24815.5,24718.5,76,48,2045155.78
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-08 10:15:00+05:30,2025-09-08 11:15:00+05:30,24806.8,24835.75,76,48,2047307.98
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-08 12:15:00+05:30,2025-09-08 14:15:00+05:30,24867.8,24834.26,76,48,2044710.94
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-10 10:15:00+05:30,2025-09-10 15:15:00+05:30,25013.1,24978.57,75,48,2042073.19
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,25099.75,25120.69,75,48,2043595.69
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-16 10:15:00+05:30,2025-09-16 15:15:00+05:30,25165.0,25175.42,75,48,2044329.19
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-17 10:15:00+05:30,2025-09-17 15:15:00+05:30,25333.95,25326.69,74,48,2043743.95
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-18 10:15:00+05:30,2025-09-18 12:15:00+05:30,25423.2,25404.31,74,48,2042298.09
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-18 14:15:00+05:30,2025-09-18 15:15:00+05:30,25423.05,25420.75,74,48,2042079.89
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-01 14:15:00+05:30,2025-10-01 15:15:00+05:30,24822.5,24853.4,76,48,2044380.29
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-03 11:15:00+05:30,2025-10-03 12:15:00+05:30,24840.4,24843.65,76,48,2044579.29
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-03 14:15:00+05:30,2025-10-03 15:15:00+05:30,24888.5,24895.0,76,48,2045025.29
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-06 10:15:00+05:30,2025-10-06 15:15:00+05:30,25014.8,25009.77,75,48,2044600.04
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-07 10:15:00+05:30,2025-10-07 14:15:00+05:30,25152.2,25185.51,75,48,2047050.29
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-09 10:15:00+05:30,2025-10-09 15:15:00+05:30,25152.55,25140.81,75,48,2046121.79
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-10 10:15:00+05:30,2025-10-10 15:15:00+05:30,25309.95,25295.44,75,48,2044985.54
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-15 10:15:00+05:30,2025-10-15 15:15:00+05:30,25292.6,25289.3,75,48,2044690.04
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-16 10:15:00+05:30,2025-10-16 15:15:00+05:30,25462.25,25478.21,74,48,2045823.08
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-17 10:15:00+05:30,2025-10-17 15:15:00+05:30,25750.65,25759.83,73,48,2046445.22
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-20 10:15:00+05:30,2025-10-20 15:15:00+05:30,25873.8,25874.22,73,48,2046427.88
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-21 13:15:00+05:30,2025-10-21 14:15:00+05:30,25896.9,25833.3,73,48,2041737.08
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-23 10:15:00+05:30,2025-10-23 13:15:00+05:30,26058.0,25958.55,72,48,2034528.68
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,25976.3,25995.95,73,48,2035915.13
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-28 15:15:00+05:30,2025-10-29 14:15:00+05:30,25965.4,25998.33,73,48,2038271.02
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-11 13:15:00+05:30,2025-11-11 15:15:00+05:30,25647.2,25695.04,74,48,2041763.18
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-12 10:15:00+05:30,2025-11-12 15:15:00+05:30,25881.9,25888.55,73,48,2042200.63
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-13 10:15:00+05:30,2025-11-13 13:15:00+05:30,25963.35,25978.93,73,48,2043289.97
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-14 14:15:00+05:30,2025-11-14 15:15:00+05:30,25930.2,25916.8,73,48,2042263.77
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-17 10:15:00+05:30,2025-11-17 15:15:00+05:30,25946.2,25968.29,73,48,2043828.34
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-19 11:15:00+05:30,2025-11-19 15:15:00+05:30,25993.3,26028.24,73,48,2046330.96
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-20 10:15:00+05:30,2025-11-20 11:15:00+05:30,26133.1,26146.05,72,48,2047215.36
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-20 12:15:00+05:30,2025-11-20 13:15:00+05:30,26177.8,26224.65,72,48,2050540.56
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-20 14:15:00+05:30,2025-11-20 15:15:00+05:30,26203.2,26197.4,72,48,2050074.96
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-26 11:15:00+05:30,2025-11-26 12:15:00+05:30,26156.95,26184.1,72,48,2051981.76
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-26 13:15:00+05:30,2025-11-26 14:15:00+05:30,26197.6,26213.5,72,48,2053078.56
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-26 15:15:00+05:30,2025-11-27 09:15:00+05:30,26203.5,26282.7,72,48,2058732.96
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-27 10:15:00+05:30,2025-11-27 12:15:00+05:30,26297.65,26177.25,72,48,2050016.16
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-28 10:15:00+05:30,2025-11-28 12:15:00+05:30,26266.5,26217.9,72,48,2046468.96
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-05 10:15:00+05:30,2025-12-05 11:15:00+05:30,26143.5,26130.15,72,48,2045459.76
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-05 12:15:00+05:30,2025-12-05 15:15:00+05:30,26180.95,26167.99,72,48,2044478.64
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-12 10:15:00+05:30,2025-12-12 15:15:00+05:30,25990.8,26014.59,73,48,2046167.31
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-19 10:15:00+05:30,2025-12-19 15:15:00+05:30,25954.75,25956.38,73,48,2046238.3
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-22 10:15:00+05:30,2025-12-22 12:15:00+05:30,26123.95,26137.25,72,48,2047147.9
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-22 13:15:00+05:30,2025-12-22 14:15:00+05:30,26143.5,26174.8,72,48,2049353.5
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-22 15:15:00+05:30,2025-12-23 10:15:00+05:30,26162.75,26187.2,72,48,2051065.9
