student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-25 09:15:00+05:30,2025-04-25 14:15:00+05:30,24033.65,24052.95,4,48,99096.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-28 09:15:00+05:30,2025-04-28 10:15:00+05:30,24275.85,24235.0,4,48,98885.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-30 09:15:00+05:30,2025-04-30 15:15:00+05:30,24353.75,24246.25,4,48,98407.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-02 09:15:00+05:30,2025-05-02 10:15:00+05:30,24581.95,24422.9,4,48,97722.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-05 09:15:00+05:30,2025-05-05 10:15:00+05:30,24479.1,24486.2,3,48,97696.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,24387.95,24335.9,4,48,97439.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-07 09:15:00+05:30,2025-05-07 14:15:00+05:30,24304.1,24407.05,4,48,97803.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-08 10:15:00+05:30,2025-05-08 15:15:00+05:30,24398.05,24154.1,4,48,96779.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,24060.65,24038.65,4,48,96643.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-13 10:15:00+05:30,2025-05-13 15:15:00+05:30,24724.55,24593.65,3,48,96203.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-15 10:15:00+05:30,2025-05-15 13:15:00+05:30,24617.25,25091.0,3,48,97576.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-20 09:15:00+05:30,2025-05-20 15:15:00+05:30,24899.4,24713.85,3,48,96971.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-21 09:15:00+05:30,2025-05-21 10:15:00+05:30,24869.2,24896.95,3,48,97007.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,24594.6,24637.0,3,48,97086.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,24877.65,24837.7,3,48,96918.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-28 10:15:00+05:30,2025-05-28 15:15:00+05:30,24768.05,24757.15,3,48,96837.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-02 09:15:00+05:30,2025-06-02 13:15:00+05:30,24581.75,24693.85,3,48,97126.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-03 10:15:00+05:30,2025-06-03 15:15:00+05:30,24590.2,24538.4,3,48,96922.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-04 09:15:00+05:30,2025-06-04 11:15:00+05:30,24578.75,24607.75,3,48,96961.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-11 09:15:00+05:30,2025-06-11 10:15:00+05:30,25146.35,25180.8,3,48,97016.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-12 09:15:00+05:30,2025-06-12 15:15:00+05:30,25096.8,24856.0,3,48,96246.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,24644.15,24735.55,3,48,96472.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-17 10:15:00+05:30,2025-06-17 15:15:00+05:30,24878.8,24841.5,3,48,96312.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-18 09:15:00+05:30,2025-06-18 10:15:00+05:30,24916.95,24837.95,3,48,96027.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,24919.05,25016.55,3,48,96272.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-23 10:15:00+05:30,2025-06-23 14:15:00+05:30,24928.55,24979.9,3,48,96378.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-24 09:15:00+05:30,2025-06-24 10:15:00+05:30,25232.6,25256.4,3,48,96401.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,25547.85,25507.45,3,48,96232.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-02 10:15:00+05:30,2025-07-02 15:15:00+05:30,25477.2,25442.85,3,48,96081.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-04 09:15:00+05:30,2025-07-04 15:15:00+05:30,25410.25,25467.8,3,48,96206.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-08 10:15:00+05:30,2025-07-08 13:15:00+05:30,25436.55,25460.6,3,48,96230.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,25413.05,25348.15,3,48,95987.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-11 09:15:00+05:30,2025-07-11 15:15:00+05:30,25256.75,25140.55,3,48,95591.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-14 09:15:00+05:30,2025-07-14 15:15:00+05:30,25119.8,25087.1,3,48,95444.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-16 10:15:00+05:30,2025-07-16 13:15:00+05:30,25145.75,25243.75,3,48,95690.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-17 10:15:00+05:30,2025-07-17 15:15:00+05:30,25178.9,25109.5,3,48,95434.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-18 09:15:00+05:30,2025-07-18 15:15:00+05:30,25013.3,24967.45,3,48,95249.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,25148.45,25051.9,3,48,94911.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-25 09:15:00+05:30,2025-07-25 15:15:00+05:30,24903.3,24832.2,3,48,94650.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,24844.25,24673.95,3,48,94091.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-29 09:15:00+05:30,2025-07-29 12:15:00+05:30,24664.55,24734.7,3,48,94253.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-31 09:15:00+05:30,2025-07-31 13:15:00+05:30,24673.6,24924.7,3,48,94959.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,24745.65,24572.15,3,48,94390.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-04 09:15:00+05:30,2025-08-04 11:15:00+05:30,24624.3,24676.8,3,48,94500.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,24635.0,24649.5,3,48,94495.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,24561.1,24569.6,3,48,94473.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-07 09:15:00+05:30,2025-08-07 15:15:00+05:30,24476.05,24626.65,3,48,94876.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-08 10:15:00+05:30,2025-08-08 15:15:00+05:30,24441.05,24350.85,3,48,94558.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-11 09:15:00+05:30,2025-08-11 11:15:00+05:30,24410.45,24445.6,3,48,94615.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-13 09:15:00+05:30,2025-08-13 10:15:00+05:30,24580.5,24583.1,3,48,94575.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-18 09:15:00+05:30,2025-08-18 10:15:00+05:30,24988.1,24957.25,3,48,94435.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-22 09:15:00+05:30,2025-08-22 15:15:00+05:30,24961.4,24869.45,3,48,94111.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-25 09:15:00+05:30,2025-08-25 11:15:00+05:30,24906.25,24973.1,3,48,94263.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,24799.3,24710.7,3,48,93949.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-28 09:15:00+05:30,2025-08-28 15:15:00+05:30,24576.95,24533.1,3,48,93770.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-29 10:15:00+05:30,2025-08-29 15:15:00+05:30,24556.45,24433.65,3,48,93353.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-03 09:15:00+05:30,2025-09-03 14:15:00+05:30,24606.75,24725.35,3,48,93661.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-05 10:15:00+05:30,2025-09-05 14:15:00+05:30,24691.95,24735.55,3,48,93744.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-11 10:15:00+05:30,2025-09-11 12:15:00+05:30,24981.0,25007.3,3,48,93775.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,25084.75,25069.7,3,48,93682.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,25165.05,25165.0,3,48,93634.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-19 10:15:00+05:30,2025-09-19 14:15:00+05:30,25310.1,25318.45,3,48,93611.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,25295.65,25200.2,3,48,93276.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,25151.0,25206.9,3,48,93396.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-24 10:15:00+05:30,2025-09-24 15:15:00+05:30,25053.75,25060.9,3,48,93370.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-25 09:15:00+05:30,2025-09-25 15:15:00+05:30,25031.7,24904.55,3,48,92940.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-26 09:15:00+05:30,2025-09-26 15:15:00+05:30,24780.5,24673.1,3,48,92570.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,24666.9,24633.6,3,48,92422.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,25041.8,25140.0,3,48,92669.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-13 09:15:00+05:30,2025-10-13 15:15:00+05:30,25199.25,25237.15,3,48,92734.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,25174.0,25123.35,3,48,92534.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-23 09:15:00+05:30,2025-10-23 10:15:00+05:30,26095.9,26058.0,3,48,92373.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-24 09:15:00+05:30,2025-10-24 15:15:00+05:30,25876.2,25797.45,3,48,92088.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-28 10:15:00+05:30,2025-10-28 13:15:00+05:30,25852.3,25873.7,3,48,92105.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,25956.1,25891.2,3,48,91862.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,25777.2,25732.55,3,48,91680.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-03 09:15:00+05:30,2025-11-03 14:15:00+05:30,25712.35,25765.95,3,48,91793.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,25684.7,25586.25,3,48,91449.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-06 09:15:00+05:30,2025-11-06 15:15:00+05:30,25542.75,25519.95,3,48,91333.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-07 10:15:00+05:30,2025-11-07 13:15:00+05:30,25410.55,25474.0,3,48,91475.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-11 09:15:00+05:30,2025-11-11 13:15:00+05:30,25501.95,25647.2,3,48,91863.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-13 09:15:00+05:30,2025-11-13 11:15:00+05:30,25898.5,25980.1,3,48,92060.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-14 09:15:00+05:30,2025-11-14 15:15:00+05:30,25780.05,25916.8,3,48,92422.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-18 10:15:00+05:30,2025-11-18 14:15:00+05:30,25933.9,25897.75,3,48,92266.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-19 09:15:00+05:30,2025-11-19 12:15:00+05:30,25952.1,26027.9,3,48,92445.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-21 10:15:00+05:30,2025-11-21 14:15:00+05:30,26106.7,26069.35,3,48,92285.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-24 09:15:00+05:30,2025-11-24 15:15:00+05:30,26128.5,25943.35,3,48,91682.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-25 09:15:00+05:30,2025-11-25 14:15:00+05:30,26018.6,25886.0,3,48,91236.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,26084.25,26116.75,3,48,91285.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-02 09:15:00+05:30,2025-12-02 15:15:00+05:30,26058.7,26057.0,3,48,91232.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,25919.65,25985.1,3,48,91381.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-08 10:15:00+05:30,2025-12-08 15:15:00+05:30,26070.7,25932.8,3,48,90919.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-09 09:15:00+05:30,2025-12-09 15:15:00+05:30,25784.05,25841.75,3,48,91044.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-10 09:15:00+05:30,2025-12-10 10:15:00+05:30,25919.85,25874.65,3,48,90860.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-11 09:15:00+05:30,2025-12-11 10:15:00+05:30,25807.55,25797.45,3,48,90782.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-15 10:15:00+05:30,2025-12-15 13:15:00+05:30,25980.95,26009.85,3,48,90821.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,25898.8,25851.35,3,48,90630.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-17 09:15:00+05:30,2025-12-17 15:15:00+05:30,25840.15,25821.8,3,48,90527.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-18 10:15:00+05:30,2025-12-18 12:15:00+05:30,25831.7,25879.8,3,48,90624.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-24 09:15:00+05:30,2025-12-24 10:15:00+05:30,26227.2,26210.15,3,48,90524.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-26 09:15:00+05:30,2025-12-26 15:15:00+05:30,26091.45,26047.65,3,48,90345.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-29 10:15:00+05:30,2025-12-29 15:15:00+05:30,25983.7,25949.8,3,48,90195.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-30 10:15:00+05:30,2025-12-30 14:15:00+05:30,25921.45,25942.0,3,48,90209.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,1249.35,1254.6,80,48,100372.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-12 10:15:00+05:30,2025-02-12 15:15:00+05:30,1209.55,1217.05,82,48,100939.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 10:15:00+05:30,1219.6,1210.35,82,48,100132.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 10:15:00+05:30,1228.2,1228.7,81,48,100125.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-20 09:15:00+05:30,2025-02-20 10:15:00+05:30,1235.55,1235.35,81,48,100060.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-21 09:15:00+05:30,2025-02-21 10:15:00+05:30,1235.4,1232.75,80,48,99800.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-24 09:15:00+05:30,2025-02-24 15:15:00+05:30,1214.45,1215.0,82,48,99797.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 14:15:00+05:30,1204.45,1206.2,82,48,99893.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 15:15:00+05:30,1160.45,1174.0,86,48,101010.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-04 10:15:00+05:30,2025-03-04 15:15:00+05:30,1170.75,1160.45,86,48,100076.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-05 09:15:00+05:30,2025-03-05 10:15:00+05:30,1169.7,1172.0,85,48,100224.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-10 09:15:00+05:30,2025-03-10 10:15:00+05:30,1255.0,1248.9,79,48,99694.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 11:15:00+05:30,1238.6,1244.2,80,48,100094.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-17 09:15:00+05:30,2025-03-17 15:15:00+05:30,1243.8,1241.55,80,48,99866.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 14:15:00+05:30,1288.85,1284.55,77,48,99487.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-26 09:15:00+05:30,2025-03-26 15:15:00+05:30,1283.4,1271.1,77,48,98492.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 10:15:00+05:30,1282.65,1281.0,76,48,98318.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-01 09:15:00+05:30,2025-04-01 15:15:00+05:30,1271.9,1254.0,77,48,96892.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 15:15:00+05:30,1253.5,1252.0,77,48,96729.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-03 10:15:00+05:30,2025-04-03 15:15:00+05:30,1248.05,1248.5,77,48,96715.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,1200.55,1205.9,80,48,97095.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 15:15:00+05:30,1153.6,1171.25,84,48,98530.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-09 09:15:00+05:30,2025-04-09 11:15:00+05:30,1181.35,1184.45,83,48,98739.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-16 10:15:00+05:30,2025-04-16 14:15:00+05:30,1233.7,1237.5,80,48,98995.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 11:15:00+05:30,1242.1,1259.0,79,48,100282.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 14:15:00+05:30,1294.3,1299.8,77,48,100658.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 13:15:00+05:30,1295.3,1300.0,77,48,100972.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 14:15:00+05:30,1296.4,1297.4,77,48,101001.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-30 09:15:00+05:30,2025-04-30 11:15:00+05:30,1401.0,1409.1,72,48,101536.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 10:15:00+05:30,1424.3,1418.9,71,48,101104.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1414.7,1418.0,71,48,101291.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 15:15:00+05:30,1411.8,1405.9,71,48,100824.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-08 09:15:00+05:30,2025-05-08 11:15:00+05:30,1411.2,1418.6,71,48,101301.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,1384.4,1379.5,73,48,100896.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 13:15:00+05:30,1423.1,1453.8,70,48,102997.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-19 09:15:00+05:30,2025-05-19 15:15:00+05:30,1448.8,1442.2,71,48,102480.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,1441.8,1424.5,71,48,101204.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-21 09:15:00+05:30,2025-05-21 11:15:00+05:30,1428.9,1422.2,70,48,100687.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,1406.5,1411.5,71,48,100994.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-26 09:15:00+05:30,2025-05-26 10:15:00+05:30,1438.5,1437.4,70,48,100869.15
