student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-18 09:15:00+05:30,2025-03-18 13:15:00+05:30,22745.35,22774.35,4,48,100049.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-18 14:15:00+05:30,2025-03-18 15:15:00+05:30,22842.95,22848.75,4,48,100024.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-19 09:15:00+05:30,2025-03-19 13:15:00+05:30,22864.1,22908.75,4,48,100155.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-19 14:15:00+05:30,2025-03-19 15:15:00+05:30,22911.55,22911.8,4,48,100108.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-20 09:15:00+05:30,2025-03-20 13:15:00+05:30,22987.65,23182.4,4,48,100839.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-20 14:15:00+05:30,2025-03-20 15:15:00+05:30,23183.85,23165.7,4,48,100718.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-21 09:15:00+05:30,2025-03-21 13:15:00+05:30,23257.3,23335.95,4,48,100985.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-21 14:15:00+05:30,2025-03-21 15:15:00+05:30,23348.8,23355.65,4,48,100964.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-24 09:15:00+05:30,2025-03-24 13:15:00+05:30,23544.05,23687.35,4,48,101489.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-24 14:15:00+05:30,2025-03-24 15:15:00+05:30,23652.9,23674.15,4,48,101526.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-25 09:15:00+05:30,2025-03-25 13:15:00+05:30,23770.4,23739.9,4,48,101356.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-03-28 10:15:00+05:30,2025-03-28 12:15:00+05:30,23581.3,23499.55,4,48,100981.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-11 13:15:00+05:30,2025-04-11 15:15:00+05:30,22785.55,22844.5,4,48,101169.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-15 09:15:00+05:30,2025-04-15 13:15:00+05:30,23312.1,23326.05,4,48,101177.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-15 14:15:00+05:30,2025-04-15 15:15:00+05:30,23321.2,23344.1,4,48,101220.8
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-16 09:15:00+05:30,2025-04-16 13:15:00+05:30,23355.8,23430.5,4,48,101471.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-16 14:15:00+05:30,2025-04-16 15:15:00+05:30,23424.55,23433.3,4,48,101458.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-17 10:15:00+05:30,2025-04-17 14:15:00+05:30,23440.1,23847.0,4,48,103038.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-21 09:15:00+05:30,2025-04-21 13:15:00+05:30,24033.45,24143.45,4,48,103430.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-21 14:15:00+05:30,2025-04-21 15:15:00+05:30,24114.4,24121.2,4,48,103409.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-22 09:15:00+05:30,2025-04-22 13:15:00+05:30,24195.7,24178.8,4,48,103293.8
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-23 09:15:00+05:30,2025-04-23 13:15:00+05:30,24190.65,24303.45,4,48,103697.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-23 14:15:00+05:30,2025-04-23 15:15:00+05:30,24334.8,24300.85,4,48,103513.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-24 09:15:00+05:30,2025-04-24 13:15:00+05:30,24297.35,24247.1,4,48,103264.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-28 11:15:00+05:30,2025-04-28 15:15:00+05:30,24289.65,24312.9,4,48,103309.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-04-29 09:15:00+05:30,2025-04-29 13:15:00+05:30,24351.55,24365.95,4,48,103318.8
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-02 09:15:00+05:30,2025-05-02 13:15:00+05:30,24581.95,24373.55,4,48,102437.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-05 09:15:00+05:30,2025-05-05 11:15:00+05:30,24479.1,24448.7,4,48,102267.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-05 13:15:00+05:30,2025-05-05 15:15:00+05:30,24472.9,24459.5,4,48,102166.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-08 11:15:00+05:30,2025-05-08 13:15:00+05:30,24403.4,24316.95,4,48,101772.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-12 10:15:00+05:30,2025-05-12 14:15:00+05:30,24702.85,24907.45,4,48,102542.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-13 09:15:00+05:30,2025-05-13 12:15:00+05:30,24770.85,24630.8,4,48,101934.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-15 12:15:00+05:30,2025-05-15 15:15:00+05:30,24886.3,25035.3,4,48,102482.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-16 09:15:00+05:30,2025-05-16 13:15:00+05:30,25005.15,25019.95,4,48,102493.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-16 14:15:00+05:30,2025-05-16 15:15:00+05:30,25024.2,25013.1,4,48,102401.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-23 13:15:00+05:30,2025-05-23 15:15:00+05:30,24869.1,24845.15,4,48,102257.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-26 09:15:00+05:30,2025-05-26 13:15:00+05:30,25044.15,25001.0,4,48,102036.8
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-05-26 14:15:00+05:30,2025-05-26 15:15:00+05:30,25004.45,24996.35,4,48,101956.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-05 12:15:00+05:30,2025-06-05 15:15:00+05:30,24776.95,24761.1,4,48,101845.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-06 09:15:00+05:30,2025-06-06 13:15:00+05:30,24750.6,24990.0,4,48,102754.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-06 14:15:00+05:30,2025-06-06 15:15:00+05:30,25002.1,25000.3,4,48,102699.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-09 09:15:00+05:30,2025-06-09 13:15:00+05:30,25119.15,25090.4,4,48,102536.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-09 14:15:00+05:30,2025-06-09 15:15:00+05:30,25103.2,25103.1,4,48,102488.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-10 09:15:00+05:30,2025-06-10 13:15:00+05:30,25156.9,25127.55,4,48,102322.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-11 10:15:00+05:30,2025-06-11 14:15:00+05:30,25180.8,25144.95,4,48,102131.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-20 11:15:00+05:30,2025-06-20 15:15:00+05:30,25040.1,25079.75,4,48,102241.8
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-23 10:15:00+05:30,2025-06-23 12:15:00+05:30,24928.55,24963.55,4,48,102333.8
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-24 09:15:00+05:30,2025-06-24 13:15:00+05:30,25232.6,25040.15,3,48,101708.45
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-24 14:15:00+05:30,2025-06-24 15:15:00+05:30,25041.5,25071.55,3,48,101750.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-25 09:15:00+05:30,2025-06-25 13:15:00+05:30,25173.9,25246.05,3,48,101919.05
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-26 09:15:00+05:30,2025-06-26 13:15:00+05:30,25386.2,25515.95,3,48,102260.3
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-26 14:15:00+05:30,2025-06-26 15:15:00+05:30,25542.1,25530.4,3,48,102177.2
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-27 09:15:00+05:30,2025-06-27 13:15:00+05:30,25567.65,25634.25,3,48,102329.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-06-27 14:15:00+05:30,2025-06-27 15:15:00+05:30,25633.0,25632.45,3,48,102279.35
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-07-08 14:15:00+05:30,2025-07-08 15:15:00+05:30,25536.0,25523.1,3,48,102192.65
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-07-09 10:15:00+05:30,2025-07-09 14:15:00+05:30,25534.15,25478.4,3,48,101977.4
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-07-23 13:15:00+05:30,2025-07-23 15:15:00+05:30,25208.05,25209.2,3,48,101932.85
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-07-24 09:15:00+05:30,2025-07-24 11:15:00+05:30,25158.45,25049.45,3,48,101557.85
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-08-13 12:15:00+05:30,2025-08-13 15:15:00+05:30,24621.75,24630.4,4,48,101544.45
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-08-14 09:15:00+05:30,2025-08-14 13:15:00+05:30,24629.4,24637.7,4,48,101529.65
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-08-18 09:15:00+05:30,2025-08-18 13:15:00+05:30,24988.1,24930.6,3,48,101309.15
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-08-18 14:15:00+05:30,2025-08-18 15:15:00+05:30,24870.15,24884.05,3,48,101302.85
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-08-19 09:15:00+05:30,2025-08-19 13:15:00+05:30,24921.9,24938.9,3,48,101305.85
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-08-20 09:15:00+05:30,2025-08-20 13:15:00+05:30,24995.5,25071.7,3,48,101486.45
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-08-21 09:15:00+05:30,2025-08-21 13:15:00+05:30,25115.15,25125.35,3,48,101469.05
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-08-25 12:15:00+05:30,2025-08-25 15:15:00+05:30,25000.85,24978.55,3,48,101354.15
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-04 09:15:00+05:30,2025-09-04 13:15:00+05:30,24835.7,24765.5,4,48,101025.35
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-04 14:15:00+05:30,2025-09-04 15:15:00+05:30,24718.5,24739.8,4,48,101062.55
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-08 09:15:00+05:30,2025-09-08 13:15:00+05:30,24800.45,24856.1,3,48,101181.5
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-08 14:15:00+05:30,2025-09-08 15:15:00+05:30,24768.75,24791.2,4,48,101223.3
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-09 09:15:00+05:30,2025-09-09 13:15:00+05:30,24824.1,24873.75,3,48,101324.25
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-10 09:15:00+05:30,2025-09-10 13:15:00+05:30,25005.45,24962.85,3,48,101148.45
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-10 14:15:00+05:30,2025-09-10 15:15:00+05:30,24978.6,24977.55,3,48,101097.3
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-11 09:15:00+05:30,2025-09-11 13:15:00+05:30,24964.5,25013.85,3,48,101197.35
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-12 09:15:00+05:30,2025-09-12 13:15:00+05:30,25074.7,25117.9,3,48,101278.95
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-12 14:15:00+05:30,2025-09-12 15:15:00+05:30,25115.8,25107.7,3,48,101206.65
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-15 09:15:00+05:30,2025-09-15 13:15:00+05:30,25084.75,25071.95,3,48,101120.25
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-16 11:15:00+05:30,2025-09-16 15:15:00+05:30,25173.25,25254.45,3,48,101315.85
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-17 09:15:00+05:30,2025-09-17 13:15:00+05:30,25314.15,25304.1,3,48,101237.7
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-17 14:15:00+05:30,2025-09-17 15:15:00+05:30,25328.3,25330.15,3,48,101195.25
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-18 09:15:00+05:30,2025-09-18 13:15:00+05:30,25408.0,25365.75,3,48,101020.5
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-09-18 14:15:00+05:30,2025-09-18 15:15:00+05:30,25423.05,25420.75,3,48,100965.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-06 09:15:00+05:30,2025-10-06 13:15:00+05:30,24968.9,25059.75,3,48,101190.15
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-06 14:15:00+05:30,2025-10-06 15:15:00+05:30,25074.5,25072.55,3,48,101136.3
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-07 09:15:00+05:30,2025-10-07 13:15:00+05:30,25183.65,25212.55,3,48,101175.0
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-09 12:15:00+05:30,2025-10-09 15:15:00+05:30,25132.95,25170.3,3,48,101239.05
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-10 09:15:00+05:30,2025-10-10 13:15:00+05:30,25262.45,25305.8,3,48,101321.1
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-10 14:15:00+05:30,2025-10-10 15:15:00+05:30,25284.2,25278.2,3,48,101255.1
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-15 11:15:00+05:30,2025-10-15 15:15:00+05:30,25288.25,25327.75,3,48,101325.6
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-16 09:15:00+05:30,2025-10-16 13:15:00+05:30,25423.45,25551.85,3,48,101662.8
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-16 14:15:00+05:30,2025-10-16 15:15:00+05:30,25568.55,25566.3,3,48,101608.05
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-17 09:15:00+05:30,2025-10-17 13:15:00+05:30,25670.15,25682.1,3,48,101595.9
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-17 14:15:00+05:30,2025-10-17 15:15:00+05:30,25708.35,25704.7,3,48,101536.95
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-20 09:15:00+05:30,2025-10-20 13:15:00+05:30,25856.55,25861.05,3,48,101502.45
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-20 14:15:00+05:30,2025-10-20 15:15:00+05:30,25846.3,25850.7,3,48,101467.65
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-21 13:15:00+05:30,2025-10-23 11:15:00+05:30,25896.9,26077.1,3,48,101960.25
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-23 12:15:00+05:30,2025-10-23 15:15:00+05:30,26059.6,25870.3,3,48,101344.35
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-27 09:15:00+05:30,2025-10-27 13:15:00+05:30,25961.85,25938.5,3,48,101226.3
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-27 14:15:00+05:30,2025-10-27 15:15:00+05:30,25963.8,25974.0,3,48,101208.9
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-28 09:15:00+05:30,2025-10-28 11:15:00+05:30,25905.25,25843.65,3,48,100976.1
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-10-29 11:15:00+05:30,2025-10-29 15:15:00+05:30,26054.75,26068.3,3,48,100968.75
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-11-12 09:15:00+05:30,2025-11-12 13:15:00+05:30,25839.85,25893.3,3,48,101081.1
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-11-12 14:15:00+05:30,2025-11-12 15:15:00+05:30,25884.4,25874.0,3,48,101001.9
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-11-13 09:15:00+05:30,2025-11-13 13:15:00+05:30,25898.5,25894.45,3,48,100941.75
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-11-17 11:15:00+05:30,2025-11-17 15:15:00+05:30,25967.65,26014.3,3,48,101033.7
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-11-19 11:15:00+05:30,2025-11-19 15:15:00+05:30,25993.3,26052.7,3,48,101163.9
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-11-20 09:15:00+05:30,2025-11-20 13:15:00+05:30,26099.65,26224.65,3,48,101490.9
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-11-20 14:15:00+05:30,2025-11-20 15:15:00+05:30,26203.2,26197.4,3,48,101425.5
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-11-26 11:15:00+05:30,2025-11-26 15:15:00+05:30,26156.95,26203.5,3,48,101517.15
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-11-27 09:15:00+05:30,2025-11-27 13:15:00+05:30,26282.7,26180.5,3,48,101162.55
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-12-05 12:15:00+05:30,2025-12-05 15:15:00+05:30,26180.95,26176.65,3,48,101101.65
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-12-12 12:15:00+05:30,2025-12-12 15:15:00+05:30,26034.7,26043.0,3,48,101078.55
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-12-15 10:15:00+05:30,2025-12-15 14:15:00+05:30,25980.95,26030.05,3,48,101177.85
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-12-19 13:15:00+05:30,2025-12-19 15:15:00+05:30,25967.5,25961.4,3,48,101111.55
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-12-22 09:15:00+05:30,2025-12-22 13:15:00+05:30,26129.25,26143.5,3,48,101106.3
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-12-22 14:15:00+05:30,2025-12-22 15:15:00+05:30,26174.8,26162.75,3,48,101022.15
23ME3EP03,3,NSE:NIFTY50-INDEX,60,2025-12-23 09:15:00+05:30,2025-12-23 13:15:00+05:30,26184.65,26203.4,3,48,101030.4
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,1252.95,1245.55,75,48,100427.4
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-01-13 12:15:00+05:30,2025-01-13 15:15:00+05:30,1241.6,1240.75,76,48,100314.8
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 15:15:00+05:30,1256.2,1275.0,75,48,101676.8
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-01-17 09:15:00+05:30,2025-01-17 15:15:00+05:30,1288.8,1300.0,74,48,102457.6
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-01-20 09:15:00+05:30,2025-01-20 11:15:00+05:30,1313.0,1302.9,73,48,101672.3
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-01-21 11:15:00+05:30,2025-01-21 15:15:00+05:30,1290.15,1277.0,74,48,100651.2
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-01-23 10:15:00+05:30,2025-01-23 15:15:00+05:30,1273.55,1264.9,74,48,99963.1
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-01-28 10:15:00+05:30,2025-01-28 11:15:00+05:30,1231.25,1236.65,76,48,100325.5
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-01-30 11:15:00+05:30,2025-01-30 13:15:00+05:30,1252.75,1247.55,75,48,99887.5
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-01-31 10:15:00+05:30,2025-01-31 15:15:00+05:30,1258.95,1266.0,74,48,100361.2
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-02-03 10:15:00+05:30,2025-02-03 15:15:00+05:30,1252.6,1247.0,75,48,99893.2
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-02-04 12:15:00+05:30,2025-02-04 15:15:00+05:30,1276.2,1282.9,73,48,100334.3
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-02-06 09:15:00+05:30,2025-02-06 14:15:00+05:30,1278.0,1282.5,73,48,100614.8
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 15:15:00+05:30,1271.65,1266.5,74,48,100185.7
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 14:15:00+05:30,1219.6,1217.6,77,48,99983.7
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-02-21 09:15:00+05:30,2025-02-21 15:15:00+05:30,1235.4,1226.9,76,48,99289.7
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-02-28 12:15:00+05:30,2025-02-28 15:15:00+05:30,1207.0,1198.0,77,48,98548.7
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-03-05 09:15:00+05:30,2025-03-05 10:15:00+05:30,1169.7,1172.0,79,48,98682.4
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-03-06 09:15:00+05:30,2025-03-06 15:15:00+05:30,1189.4,1211.5,77,48,100336.1
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 15:15:00+05:30,1236.3,1247.0,76,48,101101.3
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-03-10 12:15:00+05:30,2025-03-10 15:15:00+05:30,1242.95,1237.7,76,48,100654.3
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-03-11 10:15:00+05:30,2025-03-11 11:15:00+05:30,1241.3,1244.2,76,48,100826.7
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-03-12 10:15:00+05:30,2025-03-12 11:15:00+05:30,1252.65,1246.45,75,48,100313.7
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-03-17 09:15:00+05:30,2025-03-17 15:15:00+05:30,1243.8,1241.55,75,48,100096.95
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 15:15:00+05:30,1256.35,1268.2,74,48,100925.85
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 15:15:00+05:30,1275.5,1277.5,74,48,101025.85
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 15:15:00+05:30,1288.75,1302.65,73,48,101992.55
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 15:15:00+05:30,1288.85,1285.25,74,48,101678.15
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-04-01 09:15:00+05:30,2025-04-01 15:15:00+05:30,1271.9,1254.0,75,48,100287.65
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-04-03 10:15:00+05:30,2025-04-03 15:15:00+05:30,1248.05,1248.5,75,48,100273.4
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 15:15:00+05:30,1212.8,1220.0,77,48,100779.8
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-04-15 09:15:00+05:30,2025-04-15 15:15:00+05:30,1241.7,1239.6,76,48,100572.2
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 11:15:00+05:30,1242.1,1259.0,76,48,101808.6
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-04-17 12:15:00+05:30,2025-04-17 15:15:00+05:30,1267.3,1272.3,75,48,102135.6
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,1284.1,1295.4,74,48,102923.8
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 13:15:00+05:30,1294.3,1299.6,74,48,103268.0
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 12:15:00+05:30,1295.3,1299.5,74,48,103530.8
23ME3EP03,3,NSE:RELIANCE-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 15:15:00+05:30,1296.4,1300.9,75,48,103820.3
