student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-27 09:15:00+05:30,2025-03-27 15:15:00+05:30,23600.35,23601.05,4,48,98522.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-28 10:15:00+05:30,2025-03-28 15:15:00+05:30,23581.3,23495.15,4,48,98130.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,23228.95,23179.7,4,48,97885.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-03 12:15:00+05:30,2025-04-03 15:15:00+05:30,23258.95,23241.6,4,48,97767.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-04 09:15:00+05:30,2025-04-04 15:15:00+05:30,22941.95,22912.05,4,48,97600.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-07 09:15:00+05:30,2025-04-07 15:15:00+05:30,21918.15,22238.0,4,48,98831.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-09 10:15:00+05:30,2025-04-09 15:15:00+05:30,22374.55,22420.4,4,48,98966.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-17 10:15:00+05:30,2025-04-17 12:15:00+05:30,23440.1,23788.65,4,48,100313.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-22 15:15:00+05:30,2025-04-23 13:15:00+05:30,24134.05,24303.45,4,48,100942.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-24 12:15:00+05:30,2025-04-24 15:15:00+05:30,24257.5,24245.05,4,48,100844.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-25 09:15:00+05:30,2025-04-25 15:15:00+05:30,24033.65,23991.65,4,48,100628.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,24581.95,24313.65,4,48,99507.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,24387.95,24335.9,4,48,99251.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-07 09:15:00+05:30,2025-05-07 15:15:00+05:30,24304.1,24409.3,4,48,99624.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-08 14:15:00+05:30,2025-05-08 15:15:00+05:30,24309.15,24154.1,4,48,98956.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,24060.65,24038.65,4,48,98820.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-13 10:15:00+05:30,2025-05-13 15:15:00+05:30,24724.55,24593.65,3,48,98379.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-14 14:15:00+05:30,2025-05-14 15:15:00+05:30,24669.55,24685.75,3,48,98379.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-15 10:15:00+05:30,2025-05-15 13:15:00+05:30,24617.25,25091.0,3,48,99753.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-19 12:15:00+05:30,2025-05-19 15:15:00+05:30,24980.55,24935.35,3,48,99569.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-20 09:15:00+05:30,2025-05-20 15:15:00+05:30,24899.4,24713.85,3,48,98964.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,24594.6,24637.0,4,48,99086.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,24877.65,24837.7,3,48,98918.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-28 10:15:00+05:30,2025-05-28 15:15:00+05:30,24768.05,24757.15,3,48,98837.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-30 12:15:00+05:30,2025-05-30 15:15:00+05:30,24758.6,24736.65,3,48,98724.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-02 09:15:00+05:30,2025-06-02 15:15:00+05:30,24581.75,24690.35,4,48,99110.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-03 10:15:00+05:30,2025-06-03 15:15:00+05:30,24590.2,24538.4,4,48,98855.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-10 15:15:00+05:30,2025-06-11 11:15:00+05:30,25091.5,25205.95,3,48,99150.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-11 14:15:00+05:30,2025-06-11 15:15:00+05:30,25144.95,25126.8,3,48,99048.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-12 10:15:00+05:30,2025-06-12 15:15:00+05:30,25046.15,24856.0,3,48,98429.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,24644.15,24735.55,3,48,98655.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-17 10:15:00+05:30,2025-06-17 15:15:00+05:30,24878.8,24841.5,3,48,98496.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-18 13:15:00+05:30,2025-06-18 15:15:00+05:30,24776.9,24798.75,3,48,98513.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-19 13:15:00+05:30,2025-06-19 15:15:00+05:30,24832.4,24744.7,3,48,98202.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-20 09:15:00+05:30,2025-06-20 11:15:00+05:30,24919.05,25040.1,3,48,98517.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-23 10:15:00+05:30,2025-06-23 15:15:00+05:30,24928.55,24958.9,3,48,98560.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-24 14:15:00+05:30,2025-06-24 15:15:00+05:30,25041.5,25071.55,3,48,98602.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,25547.85,25507.45,3,48,98433.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-02 11:15:00+05:30,2025-07-02 15:15:00+05:30,25499.5,25442.85,3,48,98215.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-03 15:15:00+05:30,2025-07-04 15:15:00+05:30,25397.4,25467.8,3,48,98378.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-08 11:15:00+05:30,2025-07-08 15:15:00+05:30,25449.9,25523.1,3,48,98550.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-09 15:15:00+05:30,2025-07-10 15:15:00+05:30,25464.65,25348.15,3,48,98153.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-11 09:15:00+05:30,2025-07-11 15:15:00+05:30,25256.75,25140.55,3,48,97756.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-14 09:15:00+05:30,2025-07-14 15:15:00+05:30,25119.8,25087.1,3,48,97610.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-16 10:15:00+05:30,2025-07-16 14:15:00+05:30,25145.75,25207.5,3,48,97747.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-17 10:15:00+05:30,2025-07-17 15:15:00+05:30,25178.9,25109.5,3,48,97491.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-18 09:15:00+05:30,2025-07-18 15:15:00+05:30,25013.3,24967.45,3,48,97305.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-22 15:15:00+05:30,2025-07-23 11:15:00+05:30,25064.9,25151.85,3,48,97518.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,25148.45,25051.9,3,48,97181.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-25 09:15:00+05:30,2025-07-25 15:15:00+05:30,24903.3,24832.2,3,48,96919.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,24844.25,24673.95,3,48,96360.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-29 09:15:00+05:30,2025-07-29 13:15:00+05:30,24664.55,24798.35,3,48,96714.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-31 09:15:00+05:30,2025-07-31 15:15:00+05:30,24673.6,24765.6,3,48,96942.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-01 10:15:00+05:30,2025-08-01 15:15:00+05:30,24710.25,24572.15,3,48,96479.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,24635.0,24649.5,3,48,96475.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-06 11:15:00+05:30,2025-08-06 15:15:00+05:30,24587.95,24569.6,3,48,96372.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-07 10:15:00+05:30,2025-08-07 15:15:00+05:30,24411.6,24626.65,3,48,96969.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-08 12:15:00+05:30,2025-08-08 15:15:00+05:30,24435.95,24350.85,3,48,96666.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-11 09:15:00+05:30,2025-08-11 13:15:00+05:30,24410.45,24539.45,3,48,97005.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-12 15:15:00+05:30,2025-08-13 13:15:00+05:30,24485.85,24658.15,3,48,97474.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-18 09:15:00+05:30,2025-08-18 10:15:00+05:30,24988.1,24957.25,3,48,97333.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-21 15:15:00+05:30,2025-08-22 15:15:00+05:30,25076.95,24869.45,3,48,96663.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-25 09:15:00+05:30,2025-08-25 12:15:00+05:30,24906.25,25000.85,3,48,96898.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,24799.3,24710.7,3,48,96585.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-28 10:15:00+05:30,2025-08-28 15:15:00+05:30,24653.9,24533.1,3,48,96174.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-29 10:15:00+05:30,2025-08-29 15:15:00+05:30,24556.45,24433.65,3,48,95758.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-02 14:15:00+05:30,2025-09-02 15:15:00+05:30,24584.8,24575.0,3,48,95680.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-04 15:15:00+05:30,2025-09-05 15:15:00+05:30,24739.8,24743.95,3,48,95645.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-08 15:15:00+05:30,2025-09-09 14:15:00+05:30,24791.2,24870.35,3,48,95834.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-15 10:15:00+05:30,2025-09-15 15:15:00+05:30,25075.8,25069.7,3,48,95768.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-18 13:15:00+05:30,2025-09-18 15:15:00+05:30,25365.75,25420.75,3,48,95885.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-19 10:15:00+05:30,2025-09-19 15:15:00+05:30,25310.1,25352.5,3,48,95964.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-22 12:15:00+05:30,2025-09-22 15:15:00+05:30,25304.15,25200.2,3,48,95604.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-23 09:15:00+05:30,2025-09-23 15:15:00+05:30,25151.0,25185.8,3,48,95661.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-24 10:15:00+05:30,2025-09-24 15:15:00+05:30,25053.75,25060.9,3,48,95634.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-25 10:15:00+05:30,2025-09-25 15:15:00+05:30,25026.1,24904.55,3,48,95222.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,24768.6,24673.1,3,48,94887.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-29 12:15:00+05:30,2025-09-29 15:15:00+05:30,24687.05,24677.55,3,48,94811.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-30 15:15:00+05:30,2025-10-01 11:15:00+05:30,24633.6,24803.35,3,48,95272.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-07 15:15:00+05:30,2025-10-08 15:15:00+05:30,25112.8,25023.8,3,48,94957.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,25041.8,25140.0,3,48,95203.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-13 10:15:00+05:30,2025-10-13 15:15:00+05:30,25191.4,25237.15,3,48,95293.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-14 11:15:00+05:30,2025-10-14 15:15:00+05:30,25118.35,25123.35,3,48,95260.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-23 14:15:00+05:30,2025-10-23 15:15:00+05:30,25865.35,25870.3,3,48,95226.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-24 09:15:00+05:30,2025-10-24 15:15:00+05:30,25876.2,25797.45,3,48,94942.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-28 10:15:00+05:30,2025-10-28 15:15:00+05:30,25852.3,25965.4,3,48,95234.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,25956.1,25891.2,3,48,94991.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-31 11:15:00+05:30,2025-10-31 15:15:00+05:30,25798.15,25732.55,3,48,94746.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-03 10:15:00+05:30,2025-11-03 15:15:00+05:30,25753.9,25774.3,3,48,94759.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,25684.7,25586.25,3,48,94416.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-06 09:15:00+05:30,2025-11-06 15:15:00+05:30,25542.75,25519.95,3,48,94299.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-07 10:15:00+05:30,2025-11-07 15:15:00+05:30,25410.55,25510.05,3,48,94550.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-10 15:15:00+05:30,2025-11-11 14:15:00+05:30,25574.25,25694.9,3,48,94864.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-13 14:15:00+05:30,2025-11-13 15:15:00+05:30,25878.55,25884.1,3,48,94833.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-14 10:15:00+05:30,2025-11-14 15:15:00+05:30,25855.25,25916.8,3,48,94969.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-18 10:15:00+05:30,2025-11-18 15:15:00+05:30,25933.9,25894.7,3,48,94804.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-19 09:15:00+05:30,2025-11-19 14:15:00+05:30,25952.1,26059.1,3,48,95077.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-21 10:15:00+05:30,2025-11-21 15:15:00+05:30,26106.7,26063.95,3,48,94900.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-24 09:15:00+05:30,2025-11-24 15:15:00+05:30,26128.5,25943.35,3,48,94297.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-25 09:15:00+05:30,2025-11-25 15:15:00+05:30,26018.6,25860.3,3,48,93774.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-26 09:15:00+05:30,2025-11-26 12:15:00+05:30,26084.25,26184.1,3,48,94026.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-27 13:15:00+05:30,2025-11-27 15:15:00+05:30,26180.5,26219.85,3,48,94096.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-28 14:15:00+05:30,2025-11-28 15:15:00+05:30,26197.55,26204.55,3,48,94069.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-01 12:15:00+05:30,2025-12-01 15:15:00+05:30,26186.95,26175.95,3,48,93988.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,26080.75,26057.0,3,48,93868.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,25919.65,25985.1,3,48,94017.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-08 10:15:00+05:30,2025-12-08 15:15:00+05:30,26070.7,25932.8,3,48,93555.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,25865.0,25841.75,3,48,93437.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-10 13:15:00+05:30,2025-12-10 15:15:00+05:30,25758.5,25742.65,3,48,93342.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-11 09:15:00+05:30,2025-12-11 12:15:00+05:30,25807.55,25855.15,3,48,93437.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-15 10:15:00+05:30,2025-12-15 15:15:00+05:30,25980.95,26014.0,3,48,93488.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,25898.8,25851.35,3,48,93297.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-17 09:15:00+05:30,2025-12-17 15:15:00+05:30,25840.15,25821.8,3,48,93194.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-18 10:15:00+05:30,2025-12-18 15:15:00+05:30,25831.7,25815.65,3,48,93098.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,26227.2,26141.65,3,48,92793.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-26 09:15:00+05:30,2025-12-26 15:15:00+05:30,26091.45,26047.65,3,48,92614.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-29 10:15:00+05:30,2025-12-29 15:15:00+05:30,25983.7,25949.8,3,48,92464.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-30 11:15:00+05:30,2025-12-30 15:15:00+05:30,25884.8,25970.55,3,48,92674.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-07 14:15:00+05:30,2025-02-07 15:15:00+05:30,1267.8,1266.5,78,48,99850.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,1249.35,1254.6,79,48,100217.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-11 13:15:00+05:30,2025-02-11 15:15:00+05:30,1234.05,1237.55,81,48,100452.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-12 10:15:00+05:30,2025-02-12 15:15:00+05:30,1209.55,1217.05,83,48,101027.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-13 14:15:00+05:30,2025-02-13 15:15:00+05:30,1216.0,1216.2,83,48,100995.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-14 11:15:00+05:30,2025-02-14 15:15:00+05:30,1209.35,1215.3,83,48,101441.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-18 11:15:00+05:30,2025-02-18 15:15:00+05:30,1225.2,1223.95,82,48,101291.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-20 14:15:00+05:30,2025-02-20 15:15:00+05:30,1233.1,1232.0,82,48,101153.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-21 09:15:00+05:30,2025-02-21 15:15:00+05:30,1235.4,1226.9,81,48,100416.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 15:15:00+05:30,1215.05,1215.0,82,48,100364.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-25 11:15:00+05:30,2025-02-25 15:15:00+05:30,1210.1,1202.0,82,48,99652.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 15:15:00+05:30,1204.45,1208.0,82,48,99895.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-28 12:15:00+05:30,2025-02-28 15:15:00+05:30,1207.0,1198.0,82,48,99109.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 15:15:00+05:30,1160.45,1174.0,85,48,100213.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-04 15:15:00+05:30,2025-03-05 11:15:00+05:30,1160.45,1174.0,86,48,101330.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-10 12:15:00+05:30,2025-03-10 15:15:00+05:30,1242.95,1237.7,81,48,100857.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 12:15:00+05:30,1238.6,1241.4,81,48,101036.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-13 13:15:00+05:30,2025-03-13 15:15:00+05:30,1252.9,1246.65,80,48,100488.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-17 09:15:00+05:30,2025-03-17 15:15:00+05:30,1243.8,1241.55,80,48,100260.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-18 14:15:00+05:30,2025-03-18 15:15:00+05:30,1239.75,1240.0,80,48,100232.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 15:15:00+05:30,1288.85,1285.25,77,48,99906.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-26 11:15:00+05:30,2025-03-26 15:15:00+05:30,1277.75,1271.1,78,48,99340.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 15:15:00+05:30,1282.65,1280.0,77,48,99088.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-28 13:15:00+05:30,2025-03-28 15:15:00+05:30,1275.35,1274.0,77,48,98936.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-01 09:15:00+05:30,2025-04-01 15:15:00+05:30,1271.9,1254.0,77,48,97509.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 15:15:00+05:30,1253.5,1252.0,77,48,97346.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-03 10:15:00+05:30,2025-04-03 15:15:00+05:30,1248.05,1248.5,77,48,97332.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,1200.55,1205.9,81,48,97718.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 15:15:00+05:30,1153.6,1171.25,84,48,99152.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-16 10:15:00+05:30,2025-04-16 15:15:00+05:30,1233.7,1237.8,80,48,99432.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 12:15:00+05:30,1242.1,1267.3,80,48,101400.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-22 14:15:00+05:30,2025-04-22 15:15:00+05:30,1291.3,1289.2,78,48,101189.1
