student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-11 10:15:00+05:30,2025-02-11 11:15:00+05:30,23280.05,23253.15,4,48,99122.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-11 12:15:00+05:30,2025-02-11 13:15:00+05:30,23031.2,23052.65,4,48,99159.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-12 10:15:00+05:30,2025-02-12 11:15:00+05:30,22925.55,23044.4,4,48,99587.20000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-14 11:15:00+05:30,2025-02-14 12:15:00+05:30,22842.05,22806.35,4,48,99396.40000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-14 13:15:00+05:30,2025-02-14 14:15:00+05:30,22802.05,22933.4,4,48,99873.80000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-17 10:15:00+05:30,2025-02-17 11:15:00+05:30,22805.7,22823.7,4,48,99897.80000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-18 10:15:00+05:30,2025-02-18 11:15:00+05:30,22813.7,22863.3,4,48,100048.20000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-21 10:15:00+05:30,2025-02-21 11:15:00+05:30,22767.95,22786.3,4,48,100073.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-24 10:15:00+05:30,2025-02-24 11:15:00+05:30,22568.6,22561.15,4,48,99995.80000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-24 12:15:00+05:30,2025-02-24 13:15:00+05:30,22572.35,22543.7,4,48,99833.20000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-28 10:15:00+05:30,2025-02-28 11:15:00+05:30,22246.25,22222.55,4,48,99690.40000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-02-28 12:15:00+05:30,2025-02-28 13:15:00+05:30,22127.85,22138.5,4,48,99685.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-03 10:15:00+05:30,2025-03-03 11:15:00+05:30,22031.6,22054.75,4,48,99729.60000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-04 10:15:00+05:30,2025-03-04 11:15:00+05:30,22083.7,22058.0,4,48,99578.80000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-07 12:15:00+05:30,2025-03-07 13:15:00+05:30,22539.2,22553.6,4,48,99588.40000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-11 10:15:00+05:30,2025-03-11 11:15:00+05:30,22452.3,22437.7,4,48,99482.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-12 10:15:00+05:30,2025-03-12 11:15:00+05:30,22416.45,22367.2,4,48,99237.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-12 12:15:00+05:30,2025-03-12 13:15:00+05:30,22402.2,22437.0,4,48,99328.20000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-25 13:15:00+05:30,2025-03-25 14:15:00+05:30,23739.9,23670.3,3,48,99071.40000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-03-26 13:15:00+05:30,2025-03-26 14:15:00+05:30,23550.5,23501.45,3,48,98876.25000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-01 11:15:00+05:30,2025-04-01 12:15:00+05:30,23209.9,23192.45,4,48,98758.45000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-01 13:15:00+05:30,2025-04-01 14:15:00+05:30,23161.55,23174.5,4,48,98762.25000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-04 10:15:00+05:30,2025-04-04 11:15:00+05:30,23013.05,22965.3,4,48,98523.25000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-04 12:15:00+05:30,2025-04-04 13:15:00+05:30,22938.05,22909.6,4,48,98361.45000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-07 10:15:00+05:30,2025-04-07 11:15:00+05:30,21986.3,21890.95,4,48,97932.05000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-07 12:15:00+05:30,2025-04-07 13:15:00+05:30,21859.65,21997.7,4,48,98436.25000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-09 10:15:00+05:30,2025-04-09 11:15:00+05:30,22374.55,22432.15,4,48,98618.65000000004
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-16 11:15:00+05:30,2025-04-16 12:15:00+05:30,23341.2,23357.3,4,48,98635.05000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-25 10:15:00+05:30,2025-04-25 11:15:00+05:30,23940.35,23938.15,3,48,98580.45000000004
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-25 12:15:00+05:30,2025-04-25 13:15:00+05:30,24047.15,24077.1,3,48,98622.30000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-29 12:15:00+05:30,2025-04-29 13:15:00+05:30,24356.85,24365.95,3,48,98601.60000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-02 12:15:00+05:30,2025-05-02 13:15:00+05:30,24297.0,24373.55,3,48,98783.25000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-09 10:15:00+05:30,2025-05-09 11:15:00+05:30,24012.85,24049.7,3,48,98845.80000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-09 13:15:00+05:30,2025-05-09 14:15:00+05:30,24005.05,24000.55,3,48,98784.30000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-13 10:15:00+05:30,2025-05-13 11:15:00+05:30,24724.55,24755.45,3,48,98829.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-13 13:15:00+05:30,2025-05-13 14:15:00+05:30,24590.45,24560.0,3,48,98689.65000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-14 13:15:00+05:30,2025-05-14 14:15:00+05:30,24615.0,24669.55,3,48,98805.30000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-16 11:15:00+05:30,2025-05-16 12:15:00+05:30,24976.05,25006.8,3,48,98849.55000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-20 13:15:00+05:30,2025-05-20 14:15:00+05:30,24738.35,24693.1,3,48,98665.80000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-21 12:15:00+05:30,2025-05-21 13:15:00+05:30,24800.05,24799.2,3,48,98615.25000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-22 10:15:00+05:30,2025-05-22 11:15:00+05:30,24594.6,24572.8,3,48,98501.85000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-22 12:15:00+05:30,2025-05-22 13:15:00+05:30,24539.65,24529.8,3,48,98424.30000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-27 10:15:00+05:30,2025-05-27 11:15:00+05:30,24877.65,24957.45,3,48,98615.70000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-27 13:15:00+05:30,2025-05-27 14:15:00+05:30,24767.6,24831.8,3,48,98760.30000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-28 10:15:00+05:30,2025-05-28 11:15:00+05:30,24768.05,24761.7,3,48,98693.25000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-28 12:15:00+05:30,2025-05-28 13:15:00+05:30,24791.35,24788.55,3,48,98636.85000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-29 11:15:00+05:30,2025-05-29 12:15:00+05:30,24732.05,24760.75,3,48,98674.95000000004
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-02 10:15:00+05:30,2025-06-02 11:15:00+05:30,24623.25,24665.55,3,48,98753.85000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-03 13:15:00+05:30,2025-06-03 14:15:00+05:30,24577.15,24535.2,3,48,98580.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-13 10:15:00+05:30,2025-06-13 11:15:00+05:30,24653.75,24688.95,3,48,98637.60000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-17 10:15:00+05:30,2025-06-17 11:15:00+05:30,24878.8,24855.7,3,48,98520.30000000005
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-17 12:15:00+05:30,2025-06-17 13:15:00+05:30,24839.45,24862.35,3,48,98541.00000000004
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-23 10:15:00+05:30,2025-06-23 11:15:00+05:30,24928.55,24941.9,3,48,98533.05000000005
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-30 10:15:00+05:30,2025-06-30 11:15:00+05:30,25547.85,25585.95,3,48,98599.35000000005
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-11 10:15:00+05:30,2025-07-11 11:15:00+05:30,25179.15,25166.5,3,48,98513.40000000005
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-11 12:15:00+05:30,2025-07-11 13:15:00+05:30,25155.7,25168.4,3,48,98503.50000000006
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-14 10:15:00+05:30,2025-07-14 11:15:00+05:30,25063.95,25045.4,3,48,98399.85000000006
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-14 12:15:00+05:30,2025-07-14 13:15:00+05:30,25026.35,25046.65,3,48,98412.75000000007
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-18 10:15:00+05:30,2025-07-18 11:15:00+05:30,24958.4,24933.4,3,48,98289.75000000007
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-18 12:15:00+05:30,2025-07-18 13:15:00+05:30,24949.25,24969.35,3,48,98302.05000000008
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-25 10:15:00+05:30,2025-07-25 11:15:00+05:30,24868.5,24844.15,3,48,98181.00000000009
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-25 12:15:00+05:30,2025-07-25 13:15:00+05:30,24857.55,24839.35,3,48,98078.40000000008
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-28 11:15:00+05:30,2025-07-28 12:15:00+05:30,24782.8,24707.6,3,48,97804.80000000008
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-28 13:15:00+05:30,2025-07-28 14:15:00+05:30,24675.05,24679.75,3,48,97770.90000000008
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-01 10:15:00+05:30,2025-08-01 11:15:00+05:30,24710.25,24654.05,3,48,97554.30000000008
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-01 12:15:00+05:30,2025-08-01 13:15:00+05:30,24655.4,24651.75,3,48,97495.35000000006
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-07 11:15:00+05:30,2025-08-07 12:15:00+05:30,24442.3,24403.15,3,48,97329.90000000007
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-07 13:15:00+05:30,2025-08-07 14:15:00+05:30,24427.6,24592.0,3,48,97775.10000000006
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-08 10:15:00+05:30,2025-08-08 11:15:00+05:30,24441.05,24423.05,3,48,97673.10000000006
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-08 12:15:00+05:30,2025-08-08 13:15:00+05:30,24435.95,24413.05,3,48,97556.40000000005
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-22 11:15:00+05:30,2025-08-22 12:15:00+05:30,24925.5,24921.7,3,48,97497.00000000006
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-22 13:15:00+05:30,2025-08-22 14:15:00+05:30,24922.0,24873.3,3,48,97302.90000000005
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-28 10:15:00+05:30,2025-08-28 11:15:00+05:30,24653.9,24626.6,3,48,97173.00000000004
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-28 13:15:00+05:30,2025-08-28 14:15:00+05:30,24573.45,24502.25,3,48,96911.40000000004
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-29 10:15:00+05:30,2025-08-29 11:15:00+05:30,24556.45,24553.25,3,48,96853.80000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-29 13:15:00+05:30,2025-08-29 14:15:00+05:30,24513.6,24406.75,3,48,96485.25000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-05 10:15:00+05:30,2025-09-05 11:15:00+05:30,24691.95,24651.55,3,48,96316.05000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-05 12:15:00+05:30,2025-09-05 13:15:00+05:30,24670.65,24745.35,3,48,96492.15000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-10 13:15:00+05:30,2025-09-10 14:15:00+05:30,24962.85,24978.6,3,48,96491.40000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-18 13:15:00+05:30,2025-09-18 14:15:00+05:30,25365.75,25423.05,3,48,96615.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-23 11:15:00+05:30,2025-09-23 12:15:00+05:30,25142.6,25197.9,3,48,96733.20000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-24 11:15:00+05:30,2025-09-24 12:15:00+05:30,25092.55,25131.65,3,48,96802.50000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-25 12:15:00+05:30,2025-09-25 13:15:00+05:30,24989.7,24966.1,3,48,96683.70000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-26 10:15:00+05:30,2025-09-26 11:15:00+05:30,24768.6,24764.3,3,48,96622.80000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-26 12:15:00+05:30,2025-09-26 13:15:00+05:30,24758.75,24663.55,3,48,96289.20000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-29 12:15:00+05:30,2025-09-29 13:15:00+05:30,24687.05,24723.85,3,48,96351.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-14 13:15:00+05:30,2025-10-14 14:15:00+05:30,25122.75,25144.8,3,48,96369.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-17 13:15:00+05:30,2025-10-17 14:15:00+05:30,25682.1,25708.35,3,48,96400.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-24 10:15:00+05:30,2025-10-24 11:15:00+05:30,25827.3,25850.45,3,48,96421.95000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-24 13:15:00+05:30,2025-10-24 14:15:00+05:30,25755.4,25799.5,3,48,96506.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-28 10:15:00+05:30,2025-10-28 11:15:00+05:30,25852.3,25843.65,3,48,96432.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-28 12:15:00+05:30,2025-10-28 13:15:00+05:30,25926.35,25873.7,3,48,96226.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-30 10:15:00+05:30,2025-10-30 11:15:00+05:30,25956.1,25912.25,3,48,96046.80000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-31 11:15:00+05:30,2025-10-31 12:15:00+05:30,25798.15,25800.65,3,48,96006.30000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-03 10:15:00+05:30,2025-11-03 11:15:00+05:30,25753.9,25702.7,3,48,95804.70000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-03 12:15:00+05:30,2025-11-03 13:15:00+05:30,25752.1,25770.8,3,48,95812.80000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-06 10:15:00+05:30,2025-11-06 11:15:00+05:30,25560.5,25546.65,3,48,95723.25000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-06 12:15:00+05:30,2025-11-06 13:15:00+05:30,25583.6,25552.95,3,48,95583.30000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-07 10:15:00+05:30,2025-11-07 11:15:00+05:30,25410.55,25454.85,3,48,95668.20000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-11 10:15:00+05:30,2025-11-11 11:15:00+05:30,25478.45,25538.3,3,48,95799.75000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,25933.9,25962.5,3,48,95837.55000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-21 10:15:00+05:30,2025-11-21 11:15:00+05:30,26106.7,26123.9,3,48,95841.15000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-27 13:15:00+05:30,2025-11-27 14:15:00+05:30,26180.5,26212.65,3,48,95889.60000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-02 10:15:00+05:30,2025-12-02 11:15:00+05:30,26080.75,26051.55,3,48,95754.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-02 12:15:00+05:30,2025-12-02 13:15:00+05:30,26035.8,26045.05,3,48,95733.75000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-03 10:15:00+05:30,2025-12-03 11:15:00+05:30,25919.65,25952.8,3,48,95785.20000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-09 10:15:00+05:30,2025-12-09 11:15:00+05:30,25865.0,25892.15,3,48,95818.65000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-10 12:15:00+05:30,2025-12-10 13:15:00+05:30,25801.85,25758.5,3,48,95640.60000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-15 10:15:00+05:30,2025-12-15 11:15:00+05:30,25980.95,26018.55,3,48,95705.40000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-17 12:15:00+05:30,2025-12-17 13:15:00+05:30,25791.45,25798.5,3,48,95678.55000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,1252.95,1245.55,75,48,99397.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-13 10:15:00+05:30,2025-01-13 15:15:00+05:30,1238.3,1240.75,76,48,99535.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-21 10:15:00+05:30,2025-01-21 15:15:00+05:30,1285.6,1277.0,73,48,98859.40000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-23 10:15:00+05:30,2025-01-23 15:15:00+05:30,1273.55,1264.9,73,48,98179.95000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 15:15:00+05:30,1260.15,1244.45,73,48,96985.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-27 09:15:00+05:30,2025-01-27 15:15:00+05:30,1229.8,1229.0,74,48,96878.65000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-28 10:15:00+05:30,2025-01-28 13:15:00+05:30,1231.25,1239.35,74,48,97430.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-01-29 09:15:00+05:30,2025-01-29 12:15:00+05:30,1237.0,1238.9,74,48,97522.65000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-03 10:15:00+05:30,2025-02-03 15:15:00+05:30,1252.6,1247.0,73,48,97065.85000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-06 09:15:00+05:30,2025-02-06 15:15:00+05:30,1278.0,1283.0,72,48,97377.85000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 15:15:00+05:30,1271.65,1266.5,72,48,96959.05000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,1249.35,1254.6,73,48,97294.30000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-12 10:15:00+05:30,2025-02-12 15:15:00+05:30,1209.55,1217.05,76,48,97816.30000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-21 09:15:00+05:30,2025-02-21 15:15:00+05:30,1235.4,1226.9,75,48,97130.80000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-24 09:15:00+05:30,2025-02-24 15:15:00+05:30,1214.45,1215.0,75,48,97124.05000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 15:15:00+05:30,1204.45,1208.0,76,48,97345.85000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 15:15:00+05:30,1160.45,1174.0,79,48,98368.30000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-04 10:15:00+05:30,2025-03-04 15:15:00+05:30,1170.75,1160.45,79,48,97506.60000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-05 09:15:00+05:30,2025-03-05 11:15:00+05:30,1169.7,1174.0,79,48,97798.30000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 12:15:00+05:30,1238.6,1241.4,74,48,97957.50000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-17 09:15:00+05:30,2025-03-17 15:15:00+05:30,1243.8,1241.55,74,48,97743.00000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 15:15:00+05:30,1288.85,1285.25,72,48,97435.80000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-26 10:15:00+05:30,2025-03-26 15:15:00+05:30,1282.25,1271.1,72,48,96585.00000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 15:15:00+05:30,1282.65,1280.0,71,48,96348.85000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-01 09:15:00+05:30,2025-04-01 15:15:00+05:30,1271.9,1254.0,71,48,95029.95000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 15:15:00+05:30,1253.5,1252.0,72,48,94873.95000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-03 10:15:00+05:30,2025-04-03 15:15:00+05:30,1248.05,1248.5,72,48,94858.35000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,1200.55,1205.9,75,48,95211.60000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 15:15:00+05:30,1153.6,1171.25,78,48,96540.30000000005
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-09 09:15:00+05:30,2025-04-09 15:15:00+05:30,1181.35,1187.5,77,48,96965.85000000005
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-16 10:15:00+05:30,2025-04-16 15:15:00+05:30,1233.7,1237.8,74,48,97221.25000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 12:15:00+05:30,1242.1,1267.3,74,48,99038.05000000005
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 14:15:00+05:30,1294.3,1299.8,72,48,99386.05000000005
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 15:15:00+05:30,1295.3,1303.3,72,48,99914.05000000005
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 15:15:00+05:30,1296.4,1300.9,73,48,100194.55000000005
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-30 09:15:00+05:30,2025-04-30 12:15:00+05:30,1401.0,1410.5,67,48,100783.05000000005
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,1424.3,1422.5,67,48,100614.45000000006
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1414.7,1418.0,67,48,100787.55000000005
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 15:15:00+05:30,1414.9,1405.9,67,48,100136.55000000005
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-08 09:15:00+05:30,2025-05-08 12:15:00+05:30,1411.2,1416.8,67,48,100463.75000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,1384.4,1379.5,68,48,100082.55000000003
