student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-29 14:15:00+05:30,2025-04-29 15:15:00+05:30,24326.45,24325.45,4,48,103321.20000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-02 09:15:00+05:30,2025-05-02 11:15:00+05:30,24581.95,24315.0,4,48,102205.40000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-02 13:15:00+05:30,2025-05-02 15:15:00+05:30,24373.55,24313.65,4,48,101917.80000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-05 09:15:00+05:30,2025-05-05 12:15:00+05:30,24479.1,24451.05,4,48,101757.60000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-05 13:15:00+05:30,2025-05-05 15:15:00+05:30,24472.9,24459.5,4,48,101656.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-06 11:15:00+05:30,2025-05-06 12:15:00+05:30,24392.2,24383.25,4,48,101572.20000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-08 11:15:00+05:30,2025-05-08 13:15:00+05:30,24403.4,24316.95,4,48,101178.40000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-12 10:15:00+05:30,2025-05-12 14:15:00+05:30,24702.85,24907.45,4,48,101948.80000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-13 09:15:00+05:30,2025-05-13 12:15:00+05:30,24770.85,24630.8,4,48,101340.60000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-15 10:15:00+05:30,2025-05-15 14:15:00+05:30,24617.25,25056.4,4,48,103049.20000000004
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-16 09:15:00+05:30,2025-05-16 13:15:00+05:30,25005.15,25019.95,4,48,103060.40000000004
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-16 14:15:00+05:30,2025-05-16 15:15:00+05:30,25024.2,25013.1,4,48,102968.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-23 10:15:00+05:30,2025-05-23 14:15:00+05:30,24890.1,24850.75,4,48,102762.60000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-26 09:15:00+05:30,2025-05-26 13:15:00+05:30,25044.15,25001.0,4,48,102542.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-26 14:15:00+05:30,2025-05-26 15:15:00+05:30,25004.45,24996.35,4,48,102461.60000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-05-27 11:15:00+05:30,2025-05-27 12:15:00+05:30,24957.45,24829.85,4,48,101903.20000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-06 10:15:00+05:30,2025-06-06 14:15:00+05:30,24983.05,25002.1,4,48,101931.40000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-09 09:15:00+05:30,2025-06-09 13:15:00+05:30,25119.15,25090.4,4,48,101768.40000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-09 14:15:00+05:30,2025-06-09 15:15:00+05:30,25103.2,25103.1,4,48,101720.0
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-10 09:15:00+05:30,2025-06-10 13:15:00+05:30,25156.9,25127.55,3,48,101583.95
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-11 09:15:00+05:30,2025-06-11 13:15:00+05:30,25146.35,25127.85,3,48,101480.45
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-20 13:15:00+05:30,2025-06-20 15:15:00+05:30,25049.65,25079.75,3,48,101522.75
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-23 10:15:00+05:30,2025-06-23 13:15:00+05:30,24928.55,25015.1,4,48,101820.95
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-24 09:15:00+05:30,2025-06-24 13:15:00+05:30,25232.6,25040.15,3,48,101195.6
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-24 14:15:00+05:30,2025-06-24 15:15:00+05:30,25041.5,25071.55,3,48,101237.75
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-25 09:15:00+05:30,2025-06-25 13:15:00+05:30,25173.9,25246.05,3,48,101406.2
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-26 09:15:00+05:30,2025-06-26 13:15:00+05:30,25386.2,25515.95,3,48,101747.45
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-26 14:15:00+05:30,2025-06-26 15:15:00+05:30,25542.1,25530.4,3,48,101664.35
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-27 09:15:00+05:30,2025-06-27 13:15:00+05:30,25567.65,25634.25,3,48,101816.15
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-27 14:15:00+05:30,2025-06-27 15:15:00+05:30,25633.0,25632.45,3,48,101766.5
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-06-30 09:15:00+05:30,2025-06-30 12:15:00+05:30,25586.4,25505.7,3,48,101476.4
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-07-07 10:15:00+05:30,2025-07-07 14:15:00+05:30,25457.7,25459.95,3,48,101435.15
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-07-08 09:15:00+05:30,2025-07-08 10:15:00+05:30,25448.2,25436.55,3,48,101352.19999999998
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-07-08 12:15:00+05:30,2025-07-08 15:15:00+05:30,25474.95,25523.1,3,48,101448.64999999998
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-07-09 09:15:00+05:30,2025-07-09 13:15:00+05:30,25527.65,25530.3,3,48,101408.59999999998
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-08-18 10:15:00+05:30,2025-08-18 14:15:00+05:30,24957.25,24870.15,3,48,101099.29999999999
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-08-19 09:15:00+05:30,2025-08-19 12:15:00+05:30,24921.9,24986.25,3,48,101244.34999999998
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-08-19 14:15:00+05:30,2025-08-19 15:15:00+05:30,24975.6,24989.7,3,48,101238.64999999998
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-08-20 09:15:00+05:30,2025-08-20 13:15:00+05:30,24995.5,25071.7,3,48,101419.24999999999
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-08-20 14:15:00+05:30,2025-08-20 15:15:00+05:30,25048.75,25047.15,3,48,101366.44999999998
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-08-21 09:15:00+05:30,2025-08-21 13:15:00+05:30,25115.15,25125.35,3,48,101349.04999999997
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-08-21 14:15:00+05:30,2025-08-21 15:15:00+05:30,25081.5,25076.95,3,48,101287.39999999998
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-08-25 12:15:00+05:30,2025-08-25 15:15:00+05:30,25000.85,24978.55,3,48,101172.49999999999
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-08 13:15:00+05:30,2025-09-08 15:15:00+05:30,24856.1,24791.2,3,48,100929.79999999999
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-09 09:15:00+05:30,2025-09-09 13:15:00+05:30,24824.1,24873.75,3,48,101030.75
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-10 09:15:00+05:30,2025-09-10 13:15:00+05:30,25005.45,24962.85,3,48,100854.95
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-10 14:15:00+05:30,2025-09-10 15:15:00+05:30,24978.6,24977.55,3,48,100803.8
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-11 09:15:00+05:30,2025-09-11 13:15:00+05:30,24964.5,25013.85,3,48,100903.85
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-12 09:15:00+05:30,2025-09-12 13:15:00+05:30,25074.7,25117.9,3,48,100985.45000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-12 14:15:00+05:30,2025-09-12 15:15:00+05:30,25115.8,25107.7,3,48,100913.15000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-15 09:15:00+05:30,2025-09-15 13:15:00+05:30,25084.75,25071.95,3,48,100826.75000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-16 09:15:00+05:30,2025-09-16 13:15:00+05:30,25165.05,25180.8,3,48,100826.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-16 14:15:00+05:30,2025-09-16 15:15:00+05:30,25240.65,25254.45,3,48,100819.40000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-17 09:15:00+05:30,2025-09-17 13:15:00+05:30,25314.15,25304.1,3,48,100741.25000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-17 14:15:00+05:30,2025-09-17 15:15:00+05:30,25328.3,25330.15,3,48,100698.80000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-18 09:15:00+05:30,2025-09-18 13:15:00+05:30,25408.0,25365.75,3,48,100524.05000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-09-18 14:15:00+05:30,2025-09-18 15:15:00+05:30,25423.05,25420.75,3,48,100469.15000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-07 09:15:00+05:30,2025-10-07 13:15:00+05:30,25183.65,25212.55,3,48,100507.85000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-07 14:15:00+05:30,2025-10-07 15:15:00+05:30,25091.0,25112.8,3,48,100525.25000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-08 09:15:00+05:30,2025-10-08 10:15:00+05:30,25149.55,25042.65,3,48,100156.55000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-09 10:15:00+05:30,2025-10-09 12:15:00+05:30,25152.55,25132.95,3,48,100049.75000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-09 13:15:00+05:30,2025-10-09 15:15:00+05:30,25140.25,25170.3,3,48,100091.90000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-10 09:15:00+05:30,2025-10-10 13:15:00+05:30,25262.45,25305.8,3,48,100173.95000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-10 14:15:00+05:30,2025-10-10 15:15:00+05:30,25284.2,25278.2,3,48,100107.95000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-13 09:15:00+05:30,2025-10-13 12:15:00+05:30,25199.25,25210.0,3,48,100092.20000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-15 09:15:00+05:30,2025-10-15 13:15:00+05:30,25251.25,25326.9,3,48,100271.15000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-15 14:15:00+05:30,2025-10-15 15:15:00+05:30,25327.95,25327.75,3,48,100222.55000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-16 09:15:00+05:30,2025-10-16 13:15:00+05:30,25423.45,25551.85,3,48,100559.75000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-16 14:15:00+05:30,2025-10-16 15:15:00+05:30,25568.55,25566.3,3,48,100505.00000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-17 09:15:00+05:30,2025-10-17 13:15:00+05:30,25670.15,25682.1,3,48,100492.85
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-17 14:15:00+05:30,2025-10-17 15:15:00+05:30,25708.35,25704.7,3,48,100433.90000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-20 09:15:00+05:30,2025-10-20 13:15:00+05:30,25856.55,25861.05,3,48,100399.40000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-20 14:15:00+05:30,2025-10-20 15:15:00+05:30,25846.3,25850.7,3,48,100364.6
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-21 13:15:00+05:30,2025-10-23 11:15:00+05:30,25896.9,26077.1,3,48,100857.2
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-23 12:15:00+05:30,2025-10-23 15:15:00+05:30,26059.6,25870.3,3,48,100241.3
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-27 10:15:00+05:30,2025-10-27 14:15:00+05:30,25976.3,25963.8,3,48,100155.8
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-28 09:15:00+05:30,2025-10-28 12:15:00+05:30,25905.25,25926.35,3,48,100171.1
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-29 09:15:00+05:30,2025-10-29 13:15:00+05:30,25997.7,26052.85,3,48,100288.55
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-29 14:15:00+05:30,2025-10-29 15:15:00+05:30,26043.55,26068.3,3,48,100314.8
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-10-30 09:15:00+05:30,2025-10-30 11:15:00+05:30,25959.45,25912.25,3,48,100125.2
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-12 11:15:00+05:30,2025-11-12 15:15:00+05:30,25888.75,25874.0,3,48,100032.95
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-13 09:15:00+05:30,2025-11-13 13:15:00+05:30,25898.5,25894.45,3,48,99972.8
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-17 09:15:00+05:30,2025-11-17 13:15:00+05:30,25949.3,26010.5,3,48,100108.40000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-17 14:15:00+05:30,2025-11-17 15:15:00+05:30,26012.4,26014.3,3,48,100066.1
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-18 09:15:00+05:30,2025-11-18 13:15:00+05:30,25895.85,25988.7,3,48,100296.65000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-19 12:15:00+05:30,2025-11-19 15:15:00+05:30,26027.9,26052.7,3,48,100323.05
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-20 09:15:00+05:30,2025-11-20 13:15:00+05:30,26099.65,26224.65,3,48,100650.05
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-20 14:15:00+05:30,2025-11-20 15:15:00+05:30,26203.2,26197.4,3,48,100584.65000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-21 09:15:00+05:30,2025-11-21 13:15:00+05:30,26087.4,26147.15,3,48,100715.90000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-26 10:15:00+05:30,2025-11-26 14:15:00+05:30,26116.75,26213.5,3,48,100958.15000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-27 09:15:00+05:30,2025-11-27 13:15:00+05:30,26282.7,26180.5,3,48,100603.55
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-27 14:15:00+05:30,2025-11-27 15:15:00+05:30,26212.65,26219.85,3,48,100577.15
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-11-28 09:15:00+05:30,2025-11-28 12:15:00+05:30,26240.4,26217.9,3,48,100461.65
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-12-01 09:15:00+05:30,2025-12-01 11:15:00+05:30,26284.95,26175.65,3,48,100085.75
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-12-22 11:15:00+05:30,2025-12-22 15:15:00+05:30,26134.55,26162.75,3,48,100122.35
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-12-23 09:15:00+05:30,2025-12-23 13:15:00+05:30,26184.65,26203.4,3,48,100130.6
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-12-23 14:15:00+05:30,2025-12-23 15:15:00+05:30,26184.0,26165.95,3,48,100028.45000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-12-24 09:15:00+05:30,2025-12-24 12:15:00+05:30,26227.2,26181.05,3,48,99842.0
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-01-15 10:15:00+05:30,2025-01-15 15:15:00+05:30,564.85,560.0,168,48,99137.2
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-01-17 11:15:00+05:30,2025-01-17 15:15:00+05:30,550.9,559.0,170,48,100466.2
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-01-30 09:15:00+05:30,2025-01-30 15:15:00+05:30,546.75,544.6,174,48,100044.1
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-02-01 12:15:00+05:30,2025-02-01 13:15:00+05:30,565.45,572.65,168,48,101205.7
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-02-11 13:15:00+05:30,2025-02-11 15:15:00+05:30,518.1,521.25,185,48,101740.45
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-02-18 09:15:00+05:30,2025-02-18 15:15:00+05:30,480.0,468.2,201,48,99320.65
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-02-19 09:15:00+05:30,2025-02-19 15:15:00+05:30,475.05,476.0,198,48,99460.74999999999
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-02-24 13:15:00+05:30,2025-02-24 14:15:00+05:30,496.7,500.25,190,48,100087.24999999999
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-03-03 11:15:00+05:30,2025-03-03 15:15:00+05:30,439.35,455.8,216,48,103592.44999999998
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-03-04 12:15:00+05:30,2025-03-04 15:15:00+05:30,475.35,475.8,206,48,103637.14999999998
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-03-05 13:15:00+05:30,2025-03-05 15:15:00+05:30,480.4,475.9,204,48,102671.14999999998
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-03-06 13:15:00+05:30,2025-03-06 14:15:00+05:30,490.0,492.0,199,48,103021.14999999998
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-03-17 10:15:00+05:30,2025-03-17 13:15:00+05:30,503.7,506.55,194,48,103526.04999999999
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-03-18 09:15:00+05:30,2025-03-18 10:15:00+05:30,521.95,529.3,188,48,104859.84999999998
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-03-19 09:15:00+05:30,2025-03-19 10:15:00+05:30,539.0,545.85,184,48,106072.24999999999
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-03-20 10:15:00+05:30,2025-03-20 11:15:00+05:30,552.75,554.8,182,48,106397.34999999998
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-03-28 11:15:00+05:30,2025-03-28 15:15:00+05:30,542.65,540.05,186,48,105865.74999999997
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-04-15 11:15:00+05:30,2025-04-15 15:15:00+05:30,549.45,550.5,183,48,106009.89999999997
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-04-17 09:15:00+05:30,2025-04-17 10:15:00+05:30,563.7,561.3,178,48,105534.69999999995
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-04-28 09:15:00+05:30,2025-04-28 15:15:00+05:30,539.3,533.4,185,48,104395.19999999995
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-05-05 13:15:00+05:30,2025-05-05 15:15:00+05:30,539.2,540.0,183,48,104493.59999999995
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-06-09 13:15:00+05:30,2025-06-09 15:15:00+05:30,478.8,476.5,207,48,103969.49999999994
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-07-07 10:15:00+05:30,2025-07-07 11:15:00+05:30,458.95,461.45,215,48,104458.99999999994
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-07-15 09:15:00+05:30,2025-07-15 12:15:00+05:30,466.45,468.35,212,48,104813.79999999994
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-07-16 10:15:00+05:30,2025-07-16 11:15:00+05:30,472.05,473.45,210,48,105059.79999999994
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-07-16 12:15:00+05:30,2025-07-16 13:15:00+05:30,479.25,479.05,208,48,104970.19999999995
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-07-17 09:15:00+05:30,2025-07-17 10:15:00+05:30,485.55,490.1,205,48,105854.94999999995
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,485.2,484.4,207,48,105641.34999999995
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-07-29 12:15:00+05:30,2025-07-29 13:15:00+05:30,502.8,506.4,199,48,106309.74999999994
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-07-30 09:15:00+05:30,2025-07-30 10:15:00+05:30,522.8,520.35,193,48,105788.89999999995
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-08-12 09:15:00+05:30,2025-08-12 15:15:00+05:30,516.6,513.0,194,48,105042.49999999994
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-08-20 09:15:00+05:30,2025-08-20 10:15:00+05:30,511.05,517.25,195,48,106203.49999999994
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-09-01 12:15:00+05:30,2025-09-01 15:15:00+05:30,484.05,496.0,208,48,108641.09999999993
