student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-25 09:15:00+05:30,2025-04-25 14:15:00+05:30,24033.65,24052.95,4,48,99096.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-28 09:15:00+05:30,2025-04-28 10:15:00+05:30,24275.85,24235.0,4,48,98885.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-04-30 09:15:00+05:30,2025-04-30 15:15:00+05:30,24353.75,24246.25,4,48,98407.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-02 09:15:00+05:30,2025-05-02 10:15:00+05:30,24581.95,24422.9,4,48,97722.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-05 09:15:00+05:30,2025-05-05 10:15:00+05:30,24479.1,24486.2,3,48,97696.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,24387.95,24335.9,4,48,97439.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-07 09:15:00+05:30,2025-05-07 14:15:00+05:30,24304.1,24407.05,4,48,97803.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-08 10:15:00+05:30,2025-05-08 15:15:00+05:30,24398.05,24154.1,4,48,96779.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,24060.65,24038.65,4,48,96643.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-13 10:15:00+05:30,2025-05-13 15:15:00+05:30,24724.55,24593.65,3,48,96203.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-15 10:15:00+05:30,2025-05-15 13:15:00+05:30,24617.25,25091.0,3,48,97576.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-20 09:15:00+05:30,2025-05-20 15:15:00+05:30,24899.4,24713.85,3,48,96971.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,24594.6,24637.0,3,48,97051.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,24877.65,24837.7,3,48,96883.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-05-28 10:15:00+05:30,2025-05-28 15:15:00+05:30,24768.05,24757.15,3,48,96802.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-02 09:15:00+05:30,2025-06-02 13:15:00+05:30,24581.75,24693.85,3,48,97090.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-03 10:15:00+05:30,2025-06-03 15:15:00+05:30,24590.2,24538.4,3,48,96887.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-04 09:15:00+05:30,2025-06-04 11:15:00+05:30,24578.75,24607.75,3,48,96926.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-11 09:15:00+05:30,2025-06-11 10:15:00+05:30,25146.35,25180.8,3,48,96981.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-12 09:15:00+05:30,2025-06-12 15:15:00+05:30,25096.8,24856.0,3,48,96211.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,24644.15,24735.55,3,48,96437.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-17 10:15:00+05:30,2025-06-17 15:15:00+05:30,24878.8,24841.5,3,48,96277.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-18 09:15:00+05:30,2025-06-18 10:15:00+05:30,24916.95,24837.95,3,48,95992.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,24919.05,25016.55,3,48,96237.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-23 10:15:00+05:30,2025-06-23 14:15:00+05:30,24928.55,24979.9,3,48,96343.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,25547.85,25507.45,3,48,96173.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-02 10:15:00+05:30,2025-07-02 15:15:00+05:30,25477.2,25442.85,3,48,96022.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-04 09:15:00+05:30,2025-07-04 15:15:00+05:30,25410.25,25467.8,3,48,96147.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-08 10:15:00+05:30,2025-07-08 13:15:00+05:30,25436.55,25460.6,3,48,96171.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,25413.05,25348.15,3,48,95929.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-11 09:15:00+05:30,2025-07-11 15:15:00+05:30,25256.75,25140.55,3,48,95532.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-14 09:15:00+05:30,2025-07-14 15:15:00+05:30,25119.8,25087.1,3,48,95386.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-16 10:15:00+05:30,2025-07-16 13:15:00+05:30,25145.75,25243.75,3,48,95632.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-17 10:15:00+05:30,2025-07-17 15:15:00+05:30,25178.9,25109.5,3,48,95376.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-18 09:15:00+05:30,2025-07-18 15:15:00+05:30,25013.3,24967.45,3,48,95190.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,25148.45,25051.9,3,48,94852.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-25 09:15:00+05:30,2025-07-25 15:15:00+05:30,24903.3,24832.2,3,48,94591.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,24844.25,24673.95,3,48,94032.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-29 09:15:00+05:30,2025-07-29 12:15:00+05:30,24664.55,24734.7,3,48,94195.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-07-31 09:15:00+05:30,2025-07-31 13:15:00+05:30,24673.6,24924.7,3,48,94900.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,24745.65,24572.15,3,48,94331.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,24635.0,24649.5,3,48,94327.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,24561.1,24569.6,3,48,94304.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-07 09:15:00+05:30,2025-08-07 15:15:00+05:30,24476.05,24626.65,3,48,94708.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-08 10:15:00+05:30,2025-08-08 15:15:00+05:30,24441.05,24350.85,3,48,94390.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-11 09:15:00+05:30,2025-08-11 11:15:00+05:30,24410.45,24445.6,3,48,94447.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-13 09:15:00+05:30,2025-08-13 10:15:00+05:30,24580.5,24583.1,3,48,94407.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-18 09:15:00+05:30,2025-08-18 10:15:00+05:30,24988.1,24957.25,3,48,94266.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-22 09:15:00+05:30,2025-08-22 15:15:00+05:30,24961.4,24869.45,3,48,93943.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-25 09:15:00+05:30,2025-08-25 11:15:00+05:30,24906.25,24973.1,3,48,94095.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,24799.3,24710.7,3,48,93781.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-28 09:15:00+05:30,2025-08-28 15:15:00+05:30,24576.95,24533.1,3,48,93602.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-08-29 10:15:00+05:30,2025-08-29 15:15:00+05:30,24556.45,24433.65,3,48,93185.8
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-03 09:15:00+05:30,2025-09-03 14:15:00+05:30,24606.75,24725.35,3,48,93493.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-05 10:15:00+05:30,2025-09-05 14:15:00+05:30,24691.95,24735.55,3,48,93576.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-11 10:15:00+05:30,2025-09-11 12:15:00+05:30,24981.0,25007.3,3,48,93607.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,25084.75,25069.7,3,48,93514.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,25165.05,25165.0,3,48,93466.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-19 10:15:00+05:30,2025-09-19 14:15:00+05:30,25310.1,25318.45,3,48,93443.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,25295.65,25200.2,3,48,93108.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,25151.0,25206.9,3,48,93228.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-24 10:15:00+05:30,2025-09-24 15:15:00+05:30,25053.75,25060.9,3,48,93201.85
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-25 09:15:00+05:30,2025-09-25 15:15:00+05:30,25031.7,24904.55,3,48,92772.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,24768.6,24673.1,3,48,92437.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,24666.9,24633.6,3,48,92290.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,25041.8,25140.0,3,48,92536.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-13 09:15:00+05:30,2025-10-13 15:15:00+05:30,25199.25,25237.15,3,48,92602.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,25174.0,25123.35,3,48,92402.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-23 09:15:00+05:30,2025-10-23 10:15:00+05:30,26095.9,26058.0,3,48,92240.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-24 09:15:00+05:30,2025-10-24 15:15:00+05:30,25876.2,25797.45,3,48,91956.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-28 10:15:00+05:30,2025-10-28 13:15:00+05:30,25852.3,25873.7,3,48,91972.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,25956.1,25891.2,3,48,91729.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,25777.2,25732.55,3,48,91547.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-03 10:15:00+05:30,2025-11-03 14:15:00+05:30,25753.9,25765.95,3,48,91536.1
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,25684.7,25586.25,3,48,91192.75
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-06 09:15:00+05:30,2025-11-06 15:15:00+05:30,25542.75,25519.95,3,48,91076.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-07 10:15:00+05:30,2025-11-07 13:15:00+05:30,25410.55,25474.0,3,48,91218.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-11 09:15:00+05:30,2025-11-11 13:15:00+05:30,25501.95,25647.2,3,48,91606.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-13 09:15:00+05:30,2025-11-13 11:15:00+05:30,25898.5,25980.1,3,48,91803.25
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-14 09:15:00+05:30,2025-11-14 15:15:00+05:30,25780.05,25916.8,3,48,92165.5
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-18 10:15:00+05:30,2025-11-18 14:15:00+05:30,25933.9,25897.75,3,48,92009.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-19 09:15:00+05:30,2025-11-19 12:15:00+05:30,25952.1,26027.9,3,48,92188.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-21 10:15:00+05:30,2025-11-21 14:15:00+05:30,26106.7,26069.35,3,48,92028.4
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-24 09:15:00+05:30,2025-11-24 15:15:00+05:30,26128.5,25943.35,3,48,91424.95
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-25 09:15:00+05:30,2025-11-25 14:15:00+05:30,26018.6,25886.0,3,48,90979.15
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,26084.25,26116.75,3,48,91028.65
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-02 09:15:00+05:30,2025-12-02 15:15:00+05:30,26058.7,26057.0,3,48,90975.55
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,25919.65,25985.1,3,48,91123.9
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-08 10:15:00+05:30,2025-12-08 15:15:00+05:30,26070.7,25932.8,3,48,90662.2
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-09 09:15:00+05:30,2025-12-09 15:15:00+05:30,25784.05,25841.75,3,48,90787.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-11 09:15:00+05:30,2025-12-11 10:15:00+05:30,25807.55,25797.45,3,48,90709.0
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-15 10:15:00+05:30,2025-12-15 13:15:00+05:30,25980.95,26009.85,3,48,90747.7
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,25898.8,25851.35,3,48,90557.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-17 09:15:00+05:30,2025-12-17 15:15:00+05:30,25840.15,25821.8,3,48,90454.3
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-18 10:15:00+05:30,2025-12-18 12:15:00+05:30,25831.7,25879.8,3,48,90550.6
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-24 09:15:00+05:30,2025-12-24 10:15:00+05:30,26227.2,26210.15,3,48,90451.45
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-26 09:15:00+05:30,2025-12-26 15:15:00+05:30,26091.45,26047.65,3,48,90272.05
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-29 10:15:00+05:30,2025-12-29 15:15:00+05:30,25983.7,25949.8,3,48,90122.35
23ME3EP03,1,NSE:NIFTY50-INDEX,60,2025-12-30 10:15:00+05:30,2025-12-30 14:15:00+05:30,25921.45,25942.0,3,48,90136.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,1249.35,1254.6,80,48,100372.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-12 10:15:00+05:30,2025-02-12 15:15:00+05:30,1209.55,1217.05,82,48,100939.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 10:15:00+05:30,1219.6,1210.35,82,48,100132.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-20 09:15:00+05:30,2025-02-20 10:15:00+05:30,1235.55,1235.35,81,48,100068.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-21 09:15:00+05:30,2025-02-21 10:15:00+05:30,1235.4,1232.75,80,48,99808.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-24 09:15:00+05:30,2025-02-24 15:15:00+05:30,1214.45,1215.0,82,48,99805.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 14:15:00+05:30,1204.45,1206.2,82,48,99900.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 15:15:00+05:30,1160.45,1174.0,86,48,101018.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-04 10:15:00+05:30,2025-03-04 15:15:00+05:30,1170.75,1160.45,86,48,100084.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-05 09:15:00+05:30,2025-03-05 10:15:00+05:30,1169.7,1172.0,85,48,100231.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 11:15:00+05:30,1238.6,1244.2,80,48,100631.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-17 09:15:00+05:30,2025-03-17 15:15:00+05:30,1243.8,1241.55,80,48,100403.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 14:15:00+05:30,1288.85,1284.55,77,48,100024.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-26 10:15:00+05:30,2025-03-26 15:15:00+05:30,1282.25,1271.1,77,48,99118.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 10:15:00+05:30,1282.65,1281.0,77,48,98943.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-01 09:15:00+05:30,2025-04-01 15:15:00+05:30,1271.9,1254.0,77,48,97516.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 15:15:00+05:30,1253.5,1252.0,77,48,97353.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-03 10:15:00+05:30,2025-04-03 15:15:00+05:30,1248.05,1248.5,77,48,97340.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,1200.55,1205.9,81,48,97725.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 15:15:00+05:30,1153.6,1171.25,84,48,99160.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-09 09:15:00+05:30,2025-04-09 11:15:00+05:30,1181.35,1184.45,83,48,99369.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-16 10:15:00+05:30,2025-04-16 14:15:00+05:30,1233.7,1237.5,80,48,99625.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 11:15:00+05:30,1242.1,1259.0,80,48,100929.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 14:15:00+05:30,1294.3,1299.8,77,48,101304.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 13:15:00+05:30,1295.3,1300.0,78,48,101623.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 14:15:00+05:30,1296.4,1297.4,78,48,101653.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-30 09:15:00+05:30,2025-04-30 11:15:00+05:30,1401.0,1409.1,72,48,102188.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 10:15:00+05:30,1424.3,1418.9,71,48,101757.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1414.7,1418.0,71,48,101943.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 15:15:00+05:30,1411.8,1405.9,72,48,101470.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-08 09:15:00+05:30,2025-05-08 11:15:00+05:30,1411.2,1418.6,71,48,101948.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,1384.4,1379.5,73,48,101542.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 13:15:00+05:30,1423.1,1453.8,71,48,103674.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-19 09:15:00+05:30,2025-05-19 15:15:00+05:30,1448.8,1442.2,71,48,103157.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,1441.8,1424.5,71,48,101881.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-21 09:15:00+05:30,2025-05-21 11:15:00+05:30,1428.9,1422.2,71,48,101357.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,1406.5,1411.5,72,48,101669.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,1424.8,1424.2,71,48,101578.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-28 10:15:00+05:30,2025-05-28 15:15:00+05:30,1415.1,1412.5,71,48,101346.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 15:15:00+05:30,1414.0,1418.4,71,48,101610.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-02 10:15:00+05:30,2025-06-02 13:15:00+05:30,1405.3,1412.3,72,48,102066.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-04 09:15:00+05:30,2025-06-04 12:15:00+05:30,1408.1,1415.1,72,48,102522.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 10:15:00+05:30,1456.8,1461.1,70,48,102775.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-12 09:15:00+05:30,2025-06-12 13:15:00+05:30,1449.7,1437.8,70,48,101894.7
