student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-08 15:15:00+05:30,2025-05-09 10:15:00+05:30,18.19,19.1,107416,48,2154473.2
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-12 09:15:00+05:30,2025-05-12 13:15:00+05:30,20.45,20.49,102828,48,2158538.32
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-13 09:15:00+05:30,2025-05-13 13:15:00+05:30,20.69,20.88,101822,48,2177836.5
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-15 11:15:00+05:30,2025-05-15 15:15:00+05:30,21.63,21.52,98245,48,2166981.55
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-16 09:15:00+05:30,2025-05-16 13:15:00+05:30,21.78,21.67,97095,48,2156253.1
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-16 15:15:00+05:30,2025-05-19 12:15:00+05:30,21.56,21.5,97613,48,2150348.32
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-26 11:15:00+05:30,2025-05-26 15:15:00+05:30,21.05,20.99,99711,48,2144317.66
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-28 09:15:00+05:30,2025-05-28 13:15:00+05:30,21.33,21.24,98134,48,2135437.6
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-28 15:15:00+05:30,2025-05-29 12:15:00+05:30,21.11,21.15,98757,48,2139339.88
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 12:15:00+05:30,21.05,21.35,99214,48,2169056.08
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 13:15:00+05:30,22.8,22.99,92837,48,2186647.11
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-02 14:15:00+05:30,2025-06-02 15:15:00+05:30,23.35,23.22,91366,48,2174721.53
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 14:15:00+05:30,21.27,20.83,99769,48,2130775.17
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-04 12:15:00+05:30,2025-06-04 13:15:00+05:30,21.0,21.19,99063,48,2149549.14
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 15:15:00+05:30,21.02,20.98,99817,48,2145508.46
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-06 13:15:00+05:30,2025-06-06 15:15:00+05:30,20.94,20.88,100016,48,2139459.5
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-09 09:15:00+05:30,2025-06-09 10:15:00+05:30,21.05,21.05,99220,48,2139411.5
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-17 11:15:00+05:30,2025-06-17 15:15:00+05:30,20.02,19.89,104322,48,2125801.64
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-23 15:15:00+05:30,2025-06-24 12:15:00+05:30,19.95,20.07,104040,48,2138238.44
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-26 13:15:00+05:30,2025-06-26 15:15:00+05:30,20.11,20.11,103800,48,2138190.44
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-27 15:15:00+05:30,2025-06-30 09:15:00+05:30,20.22,20.43,103233,48,2159821.37
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 12:15:00+05:30,20.2,20.37,104353,48,2177513.38
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-02 10:15:00+05:30,2025-07-02 14:15:00+05:30,20.31,20.29,104615,48,2175373.08
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-04 14:15:00+05:30,2025-07-04 15:15:00+05:30,20.07,20.06,105765,48,2174267.43
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-07 14:15:00+05:30,2025-07-07 15:15:00+05:30,20.01,20.01,106029,48,2174219.43
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-08 09:15:00+05:30,2025-07-08 13:15:00+05:30,19.98,19.98,106186,48,2174171.43
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-09 12:15:00+05:30,2025-07-09 15:15:00+05:30,19.99,19.93,106131,48,2167755.57
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-14 09:15:00+05:30,2025-07-14 10:15:00+05:30,19.89,19.92,106358,48,2170898.31
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-15 12:15:00+05:30,2025-07-15 15:15:00+05:30,20.51,20.45,103288,48,2164653.03
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-21 13:15:00+05:30,2025-07-21 15:15:00+05:30,20.13,20.15,104943,48,2166703.89
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 14:15:00+05:30,19.91,20.02,106201,48,2178338.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-25 12:15:00+05:30,2025-07-25 15:15:00+05:30,19.64,19.6,108224,48,2173961.04
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 13:15:00+05:30,19.77,19.35,107302,48,2128846.2
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-29 11:15:00+05:30,2025-07-29 15:15:00+05:30,19.42,19.43,107029,48,2129868.49
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-30 11:15:00+05:30,2025-07-30 15:15:00+05:30,19.34,19.21,107522,48,2115842.63
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-06 15:15:00+05:30,2025-08-07 12:15:00+05:30,18.77,18.48,110077,48,2083872.3
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-07 14:15:00+05:30,2025-08-07 15:15:00+05:30,18.78,18.81,108401,48,2087076.33
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-08 14:15:00+05:30,2025-08-08 15:15:00+05:30,18.55,18.52,109909,48,2083731.06
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 10:15:00+05:30,18.59,18.74,109502,48,2100108.36
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-12 15:15:00+05:30,2025-08-13 12:15:00+05:30,18.75,18.75,109397,48,2100060.36
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 13:15:00+05:30,19.1,19.08,107390,48,2097864.56
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-19 14:15:00+05:30,2025-08-19 15:15:00+05:30,19.36,19.38,105840,48,2099933.36
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-21 09:15:00+05:30,2025-08-21 13:15:00+05:30,19.47,19.47,105343,48,2099885.36
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-21 15:15:00+05:30,2025-08-22 12:15:00+05:30,19.44,19.35,105503,48,2090342.09
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 14:15:00+05:30,19.14,18.94,106683,48,2068957.49
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 10:15:00+05:30,19.12,19.43,105732,48,2101686.41
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-02 10:15:00+05:30,2025-09-02 13:15:00+05:30,19.68,19.57,104304,48,2090164.97
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-05 13:15:00+05:30,2025-09-05 14:15:00+05:30,20.31,20.41,100529,48,2100169.87
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-08 14:15:00+05:30,2025-09-08 15:15:00+05:30,20.19,20.21,101597,48,2102153.81
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 10:15:00+05:30,20.37,20.38,100792,48,2103113.73
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-10 09:15:00+05:30,2025-09-10 13:15:00+05:30,20.75,20.78,98990,48,2106035.43
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-11 09:15:00+05:30,2025-09-11 13:15:00+05:30,20.96,20.96,98131,48,2105987.43
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 15:15:00+05:30,20.83,20.9,98741,48,2112851.3
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-16 10:15:00+05:30,2025-09-16 14:15:00+05:30,20.99,21.01,98299,48,2114769.28
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-17 10:15:00+05:30,2025-09-17 14:15:00+05:30,20.96,21.14,98527,48,2132456.14
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-18 13:15:00+05:30,2025-09-18 14:15:00+05:30,21.0,21.09,99139,48,2141330.65
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-22 09:15:00+05:30,2025-09-22 13:15:00+05:30,21.44,21.31,97498,48,2128607.91
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-22 15:15:00+05:30,2025-09-23 12:15:00+05:30,21.23,21.38,97893,48,2143243.86
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-24 12:15:00+05:30,2025-09-24 15:15:00+05:30,21.32,21.19,98132,48,2130438.7
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,21.45,21.57,96970,48,2142027.1
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-25 15:15:00+05:30,2025-09-26 12:15:00+05:30,21.35,21.1,97940,48,2117494.1
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-09-29 15:15:00+05:30,2025-09-30 09:15:00+05:30,21.06,21.35,98182,48,2145918.88
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-03 09:15:00+05:30,2025-10-03 13:15:00+05:30,21.86,21.81,95824,48,2141079.68
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 13:15:00+05:30,21.93,22.17,95309,48,2163905.84
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-10 09:15:00+05:30,2025-10-10 13:15:00+05:30,23.97,23.99,88102,48,2165619.88
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 14:15:00+05:30,23.24,23.14,90939,48,2156477.98
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-17 10:15:00+05:30,2025-10-17 14:15:00+05:30,23.21,22.25,90683,48,2069374.3
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-23 15:15:00+05:30,2025-10-24 12:15:00+05:30,22.73,22.64,88957,48,2061320.17
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 14:15:00+05:30,22.56,22.68,89288,48,2071986.73
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-29 15:15:00+05:30,2025-10-30 12:15:00+05:30,22.71,22.38,89145,48,2042520.88
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-10-31 09:15:00+05:30,2025-10-31 10:15:00+05:30,22.82,22.73,87488,48,2034598.96
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-04 15:15:00+05:30,2025-11-06 12:15:00+05:30,23.03,22.76,86364,48,2011232.68
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-10 14:15:00+05:30,2025-11-10 15:15:00+05:30,22.76,22.72,86413,48,2007728.16
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,22.67,22.5,86609,48,1992956.63
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-17 10:15:00+05:30,2025-11-17 14:15:00+05:30,23.17,23.19,84135,48,1994591.33
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-19 12:15:00+05:30,2025-11-19 13:15:00+05:30,22.99,23.02,84861,48,1997089.16
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-24 12:15:00+05:30,2025-11-24 15:15:00+05:30,22.35,22.2,87397,48,1983931.61
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 10:15:00+05:30,22.71,22.64,85461,48,1977901.34
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 13:15:00+05:30,22.91,22.9,84465,48,1977008.69
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-27 13:15:00+05:30,2025-11-27 15:15:00+05:30,22.82,22.85,84761,48,1979503.52
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-11-28 10:15:00+05:30,2025-11-28 14:15:00+05:30,22.89,22.94,84605,48,1983685.77
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 10:15:00+05:30,22.83,22.92,85002,48,1991287.95
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 14:15:00+05:30,22.39,22.43,86995,48,1994719.75
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-04 09:15:00+05:30,2025-12-04 10:15:00+05:30,22.75,22.73,85762,48,1992956.51
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 14:15:00+05:30,22.53,22.59,86525,48,1998100.01
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-10 11:15:00+05:30,2025-12-10 15:15:00+05:30,21.9,21.73,89237,48,1982881.72
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-12 12:15:00+05:30,2025-12-12 13:15:00+05:30,21.88,21.95,88658,48,1989039.78
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 11:15:00+05:30,21.44,21.56,90750,48,1999881.78
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-18 14:15:00+05:30,2025-12-18 15:15:00+05:30,21.46,21.41,91145,48,1995276.53
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-19 09:15:00+05:30,2025-12-19 10:15:00+05:30,21.53,21.55,90646,48,1997041.45
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-22 09:15:00+05:30,2025-12-22 13:15:00+05:30,21.81,21.76,89559,48,1992515.5
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-12-23 15:15:00+05:30,2025-12-24 09:15:00+05:30,21.73,21.88,89691,48,2005921.15
