student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-05 12:15:00+05:30,2025-06-05 13:15:00+05:30,24776.95,24713.55,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-06 10:15:00+05:30,2025-06-06 11:15:00+05:30,24983.05,24998.85,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-06 12:15:00+05:30,2025-06-06 14:15:00+05:30,24969.05,25002.1,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-06 15:15:00+05:30,2025-06-09 14:15:00+05:30,25000.3,25118.72,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-11 10:15:00+05:30,2025-06-11 13:15:00+05:30,25180.8,25203.87,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-16 15:15:00+05:30,2025-06-17 09:15:00+05:30,24940.95,24851.7,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-20 10:15:00+05:30,2025-06-20 15:15:00+05:30,25016.55,25041.16,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-23 13:15:00+05:30,2025-06-23 15:15:00+05:30,25015.1,24958.9,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-24 10:15:00+05:30,2025-06-24 13:15:00+05:30,25256.4,25301.59,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-25 10:15:00+05:30,2025-06-25 15:15:00+05:30,25195.35,25195.47,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,25337.75,25394.31,74,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-06-27 10:15:00+05:30,2025-06-27 15:15:00+05:30,25606.15,25612.52,74,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-07-03 10:15:00+05:30,2025-07-03 13:15:00+05:30,25554.2,25492.1,74,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-07-08 14:15:00+05:30,2025-07-08 15:15:00+05:30,25536.0,25523.1,74,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-07-16 13:15:00+05:30,2025-07-16 15:15:00+05:30,25243.75,25198.55,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-07-23 11:15:00+05:30,2025-07-23 15:15:00+05:30,25151.85,25160.53,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-07-31 12:15:00+05:30,2025-07-31 13:15:00+05:30,24900.15,24924.7,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-11 15:15:00+05:30,2025-08-12 13:15:00+05:30,24562.15,24660.8,77,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-13 12:15:00+05:30,2025-08-13 15:15:00+05:30,24621.75,24657.79,77,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-18 10:15:00+05:30,2025-08-18 13:15:00+05:30,24957.25,24930.6,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-19 10:15:00+05:30,2025-08-19 11:15:00+05:30,24935.25,24973.5,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-19 12:15:00+05:30,2025-08-19 15:15:00+05:30,24986.25,24989.7,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-20 10:15:00+05:30,2025-08-20 15:15:00+05:30,25028.05,25037.37,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-08-21 10:15:00+05:30,2025-08-21 14:15:00+05:30,25120.4,25124.18,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-02 10:15:00+05:30,2025-09-02 13:15:00+05:30,24731.75,24561.3,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-03 13:15:00+05:30,2025-09-03 15:15:00+05:30,24659.0,24725.2,77,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-04 10:15:00+05:30,2025-09-04 14:15:00+05:30,24815.5,24718.5,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-08 10:15:00+05:30,2025-09-08 11:15:00+05:30,24806.8,24835.75,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-08 12:15:00+05:30,2025-09-08 14:15:00+05:30,24867.8,24834.26,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-10 10:15:00+05:30,2025-09-10 15:15:00+05:30,25013.1,24978.57,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,25099.75,25120.69,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-16 10:15:00+05:30,2025-09-16 15:15:00+05:30,25165.0,25175.42,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-17 10:15:00+05:30,2025-09-17 15:15:00+05:30,25333.95,25326.69,74,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-18 10:15:00+05:30,2025-09-18 12:15:00+05:30,25423.2,25404.31,74,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-09-18 14:15:00+05:30,2025-09-18 15:15:00+05:30,25423.05,25420.75,74,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-01 14:15:00+05:30,2025-10-01 15:15:00+05:30,24822.5,24853.4,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-03 11:15:00+05:30,2025-10-03 12:15:00+05:30,24840.4,24843.65,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-03 14:15:00+05:30,2025-10-03 15:15:00+05:30,24888.5,24895.0,76,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-06 10:15:00+05:30,2025-10-06 15:15:00+05:30,25014.8,25009.77,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-07 10:15:00+05:30,2025-10-07 14:15:00+05:30,25152.2,25185.51,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-09 10:15:00+05:30,2025-10-09 15:15:00+05:30,25152.55,25140.81,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-10 10:15:00+05:30,2025-10-10 15:15:00+05:30,25309.95,25295.44,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-15 10:15:00+05:30,2025-10-15 15:15:00+05:30,25292.6,25289.3,75,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-16 10:15:00+05:30,2025-10-16 15:15:00+05:30,25462.25,25478.21,74,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-17 10:15:00+05:30,2025-10-17 15:15:00+05:30,25750.65,25759.83,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-20 10:15:00+05:30,2025-10-20 15:15:00+05:30,25873.8,25874.22,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-21 13:15:00+05:30,2025-10-21 14:15:00+05:30,25896.9,25833.3,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-23 10:15:00+05:30,2025-10-23 13:15:00+05:30,26058.0,25958.55,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,25976.3,25995.95,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-10-28 15:15:00+05:30,2025-10-29 14:15:00+05:30,25965.4,25998.33,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-11 13:15:00+05:30,2025-11-11 15:15:00+05:30,25647.2,25695.04,74,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-12 10:15:00+05:30,2025-11-12 15:15:00+05:30,25881.9,25888.55,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-13 10:15:00+05:30,2025-11-13 13:15:00+05:30,25963.35,25978.93,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-14 14:15:00+05:30,2025-11-14 15:15:00+05:30,25930.2,25916.8,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-17 10:15:00+05:30,2025-11-17 15:15:00+05:30,25946.2,25968.29,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-19 11:15:00+05:30,2025-11-19 15:15:00+05:30,25993.3,26028.24,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-20 10:15:00+05:30,2025-11-20 11:15:00+05:30,26133.1,26146.05,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-20 12:15:00+05:30,2025-11-20 13:15:00+05:30,26177.8,26224.65,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-20 14:15:00+05:30,2025-11-20 15:15:00+05:30,26203.2,26197.4,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-26 11:15:00+05:30,2025-11-26 12:15:00+05:30,26156.95,26184.1,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-26 13:15:00+05:30,2025-11-26 14:15:00+05:30,26197.6,26213.5,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-26 15:15:00+05:30,2025-11-27 09:15:00+05:30,26203.5,26282.7,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-27 10:15:00+05:30,2025-11-27 12:15:00+05:30,26297.65,26177.25,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-11-28 10:15:00+05:30,2025-11-28 12:15:00+05:30,26266.5,26217.9,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-05 10:15:00+05:30,2025-12-05 11:15:00+05:30,26143.5,26130.15,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-05 12:15:00+05:30,2025-12-05 15:15:00+05:30,26180.95,26167.99,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-12 10:15:00+05:30,2025-12-12 15:15:00+05:30,25990.8,26014.59,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-19 10:15:00+05:30,2025-12-19 15:15:00+05:30,25954.75,25956.38,73,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-22 10:15:00+05:30,2025-12-22 12:15:00+05:30,26123.95,26137.25,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-22 13:15:00+05:30,2025-12-22 14:15:00+05:30,26143.5,26174.8,72,48,0.0
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-12-22 15:15:00+05:30,2025-12-23 10:15:00+05:30,26162.75,26187.2,72,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,1252.95,1245.55,1516,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 13:15:00+05:30,1256.2,1264.4,1503,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-01-17 09:15:00+05:30,2025-01-17 13:15:00+05:30,1288.8,1304.9,1474,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-01-20 09:15:00+05:30,2025-01-20 11:15:00+05:30,1313.0,1302.9,1464,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-01-20 12:15:00+05:30,2025-01-20 15:15:00+05:30,1302.35,1304.0,1466,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-01-21 11:15:00+05:30,2025-01-21 15:15:00+05:30,1290.15,1277.0,1481,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-01-23 10:15:00+05:30,2025-01-23 15:15:00+05:30,1273.55,1264.9,1486,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-01-28 10:15:00+05:30,2025-01-28 11:15:00+05:30,1231.25,1236.65,1527,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-01-29 09:15:00+05:30,2025-01-29 11:15:00+05:30,1237.0,1240.5,1526,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-01-30 11:15:00+05:30,2025-01-30 13:15:00+05:30,1252.75,1247.55,1511,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-01-31 10:15:00+05:30,2025-01-31 14:15:00+05:30,1258.95,1265.7,1498,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 14:15:00+05:30,1248.95,1265.0,1517,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-03 10:15:00+05:30,2025-02-03 14:15:00+05:30,1252.6,1245.75,1531,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-04 12:15:00+05:30,2025-02-04 15:15:00+05:30,1276.2,1282.9,1495,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-06 09:15:00+05:30,2025-02-06 14:15:00+05:30,1278.0,1282.5,1500,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 15:15:00+05:30,1271.65,1266.5,1513,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 14:15:00+05:30,1219.6,1217.6,1571,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-28 12:15:00+05:30,2025-02-28 15:15:00+05:30,1207.0,1198.0,1585,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-05 09:15:00+05:30,2025-03-05 10:15:00+05:30,1169.7,1172.0,1624,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-06 09:15:00+05:30,2025-03-06 13:15:00+05:30,1189.4,1203.0,1600,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 13:15:00+05:30,1236.3,1250.6,1556,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-10 12:15:00+05:30,2025-03-10 15:15:00+05:30,1242.95,1237.7,1565,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-12 10:15:00+05:30,2025-03-12 11:15:00+05:30,1252.65,1246.45,1547,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-13 12:15:00+05:30,2025-03-13 15:15:00+05:30,1252.95,1246.65,1539,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-17 09:15:00+05:30,2025-03-17 13:15:00+05:30,1243.8,1240.5,1543,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 13:15:00+05:30,1256.35,1270.35,1523,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 13:15:00+05:30,1275.5,1277.85,1516,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 13:15:00+05:30,1288.75,1302.75,1503,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 13:15:00+05:30,1288.85,1294.3,1519,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-27 12:15:00+05:30,2025-03-27 13:15:00+05:30,1274.95,1279.3,1541,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-01 09:15:00+05:30,2025-04-01 13:15:00+05:30,1271.9,1252.15,1550,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-03 10:15:00+05:30,2025-04-03 15:15:00+05:30,1248.05,1248.5,1556,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 13:15:00+05:30,1212.8,1213.75,1602,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-15 09:15:00+05:30,2025-04-15 13:15:00+05:30,1241.7,1243.5,1566,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 11:15:00+05:30,1242.1,1259.0,1568,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-17 12:15:00+05:30,2025-04-17 15:15:00+05:30,1267.3,1272.3,1556,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 13:15:00+05:30,1284.1,1297.4,1542,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 11:15:00+05:30,1294.3,1295.4,1544,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 11:15:00+05:30,1295.3,1298.0,1544,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 13:15:00+05:30,1348.3,1371.3,1487,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-29 09:15:00+05:30,2025-04-29 13:15:00+05:30,1387.1,1405.3,1468,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-30 11:15:00+05:30,2025-04-30 14:15:00+05:30,1409.1,1406.4,1463,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1414.7,1418.0,1455,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-08 09:15:00+05:30,2025-05-08 10:15:00+05:30,1411.2,1416.1,1462,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-13 12:15:00+05:30,2025-05-13 15:15:00+05:30,1422.6,1416.2,1455,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 12:15:00+05:30,1423.1,1437.4,1448,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-16 12:15:00+05:30,2025-05-16 15:15:00+05:30,1457.8,1454.5,1427,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-19 09:15:00+05:30,2025-05-19 15:15:00+05:30,1448.8,1442.2,1433,48,0.0
