student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-21 13:15:00+05:30,2025-04-21 15:15:00+05:30,547.3,546.8,3712,48,2137149.25
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-22 09:15:00+05:30,2025-04-22 12:15:00+05:30,556.6,549.0,3647,48,2109384.05
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-23 10:15:00+05:30,2025-04-23 13:15:00+05:30,549.15,549.65,3649,48,2111160.55
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 12:15:00+05:30,539.3,532.95,3718,48,2087503.25
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-29 12:15:00+05:30,2025-04-29 15:15:00+05:30,525.8,529.0,3771,48,2099522.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-30 09:15:00+05:30,2025-04-30 12:15:00+05:30,533.8,529.75,3736,48,2084343.65
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-30 14:15:00+05:30,2025-04-30 15:15:00+05:30,521.5,519.7,3796,48,2077462.85
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 12:15:00+05:30,519.95,521.6,3795,48,2083676.6
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-02 13:15:00+05:30,2025-05-02 15:15:00+05:30,524.6,523.55,3773,48,2079666.95
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-06 12:15:00+05:30,2025-05-06 15:15:00+05:30,520.0,513.7,3799,48,2055685.25
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-09 11:15:00+05:30,2025-05-09 14:15:00+05:30,493.05,496.15,3960,48,2067913.25
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-09 15:15:00+05:30,2025-05-12 09:15:00+05:30,497.0,510.6,3952,48,2121612.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-23 09:15:00+05:30,2025-05-23 10:15:00+05:30,483.1,488.1,4172,48,2142424.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-26 12:15:00+05:30,2025-05-26 15:15:00+05:30,479.65,482.95,4243,48,2156378.35
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-27 11:15:00+05:30,2025-05-27 14:15:00+05:30,482.95,485.05,4241,48,2165236.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-29 10:15:00+05:30,2025-05-29 13:15:00+05:30,480.2,482.1,4283,48,2173326.15
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 12:15:00+05:30,482.65,482.7,4277,48,2173492.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-03 11:15:00+05:30,2025-06-03 14:15:00+05:30,475.55,473.95,4341,48,2166498.4
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-03 15:15:00+05:30,2025-06-04 11:15:00+05:30,474.5,470.2,4337,48,2147801.3
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 14:15:00+05:30,470.2,467.9,4339,48,2137773.6
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-05 15:15:00+05:30,2025-06-06 09:15:00+05:30,469.2,475.85,4328,48,2166506.8
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-09 13:15:00+05:30,2025-06-09 15:15:00+05:30,478.8,476.5,4298,48,2156573.4
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-11 11:15:00+05:30,2025-06-11 14:15:00+05:30,471.45,475.15,4345,48,2172601.9
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 13:15:00+05:30,470.3,468.95,4388,48,2166630.1
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-13 14:15:00+05:30,2025-06-13 15:15:00+05:30,469.85,470.85,4380,48,2170962.1
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-16 11:15:00+05:30,2025-06-16 14:15:00+05:30,465.65,471.95,4429,48,2198816.8
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-18 11:15:00+05:30,2025-06-18 14:15:00+05:30,467.6,470.4,4467,48,2211276.4
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-20 10:15:00+05:30,2025-06-20 13:15:00+05:30,457.3,454.25,4593,48,2197219.75
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-20 14:15:00+05:30,2025-06-20 15:15:00+05:30,460.3,460.6,4534,48,2198531.95
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 13:15:00+05:30,458.85,456.8,4551,48,2189154.4
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-26 14:15:00+05:30,2025-06-26 15:15:00+05:30,458.5,458.9,4535,48,2190920.4
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 13:15:00+05:30,457.1,457.4,4553,48,2192238.3
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-30 14:15:00+05:30,2025-06-30 15:15:00+05:30,457.35,457.1,4553,48,2191052.05
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-02 09:15:00+05:30,2025-07-02 12:15:00+05:30,452.6,453.35,4598,48,2194452.55
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-02 14:15:00+05:30,2025-07-02 15:15:00+05:30,452.7,452.55,4605,48,2193713.8
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-03 09:15:00+05:30,2025-07-03 12:15:00+05:30,453.85,454.4,4591,48,2196190.85
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-03 14:15:00+05:30,2025-07-03 15:15:00+05:30,450.9,450.55,4627,48,2194523.4
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 12:15:00+05:30,452.55,455.45,4606,48,2207832.8
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-07 14:15:00+05:30,2025-07-07 15:15:00+05:30,464.35,464.0,4516,48,2206204.2
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-14 11:15:00+05:30,2025-07-14 12:15:00+05:30,456.65,460.1,4589,48,2221988.25
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 13:15:00+05:30,472.05,479.05,4471,48,2253237.25
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 12:15:00+05:30,485.55,490.1,4408,48,2273245.65
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 12:15:00+05:30,485.2,484.6,4450,48,2270527.65
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-29 12:15:00+05:30,2025-07-29 15:15:00+05:30,502.8,513.9,4289,48,2318087.55
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-30 09:15:00+05:30,2025-07-30 12:15:00+05:30,522.8,520.25,4212,48,2307298.95
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-31 11:15:00+05:30,2025-07-31 14:15:00+05:30,521.8,522.85,4200,48,2311660.95
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 13:15:00+05:30,507.1,509.25,4330,48,2320922.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-05 13:15:00+05:30,2025-08-05 15:15:00+05:30,505.85,508.5,4358,48,2332423.15
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,501.65,501.65,4416,48,2332375.15
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-07 14:15:00+05:30,2025-08-07 15:15:00+05:30,502.4,503.0,4410,48,2334973.15
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-08 12:15:00+05:30,2025-08-08 15:15:00+05:30,500.4,496.0,4432,48,2315424.35
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 10:15:00+05:30,498.0,503.85,4416,48,2341209.95
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-12 09:15:00+05:30,2025-08-12 12:15:00+05:30,516.6,512.2,4305,48,2322219.95
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 12:15:00+05:30,517.3,516.1,4264,48,2317055.15
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-14 11:15:00+05:30,2025-08-14 14:15:00+05:30,504.3,502.15,4364,48,2307624.55
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-19 09:15:00+05:30,2025-08-19 12:15:00+05:30,504.9,507.95,4341,48,2320816.6
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 13:15:00+05:30,517.25,518.4,4262,48,2325669.9
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-22 11:15:00+05:30,2025-08-22 13:15:00+05:30,512.8,517.9,4308,48,2347592.7
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 13:15:00+05:30,511.7,510.1,4358,48,2340571.9
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-01 13:15:00+05:30,2025-09-01 15:15:00+05:30,492.8,496.0,4512,48,2354962.3
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-03 11:15:00+05:30,2025-09-03 14:15:00+05:30,505.5,504.9,4425,48,2352259.3
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-04 13:15:00+05:30,2025-09-04 15:15:00+05:30,493.55,490.8,4527,48,2339762.05
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 12:15:00+05:30,474.55,475.05,4683,48,2342055.55
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-09 13:15:00+05:30,2025-09-09 15:15:00+05:30,474.85,476.0,4685,48,2347395.3
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-10 09:15:00+05:30,2025-09-10 12:15:00+05:30,476.35,476.4,4681,48,2347581.35
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-10 13:15:00+05:30,2025-09-10 15:15:00+05:30,477.1,476.7,4674,48,2345663.75
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-11 09:15:00+05:30,2025-09-11 12:15:00+05:30,474.6,472.4,4695,48,2335286.75
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-11 13:15:00+05:30,2025-09-11 15:15:00+05:30,473.5,474.15,4685,48,2338284.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-12 09:15:00+05:30,2025-09-12 12:15:00+05:30,473.6,469.95,4690,48,2321117.5
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-15 10:15:00+05:30,2025-09-15 13:15:00+05:30,473.0,472.5,4661,48,2318739.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-15 15:15:00+05:30,2025-09-16 11:15:00+05:30,471.8,467.0,4668,48,2296284.6
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-16 12:15:00+05:30,2025-09-16 15:15:00+05:30,466.35,464.35,4677,48,2286882.6
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-17 09:15:00+05:30,2025-09-17 12:15:00+05:30,466.8,473.5,4654,48,2318016.4
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-18 11:15:00+05:30,2025-09-18 14:15:00+05:30,468.1,473.3,4704,48,2342429.2
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-25 12:15:00+05:30,2025-09-25 15:15:00+05:30,454.55,451.7,4895,48,2328430.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-26 09:15:00+05:30,2025-09-26 12:15:00+05:30,451.05,447.3,4904,48,2309992.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-29 13:15:00+05:30,2025-09-29 15:15:00+05:30,450.65,451.7,4869,48,2315056.9
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 13:15:00+05:30,445.4,442.7,4937,48,2301679.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-30 14:15:00+05:30,2025-09-30 15:15:00+05:30,443.5,443.9,4930,48,2303603.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-01 09:15:00+05:30,2025-10-01 12:15:00+05:30,446.15,443.15,4905,48,2288840.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-03 12:15:00+05:30,2025-10-03 15:15:00+05:30,439.35,443.45,4949,48,2309082.9
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 13:15:00+05:30,439.25,440.1,4993,48,2313278.95
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-06 14:15:00+05:30,2025-10-06 15:15:00+05:30,438.85,439.0,5007,48,2313982.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-07 09:15:00+05:30,2025-10-07 12:15:00+05:30,441.4,438.0,4980,48,2297002.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-07 13:15:00+05:30,2025-10-07 15:15:00+05:30,439.6,440.9,4963,48,2303405.9
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-08 11:15:00+05:30,2025-10-08 14:15:00+05:30,433.9,434.85,5043,48,2308148.75
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-08 15:15:00+05:30,2025-10-09 11:15:00+05:30,433.4,432.65,5059,48,2304306.5
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-09 12:15:00+05:30,2025-10-09 13:15:00+05:30,438.85,442.55,4988,48,2322714.1
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-16 09:15:00+05:30,2025-10-16 12:15:00+05:30,453.15,461.3,4869,48,2362348.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 13:15:00+05:30,454.5,453.8,4937,48,2358844.55
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-28 14:15:00+05:30,2025-10-28 15:15:00+05:30,453.6,455.0,4940,48,2365712.55
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-29 09:15:00+05:30,2025-10-29 10:15:00+05:30,467.9,466.7,4803,48,2359900.95
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-29 12:15:00+05:30,2025-10-29 15:15:00+05:30,495.0,495.5,4529,48,2362117.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 12:15:00+05:30,476.05,474.4,4713,48,2354293.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-04 11:15:00+05:30,2025-11-04 14:15:00+05:30,471.7,471.3,4741,48,2352348.6
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-07 10:15:00+05:30,2025-11-07 13:15:00+05:30,468.1,468.5,4773,48,2354209.8
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-07 14:15:00+05:30,2025-11-07 15:15:00+05:30,469.95,471.3,4758,48,2360585.1
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-10 10:15:00+05:30,2025-11-10 13:15:00+05:30,468.4,465.85,4787,48,2348330.25
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-10 14:15:00+05:30,2025-11-10 15:15:00+05:30,463.75,462.85,4810,48,2343953.25
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 12:15:00+05:30,464.5,467.2,4793,48,2356846.35
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 13:15:00+05:30,462.8,459.25,4837,48,2339627.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-12 14:15:00+05:30,2025-11-12 15:15:00+05:30,459.55,459.2,4836,48,2337886.4
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-13 10:15:00+05:30,2025-11-13 13:15:00+05:30,457.0,457.4,4859,48,2339782.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-14 11:15:00+05:30,2025-11-14 14:15:00+05:30,457.25,459.4,4861,48,2350185.15
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 13:15:00+05:30,455.7,459.15,4899,48,2367038.7
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-18 15:15:00+05:30,2025-11-19 11:15:00+05:30,457.0,452.9,4920,48,2346818.7
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-20 09:15:00+05:30,2025-11-20 12:15:00+05:30,452.95,452.15,4922,48,2342833.1
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-20 15:15:00+05:30,2025-11-21 11:15:00+05:30,452.0,448.05,4924,48,2323335.3
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-21 13:15:00+05:30,2025-11-21 15:15:00+05:30,447.9,447.7,4927,48,2322301.9
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-24 12:15:00+05:30,2025-11-24 15:15:00+05:30,447.05,446.05,4934,48,2317319.9
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 12:15:00+05:30,448.45,446.85,4908,48,2309419.1
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-25 13:15:00+05:30,2025-11-25 15:15:00+05:30,447.9,447.95,4898,48,2309616.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-26 11:15:00+05:30,2025-11-26 14:15:00+05:30,465.05,465.4,4718,48,2311219.3
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 12:15:00+05:30,484.0,482.0,4536,48,2302099.3
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 11:15:00+05:30,478.0,481.45,4575,48,2317835.05
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 13:15:00+05:30,475.7,479.0,4628,48,2333059.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 13:15:00+05:30,465.75,469.4,4758,48,2350378.15
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-09 14:15:00+05:30,2025-12-09 15:15:00+05:30,471.85,471.4,4732,48,2348200.75
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-11 10:15:00+05:30,2025-12-11 12:15:00+05:30,470.05,475.8,4745,48,2375436.5
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-17 13:15:00+05:30,2025-12-17 15:15:00+05:30,469.75,469.9,4803,48,2376108.95
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-19 11:15:00+05:30,2025-12-19 14:15:00+05:30,468.95,469.35,4813,48,2377986.15
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-19 15:15:00+05:30,2025-12-22 09:15:00+05:30,470.0,475.55,4806,48,2404611.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-24 12:15:00+05:30,2025-12-24 15:15:00+05:30,478.3,477.6,4775,48,2401220.95
