student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-03 10:15:00+05:30,2025-02-03 14:15:00+05:30,1252.6,1245.75,1531,48,2009218.65
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-04 12:15:00+05:30,2025-02-04 15:15:00+05:30,1276.2,1282.9,1495,48,2019187.15
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-06 09:15:00+05:30,2025-02-06 14:15:00+05:30,1278.0,1282.5,1500,48,2025889.15
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 15:15:00+05:30,1271.65,1266.5,1513,48,2018049.2
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 14:15:00+05:30,1219.6,1217.6,1571,48,2014859.2
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-02-28 12:15:00+05:30,2025-02-28 15:15:00+05:30,1207.0,1198.0,1585,48,2000546.2
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-05 09:15:00+05:30,2025-03-05 10:15:00+05:30,1169.7,1172.0,1624,48,2004233.4
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-06 09:15:00+05:30,2025-03-06 13:15:00+05:30,1189.4,1203.0,1600,48,2025945.4
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 13:15:00+05:30,1236.3,1250.6,1556,48,2048148.2
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-10 12:15:00+05:30,2025-03-10 15:15:00+05:30,1242.95,1237.7,1565,48,2039883.95
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-12 10:15:00+05:30,2025-03-12 11:15:00+05:30,1252.65,1246.45,1547,48,2030244.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-13 12:15:00+05:30,2025-03-13 15:15:00+05:30,1252.95,1246.65,1539,48,2020500.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-17 09:15:00+05:30,2025-03-17 13:15:00+05:30,1243.8,1240.5,1543,48,2015360.95
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 13:15:00+05:30,1256.35,1270.35,1523,48,2036634.95
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 13:15:00+05:30,1275.5,1277.85,1516,48,2040149.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 13:15:00+05:30,1288.75,1302.75,1503,48,2061143.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 13:15:00+05:30,1288.85,1294.3,1519,48,2069374.1
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-03-27 12:15:00+05:30,2025-03-27 13:15:00+05:30,1274.95,1279.3,1541,48,2076029.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-01 09:15:00+05:30,2025-04-01 13:15:00+05:30,1271.9,1252.15,1550,48,2045368.95
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-03 10:15:00+05:30,2025-04-03 15:15:00+05:30,1248.05,1248.5,1556,48,2046021.15
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 13:15:00+05:30,1212.8,1213.75,1602,48,2047495.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-15 09:15:00+05:30,2025-04-15 13:15:00+05:30,1241.7,1243.5,1566,48,2050265.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 11:15:00+05:30,1242.1,1259.0,1568,48,2076717.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-17 12:15:00+05:30,2025-04-17 15:15:00+05:30,1267.3,1272.3,1556,48,2084449.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 13:15:00+05:30,1284.1,1297.4,1542,48,2104909.65
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 11:15:00+05:30,1294.3,1295.4,1544,48,2106560.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 11:15:00+05:30,1295.3,1298.0,1544,48,2110680.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 13:15:00+05:30,1348.3,1371.3,1487,48,2144833.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-29 09:15:00+05:30,2025-04-29 13:15:00+05:30,1387.1,1405.3,1468,48,2171503.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-04-30 11:15:00+05:30,2025-04-30 14:15:00+05:30,1409.1,1406.4,1463,48,2167505.35
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1414.7,1418.0,1455,48,2172258.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-08 09:15:00+05:30,2025-05-08 10:15:00+05:30,1411.2,1416.1,1462,48,2179374.65
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-13 12:15:00+05:30,2025-05-13 15:15:00+05:30,1422.6,1416.2,1455,48,2170014.65
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 12:15:00+05:30,1423.1,1437.4,1448,48,2190673.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-16 12:15:00+05:30,2025-05-16 15:15:00+05:30,1457.8,1454.5,1427,48,2185915.95
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-19 09:15:00+05:30,2025-05-19 15:15:00+05:30,1448.8,1442.2,1433,48,2176410.15
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-21 12:15:00+05:30,2025-05-21 14:15:00+05:30,1426.1,1428.7,1449,48,2180129.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-26 09:15:00+05:30,2025-05-26 13:15:00+05:30,1438.5,1437.6,1439,48,2178786.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,1424.8,1424.2,1452,48,2177867.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-28 12:15:00+05:30,2025-05-28 15:15:00+05:30,1416.3,1412.5,1460,48,2172271.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 12:15:00+05:30,1414.0,1414.0,1459,48,2172223.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-02 10:15:00+05:30,2025-06-02 12:15:00+05:30,1405.3,1413.5,1468,48,2184212.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-03 11:15:00+05:30,2025-06-03 15:15:00+05:30,1419.8,1405.4,1461,48,2163126.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-04 09:15:00+05:30,2025-06-04 11:15:00+05:30,1408.1,1413.1,1459,48,2170373.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-05 09:15:00+05:30,2025-06-05 13:15:00+05:30,1441.5,1442.5,1430,48,2171755.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 10:15:00+05:30,1456.8,1461.1,1416,48,2177796.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-12 09:15:00+05:30,2025-06-12 12:15:00+05:30,1449.7,1450.6,1427,48,2179032.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-16 09:15:00+05:30,2025-06-16 10:15:00+05:30,1430.2,1438.5,1447,48,2190994.65
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-17 10:15:00+05:30,2025-06-17 12:15:00+05:30,1428.9,1434.7,1456,48,2199391.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-20 10:15:00+05:30,2025-06-20 14:15:00+05:30,1454.7,1467.5,1436,48,2217724.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 13:15:00+05:30,1452.0,1458.9,1450,48,2227681.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-26 09:15:00+05:30,2025-06-26 13:15:00+05:30,1485.0,1495.4,1425,48,2242453.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-27 09:15:00+05:30,2025-06-27 13:15:00+05:30,1501.4,1519.5,1418,48,2268071.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-30 09:15:00+05:30,2025-06-30 10:15:00+05:30,1523.9,1515.0,1413,48,2255447.35
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 10:15:00+05:30,1513.0,1521.4,1416,48,2267293.75
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-02 12:15:00+05:30,2025-07-02 14:15:00+05:30,1513.5,1518.2,1423,48,2273933.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 10:15:00+05:30,1522.2,1525.0,1419,48,2277859.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-07 12:15:00+05:30,2025-07-07 15:15:00+05:30,1541.5,1540.5,1403,48,2276408.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 13:15:00+05:30,1479.9,1485.0,1461,48,2283811.15
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-17 10:15:00+05:30,2025-07-17 15:15:00+05:30,1481.8,1478.7,1464,48,2279224.75
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,1413.1,1402.8,1532,48,2263397.15
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 10:15:00+05:30,1399.1,1400.9,1536,48,2266113.95
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 13:15:00+05:30,1395.8,1400.5,1542,48,2273313.35
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 10:15:00+05:30,1401.2,1399.9,1541,48,2271262.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 14:15:00+05:30,1413.3,1410.9,1526,48,2267551.65
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-05 09:15:00+05:30,2025-08-05 14:15:00+05:30,1397.2,1393.1,1541,48,2261185.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-08 12:15:00+05:30,2025-08-08 15:15:00+05:30,1374.3,1366.4,1563,48,2248789.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 11:15:00+05:30,1368.7,1377.0,1560,48,2261689.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-12 09:15:00+05:30,2025-08-12 10:15:00+05:30,1397.2,1385.2,1537,48,2243197.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 12:15:00+05:30,1385.3,1385.5,1538,48,2243457.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 15:15:00+05:30,1377.9,1372.9,1546,48,2235679.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 10:15:00+05:30,1387.4,1386.6,1530,48,2234407.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-18 12:15:00+05:30,2025-08-18 15:15:00+05:30,1385.3,1382.9,1532,48,2230682.65
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-19 09:15:00+05:30,2025-08-19 13:15:00+05:30,1413.3,1415.1,1499,48,2233332.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-22 09:15:00+05:30,2025-08-22 15:15:00+05:30,1420.5,1410.0,1493,48,2217608.35
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,1362.4,1359.1,1546,48,2212458.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-05 09:15:00+05:30,2025-09-05 10:15:00+05:30,1364.4,1365.7,1540,48,2214412.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-08 12:15:00+05:30,2025-09-08 14:15:00+05:30,1383.9,1378.3,1520,48,2205852.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 12:15:00+05:30,1373.8,1377.5,1525,48,2211447.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,1394.0,1395.0,1507,48,2212906.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-15 11:15:00+05:30,2025-09-15 15:15:00+05:30,1394.7,1399.3,1507,48,2219790.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 11:15:00+05:30,1403.2,1401.2,1502,48,2216738.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 12:15:00+05:30,1417.9,1412.3,1485,48,2208374.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-19 11:15:00+05:30,2025-09-19 12:15:00+05:30,1408.0,1412.8,1490,48,2215478.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 11:15:00+05:30,1387.3,1395.0,1517,48,2227111.15
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 11:15:00+05:30,1374.9,1378.8,1538,48,2233061.35
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-29 12:15:00+05:30,2025-09-29 15:15:00+05:30,1375.0,1376.0,1542,48,2234555.35
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,1366.4,1364.0,1553,48,2230780.15
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-01 09:15:00+05:30,2025-10-01 10:15:00+05:30,1373.5,1374.0,1542,48,2231503.15
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,1359.0,1363.4,1559,48,2238314.75
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-07 09:15:00+05:30,2025-10-07 13:15:00+05:30,1387.9,1393.3,1532,48,2246539.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1371.0,1367.3,1556,48,2240734.35
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-13 09:15:00+05:30,2025-10-13 14:15:00+05:30,1371.5,1374.5,1552,48,2245342.35
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-17 09:15:00+05:30,2025-10-17 13:15:00+05:30,1407.8,1414.0,1515,48,2254687.35
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-20 09:15:00+05:30,2025-10-20 13:15:00+05:30,1464.8,1469.5,1462,48,2261510.75
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-23 09:15:00+05:30,2025-10-23 10:15:00+05:30,1477.5,1463.1,1454,48,2240525.15
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 11:15:00+05:30,1448.0,1455.9,1469,48,2252082.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-29 09:15:00+05:30,2025-10-29 14:15:00+05:30,1503.6,1503.6,1422,48,2252034.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-30 11:15:00+05:30,2025-10-30 15:15:00+05:30,1495.2,1489.7,1430,48,2244121.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 10:15:00+05:30,1493.2,1497.0,1427,48,2249495.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-11 10:15:00+05:30,2025-11-11 12:15:00+05:30,1481.8,1486.0,1442,48,2255504.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 14:15:00+05:30,1512.7,1512.1,1416,48,2254606.65
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-19 11:15:00+05:30,2025-11-19 12:15:00+05:30,1517.2,1520.0,1411,48,2258509.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 14:15:00+05:30,1539.2,1549.4,1393,48,2272670.05
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-24 09:15:00+05:30,2025-11-24 15:15:00+05:30,1545.0,1534.9,1397,48,2258512.35
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 15:15:00+05:30,1556.4,1540.7,1378,48,2236829.75
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1551.2,1560.4,1369,48,2249376.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 12:15:00+05:30,1526.2,1537.2,1400,48,2264728.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,1531.6,1532.4,1404,48,2265803.75
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 11:15:00+05:30,1533.1,1543.4,1404,48,2280216.95
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 15:15:00+05:30,1557.0,1554.3,1391,48,2276413.25
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 12:15:00+05:30,1550.6,1556.5,1394,48,2284589.85
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-17 12:15:00+05:30,2025-12-17 13:15:00+05:30,1543.2,1544.8,1406,48,2286791.45
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-19 10:15:00+05:30,2025-12-19 14:15:00+05:30,1572.0,1565.1,1381,48,2277214.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-22 09:15:00+05:30,2025-12-22 11:15:00+05:30,1572.2,1566.8,1375,48,2269741.55
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-22 12:15:00+05:30,2025-12-22 14:15:00+05:30,1570.8,1575.6,1372,48,2276279.15
